patientId,PredictionString
2eec3d8b-5153-4e45-a1e8-345ffcfea1a0,0.92736685 591 511 184 204 0.63527656 237 585 199 194
2ef4f132-0eaa-40fe-b73d-69636e5ded35,0.9769811 166 175 275 576 0.4296056 553 481 234 178 0.2385933 592 521 259 192
2ef5f49e-a679-4504-95ae-4499868bd5d4,0.8851242 521 248 214 195 0.5742761 497 189 260 422 0.61040384 155 351 194 210 0.842156 127 284 246 453
2ef94893-26cc-40b0-b6fc-abd9384a3fdb,0.66436285 272 528 245 187
2efb2937-67a5-4e5b-afca-9e42be5b7c87,0.97283894 591 163 249 495 0.9162165 237 200 242 511 0.7184204 625 422 187 189
2efce836-c584-4c12-99ef-399c4b08a894,0.26388794 633 651 162 132
2efd4438-6385-4c97-8869-82c83e739756,0.9057632 224 423 221 278 0.49783692 621 470 187 116
2efdecc5-1b2a-48cf-8cf7-1f736bbbfd75,
2f01bcc0-b142-45ae-acf5-6090386f714a,0.55219525 610 429 238 181 0.28546146 132 473 221 177 0.26063874 597 493 185 116
2f03499e-96e3-4f52-9e96-495d40775aa9,0.8951535 176 439 247 266 0.9513127 561 528 213 284 0.32117206 192 570 179 121
2f05627f-60eb-4a46-85d5-69b8c0391643,0.28664276 348 410 193 196 0.6111784 280 384 258 461 0.9596635 659 384 243 474 0.2138232 296 635 212 186
2f0e3cf6-b2cd-4e6b-834a-38463ad413da,0.31095436 174 383 229 178 0.8572996 156 425 277 276 0.77522004 671 583 220 181
2f12b716-4c79-42d2-86cf-d1954ccef413,
2f12f186-c7e8-4799-b351-e1f32ede9cda,0.5556029 564 528 211 291 0.78328055 53 486 286 481
2f14988a-2252-47ca-b6bd-a7561ef5520d,0.96135294 202 468 212 201
2f166fe5-26d7-421e-9c42-4b2e805cdb96,
2f235782-b322-4685-b644-e96dc480f0d7,0.47555745 193 636 204 196
2f279550-0173-4db1-a57b-c1af4ce6060a,0.91626513 218 230 241 446 0.4831272 538 284 239 446 0.36649516 532 477 195 192
2f27d72f-4e93-482c-b52e-d15db6e66d9a,0.82504714 663 487 221 188
2f2b1aef-a998-4a84-a2d7-dac703bee754,0.82765746 254 628 204 209 0.761869 641 676 192 182
2f33cb7e-b6e9-46ad-b8b1-d59494bcc1d6,0.3341245 294 475 191 195 0.27289912 603 575 239 180
2f3d1b45-e5fd-462e-b52c-502926a00839,0.87526155 682 546 166 119
2f3f043d-d8f2-40f2-a163-aa0f499804e8,0.9702416 618 311 333 396 0.47129855 717 413 211 218 0.9878321 179 293 258 532
2f4562a7-ec65-4a86-8cc4-2fd276a62332,0.2778125 646 548 187 120
2f4d3c32-1bd2-4fa9-807f-6461601cc7c0,
2f4dcc33-3ccc-41ca-8b33-9db707891518,0.959114 269 209 245 611 0.4692517 619 452 224 330
2f4f2cc7-367c-4cb0-828f-0140bd7f65a8,
2f51fab1-8b63-4620-a888-fdb75f3e5388,0.71229786 581 469 186 198 0.9131076 148 454 196 309
2f589606-445c-4933-a766-fcba79020784,
2f5a23ae-f66e-4205-8c60-8da654adbab5,
2f5e84c1-2060-433a-8184-493e8d1f22b7,0.3077289 581 544 161 118
2f612e6c-474d-474a-875d-f227a78911cc,0.7332816 601 625 172 117
2f646733-0892-48e4-a5d3-1bf84c892052,
2f659e67-f1fc-42db-be6c-45fdf86e23c7,0.6602192 562 428 211 291
2f66dd10-b3f9-4efe-b6f1-25daa01b0668,0.6378505 635 417 188 194
2f6abbc6-0f2a-4951-9eae-10b784fd74b7,0.74753326 85 582 321 167 0.65948045 108 586 242 99
2f6ca235-d1f3-4a84-9f4a-645f9b536672,0.47952932 584 235 280 658 0.9584714 163 387 266 464 0.9539276 628 566 210 307 0.2727195 181 526 152 263
2f6d1947-0c1d-43fd-8c32-809f8d7da390,0.7937383 542 227 240 567 0.9468003 125 257 243 615 0.22072306 135 526 205 298 0.34974453 558 520 221 296
2f72b057-b2bd-4235-a012-41b38a34618e,0.28361005 612 262 248 285 0.56253964 627 414 213 184 0.25897956 616 464 217 290 0.3188963 692 434 145 119
2f74122a-a4be-4e22-a8bc-ea8e693dff4a,0.36009908 628 474 196 187
2f74b11c-e4b0-4142-b150-dec87d0bfaef,0.5902286 252 460 195 197 0.9637174 682 423 227 283 0.57087064 227 408 248 412 0.3020292 742 507 156 148
2f7a2252-615c-46e3-b800-2f300ade9916,0.7872955 248 364 203 302 0.22566274 256 515 183 199
2f7af3e2-497b-4e8b-98c9-f1a26ea995e7,
2f83b12a-4c13-40c0-bbad-4f5392e38f59,0.60009867 538 391 190 109
2f8774be-65d0-4583-b51b-3542b040ad30,0.437422 573 458 175 200
2f9119ab-038b-4657-a4aa-d6e83dcb6800,0.30543816 655 274 248 579 0.7411933 281 392 238 448 0.28731328 300 569 196 206 0.68466324 676 545 221 275
2f92f9c5-0a5f-4905-80cf-5bb762e6465e,0.7178887 182 216 241 482 0.855141 513 226 235 469 0.5510607 192 470 200 197
2f98a34f-f901-4c3b-8861-492918155dc7,0.6613875 177 528 248 174 0.4904445 557 490 152 130
2f9a56fb-377a-4578-8944-3232679e8342,0.84954596 206 463 199 188 0.9527801 555 416 215 299 0.40826422 185 411 242 408
2f9bfecb-2f3d-4a23-b112-060db48248a8,0.30282503 587 236 175 214 0.20965059 645 578 178 196
2f9fc03f-4ee7-41f8-b072-3c5f3f4e90e2,0.790231 595 513 178 189
2f9ffa0e-5c1d-4d36-beb8-8e6d0b6a817a,0.57291687 121 545 340 160 0.7800973 628 596 170 121
2fa0a5b1-4be4-4bb9-a4a7-1d9989afdbf6,
2fa60d06-2183-4145-856a-29600b8b0013,0.39799958 147 120 269 479 0.9690072 529 147 258 425 0.49928054 579 366 190 186 0.94546896 127 356 241 289
2fa863e7-65e0-4808-a1c2-5e15b8157470,0.75213367 261 642 195 189
2fad6fb0-9611-4fed-9095-38b20d0c7511,
2fb08ec8-48b2-4a8a-bfba-834fcc728451,0.484289 206 418 199 188 0.57213545 554 310 230 414 0.20585322 176 351 257 430 0.70492244 582 572 155 127
2fb162af-ea85-446e-bdf9-c84d49a78f6f,0.8917317 568 463 199 192
2fbac962-a13e-46d6-b924-57c5e089fd15,
2fbceaa4-7df5-499c-bab7-f7f75f56a817,0.2186453 424 369 260 388 0.9315012 451 516 204 191 0.68834573 68 580 232 286
2fc24a0e-4768-41d3-baae-711077d5bcc0,0.3106209 621 470 205 192 0.21571949 659 834 246 209
2fc5d25d-d8ba-4c44-be7d-a665911d2191,0.85472816 630 491 167 122
2fcba0c2-b470-4d23-8701-f4d2fdfd700f,0.71463424 312 365 198 195 0.30766538 302 466 204 193 0.79291314 596 471 184 185
2fcda80a-628d-48fa-929f-60d097e468b3,0.8489707 646 517 186 192
2fce36f6-ab50-440f-a2e0-3960d88ac2b5,
2fd17ea9-5654-4632-9dd3-a9ec6c81aaf4,0.8889993 242 218 214 483 0.52273846 628 534 212 192 0.24806201 271 303 134 281
2fd4507e-c4a3-432f-a8b8-03fe70f51eb6,0.23049065 617 527 140 268
2fd63c75-dff0-4bb1-af53-4def325d6a01,0.9657411 241 368 199 191 0.6496335 597 391 178 107
2fe24433-b547-4f79-819c-a0afa5cd2409,0.36608455 600 578 173 117
2fe3ba48-ce4d-42a4-8eda-99e3eb40d5fe,0.24183539 568 278 225 586 0.80723363 571 576 204 289 0.25430542 613 704 146 126
2fe44d47-5ec2-48e5-bcfc-7376a0bad13f,0.2503979 734 685 190 188
2fe866d8-0cc2-4f04-a6ef-40b4830813fc,0.9390716 613 531 226 197 0.23207733 72 575 229 187
2feb78d1-e0e0-42d5-a7a8-ef42e655bcac,0.57725513 632 541 166 126
2fed3ad3-93c2-4700-b297-451313082bca,0.97811675 547 531 239 179 0.20990346 107 596 272 265
2fed6de4-af54-4b45-a188-17ac855a7360,0.93469363 208 421 198 191 0.44687492 566 496 189 104
2ff454af-772a-460a-9b9e-2c6ceadbf0b6,
2ff6f390-1e4c-489e-91ac-6b18448a08db,0.69275606 121 531 224 284 0.9146311 572 589 200 188
2ff722c0-839c-4a62-b695-503f776f205e,0.8655416 439 281 236 462
2ff95f9e-bada-492a-8e17-ccec1781b9e7,0.39386538 160 639 264 185 0.40761328 645 548 189 114
2ff9e61f-1666-4ea2-b649-66ba3d71377e,0.26505092 220 388 248 475 0.8663436 637 427 272 495 0.67289305 143 640 317 277
2ffaa0b8-bef3-456b-ac73-e4d88073c3b8,
2ffcb353-6d57-4242-bd0f-7840d55a8906,0.82555395 232 264 231 504 0.9424104 615 479 231 277 0.47243655 250 569 194 196
2ffe2cf7-5d2d-47cf-b5ec-399afe023b0f,
30045189-e13e-4fb1-9814-f79d9ac703dd,0.22255886 585 631 177 197
300ed19d-d398-4e56-b131-555f3a9a4017,0.20465536 621 477 206 188 0.32009086 250 575 195 187
301bce09-ee2c-45a0-9e33-89763a7bdc61,0.94825524 205 169 269 476 0.31039554 593 232 288 463 0.20626229 181 479 231 175 0.9599293 647 474 251 191
301fa177-ac7e-4d1e-88f7-b6e51d54cfe8,0.3847121 679 460 186 204 0.5646371 291 511 203 198
302451eb-3ff4-40a4-ae2a-e37ebf8b6d4e,
3024f1ab-d681-4432-a5c9-8ce3dd27073a,
302c4757-0a14-41bc-8ada-0798742239bd,
302cedca-3fa5-4110-b1ac-8075af374d81,
302d8a19-5868-4286-be5d-a9be0b7310c1,0.57462263 166 161 272 600 0.9216508 591 287 260 446 0.29341418 632 458 188 206 0.5628294 167 469 235 283
302d9dca-10d7-4901-a1ac-c6e4dbc080e7,
302e3d7e-da8a-4a3b-99db-df8bb659a770,
302e7d89-c44d-49b1-805f-39e111755975,0.62893945 599 547 176 120
30357021-6800-46cc-88e7-267c5c9fbaa2,0.7529118 575 237 307 553 0.2519699 157 288 275 562 0.80186796 611 478 252 278 0.79676497 185 629 227 195
3036896f-9a42-4e66-a745-4fa2a428ef7d,0.39502352 603 701 167 131
303744cf-63d4-4c7b-aa5e-30b50c66ef35,
30384474-2ef9-4cd9-813f-4c5559c18e1a,0.26662424 286 527 220 193 0.28193158 230 633 236 174
30388b30-3486-4269-b050-2f48d973e358,0.21043265 628 578 195 198
3038ffea-6002-410e-86ec-f59a5a306526,0.99419904 142 326 293 603 0.9968285 577 304 282 638
30397630-0cab-4ce3-a038-13fa7cd94b71,0.8634664 156 125 259 459 0.413421 185 299 201 203 0.82317364 544 232 260 443 0.3820215 578 414 198 200
303c255f-fdf9-414e-8463-4b799f5839c4,0.9711693 174 161 266 488 0.22192264 203 355 201 204 0.26643854 573 257 123 270
30446bad-6b8c-4067-a008-6730efa1da5b,
30451f0f-6692-4633-b234-94ae2b5960de,0.4839172 234 155 230 291 0.88551474 210 121 276 578 0.9565615 160 347 281 540 0.72916424 625 597 214 268
30494056-3e98-4094-a546-1f60650a73fe,0.3427765 148 272 300 485 0.83134615 595 293 248 442 0.29348928 638 512 176 202 0.9118454 147 538 291 264
304d9302-cbbb-4026-89e7-7df7da41e422,0.8146861 245 526 206 196 0.25016993 589 589 139 143 0.25479653 238 628 197 111
3052367c-ccde-434d-9ed0-2d5f364e4b04,
30541a5b-fe0a-44eb-b031-ccc3085b7f7f,
3056555e-cd00-4d98-b02d-43f3097a6c3a,0.38556367 117 250 167 206 0.69468045 520 248 188 198 0.9826881 476 202 281 407 0.9446156 84 242 241 412 0.20013611 134 297 137 292
305693d4-6acb-4bf0-90be-4ff2a218689f,
306046b1-6d19-42f0-8cde-98c84f923afa,0.72571236 585 162 283 495 0.25646368 685 635 200 188
306da180-4249-4659-9ea6-1c2ed1455668,0.51530033 188 430 238 285
306e457e-bc71-465a-955b-f8e6b8f3ccd4,0.27387208 152 228 262 472 0.20816797 157 411 190 192 0.9395414 595 236 262 555 0.6690024 104 382 289 470 0.23834263 624 462 212 303
306f9134-2913-4da1-bf7a-36873b83d5ec,0.9424772 613 237 241 554 0.22303417 631 574 202 195 0.4921434 605 491 251 461
30737dbd-5bd3-42e0-b30f-0ac1c2901797,0.9421632 680 514 227 183 0.2073066 222 643 261 170
307411ff-1d18-4fac-acec-bcf02ba27c0b,0.6585177 243 229 195 559
3077ddd3-b069-4e72-a06a-b6edcf06bd99,0.91060096 168 165 236 274 0.74434334 514 140 228 424 0.57877594 564 222 131 281
30805bae-d556-49aa-822c-89b93b919f47,
3082c117-cc8a-4bc3-8aaf-2ed602d0810c,0.4218688 627 501 174 110
30867665-1918-4b21-b3d4-b9772a918fdb,0.77045786 561 108 215 287 0.47247347 306 182 186 208 0.5909248 290 147 215 404
30875d7d-8fb0-4055-9df6-700d9c579452,0.20160007 678 633 203 193
308bc6d6-3d67-45ea-9764-2b1fc6bd2244,0.6233866 456 164 213 577
308d1be1-7a4a-460f-8429-0e02f1ca51fd,
3090e21b-706b-4ddb-b730-a5276b953bd7,0.3534825 209 246 189 210 0.9245094 167 180 273 445 0.9792854 584 183 268 446 0.4072355 633 414 199 187
30956603-11a9-49cb-a5e6-8b8ad18b9b13,0.23955119 548 470 171 110
309c1bc5-eec3-478d-9dd5-e5fbc34c057d,0.84740245 249 219 213 286
309f4a7b-5687-47c7-ae62-90ac57a08e5f,0.9557027 630 249 207 298
30a3b04b-6164-40ac-9361-b0beb0ffe663,0.28823715 301 281 231 460 0.20976815 307 579 199 189 0.27378064 335 548 167 119
30a4932f-d7b3-4727-b0bc-72605b530913,0.46286535 483 377 275 491 0.4384227 492 697 264 175
30a5ec6a-ca1d-4125-acad-92d3474dc5bd,0.6283708 638 569 150 128
30a6bd84-033f-41be-a322-94c88cc6461c,
30ab8c8e-d840-48af-b59b-f8eb77060419,0.98485905 657 295 259 452 0.9856367 221 315 273 497
30b58949-65e7-425c-8fd6-ddf3f8e5e055,0.5359844 602 480 247 171 0.79580694 227 516 219 184 0.29308358 655 437 170 121
30b596fe-fdf8-404c-9d3c-11341fd91ee5,0.48084888 588 185 272 422 0.20166773 627 365 203 189 0.8976898 227 375 227 277
30b8ba34-b0b3-4def-8b28-a169221d755c,
30bfb4b0-f852-4ae8-9aff-d89a6987facb,0.5012719 155 520 195 196 0.5715458 573 525 184 209
30c01a73-7be5-49ab-8774-bf090f053d1a,0.26678604 575 530 193 186
30c0a304-f309-422d-afed-b5614565206c,
30c0fddd-fda9-4889-8e7b-b13602c6d1b2,0.4931121 601 548 175 124
30c8b24b-4a43-40fd-9d71-bb2eea4fa1b8,0.8204149 563 472 197 312 0.85841024 181 523 208 294
30cd501c-1bbb-4258-8f4b-526e085f2353,0.49930045 657 567 166 129
30d9a35f-3297-4a8f-8906-ce6f95da218d,0.24519487 170 207 268 514 0.88238007 153 482 266 274 0.50757146 581 578 196 185
30d9afef-c6e5-4dc2-9d44-604b98b435d6,0.48170653 142 152 305 405 0.9805237 596 198 290 414 0.9102344 162 361 263 180 0.5664748 664 354 211 207
30daead5-b84a-47ad-b055-41d887b2ea38,
30dbf3fd-feab-4a36-b42c-c044ec13a9a9,0.8134609 530 287 253 433 0.57174116 179 468 214 204 0.95068514 151 350 271 429 0.89795756 555 488 210 178
30deb7c5-090a-49a7-a00d-a8f65ba96af2,0.2623671 543 575 169 200 0.2032457 577 651 162 120
30e1dc40-c72a-45bd-b754-d6054da69eee,0.25121027 193 578 292 169 0.7509708 232 579 205 108 0.49251205 629 604 219 106
30e28d63-56f1-46c9-8cd5-42f821342cf1,
30e2f3c5-3315-46cf-ac57-b1ad8bb32f9a,0.7116169 334 344 162 221 0.5123064 564 313 133 266
30e2f478-cb79-42db-adf4-18498894a668,0.37085474 103 467 282 405 0.6292185 271 182 136 144
30e36566-9754-48eb-af84-456454c076d1,0.7177023 225 520 224 194 0.9296744 629 526 212 191
30e38475-ba3a-40f2-976f-b73908861f3f,
30e45e69-0bea-4f2d-a0d8-c84c641b9f0b,0.59618545 634 520 199 192 0.27102995 268 578 189 184
30ec2070-83bc-4698-8913-9ec89516940e,0.5832026 519 294 315 433 0.62351096 49 584 292 178
30ed769a-8105-47a0-8d1a-4692f5df5fad,0.5615449 647 494 180 108
30ef1119-d75f-4504-b472-a8fd612388aa,
30f042ff-13e4-4f89-be48-8d7ed8618ebd,0.3154005 593 432 252 171 0.9116534 579 464 284 300
30f09a8d-c8d2-416f-86cf-b56f5c99ea07,0.23624805 172 528 245 187 0.3274057 523 479 295 265 0.73911345 534 476 246 98
30f45cbe-06c1-4d04-aabf-89c46b85b12b,0.91385674 293 379 226 276 0.86169255 721 364 218 307 0.3282888 733 545 180 115
30fe50ee-4108-42fe-8dfd-27b1e61dccf0,
3100902c-f278-4730-8edf-1c1d6fc2f491,0.54974234 169 488 248 268 0.25665104 679 518 191 196
31023556-644d-4c1a-9a94-fef5c5f52782,0.22031236 214 654 190 116
310a54ff-adc2-421e-9478-6f16c814aa20,0.28476077 571 546 176 116
310cda77-3c07-4630-b4be-663fde5a6db5,0.6576023 669 312 219 399 0.8061773 701 363 137 270
310d7a3d-488e-4abb-aee2-051361807739,0.817861 600 522 171 109 0.20997527 215 549 187 115
310ec695-c874-453f-85b2-d02162fee735,0.48212978 629 493 167 122
31102373-7949-462d-bb5c-58d2ba6afed4,0.36311144 538 216 138 129
311107a4-d6d8-495a-bf9a-5bb83cb0ea56,
31158084-0b59-4f9d-8309-d7254c6ec915,
3118dca6-06f0-4e04-9274-e75b78b3098a,0.8359048 216 315 185 202 0.37533203 588 620 280 179 0.7142982 608 606 210 102
311bcc53-3b2a-4744-b34e-0b4275bfaab3,
311d7a49-5733-4dd6-9332-e046bf107f8b,0.88830465 130 537 247 268 0.56114805 527 384 161 122
311db5d7-eec8-456e-b6cc-5c078dce0bed,0.452732 283 581 239 183
3121b0e5-ba65-46b8-ab40-49f94fba7078,0.23083836 638 578 186 189
3129f567-c659-42f8-b4e1-8a5e3827b477,0.78809464 232 535 222 185 0.7368687 683 521 199 192
312ce1ee-4aee-42da-96dd-0371a8430824,0.99081004 551 189 256 555 0.9757573 213 275 238 474 0.2907216 216 468 188 201 0.21695822 578 422 212 293
312d9fbe-dd26-439c-a2d4-8db9075893cf,0.5418138 123 518 237 201 0.65725297 138 527 180 106
312dead9-f2a0-42c6-beea-9d0ce85de61a,0.9406055 538 277 272 467 0.89281505 161 320 245 491 0.29022256 186 414 143 275
3135b442-13ea-496f-b5ba-e0e074494c16,0.23073903 560 376 141 245
3138294b-6fbd-49da-b606-f0c4f765d9d8,
313a472a-b7c6-4e89-9bc4-ea83f4633d25,0.22385897 187 581 229 176 0.21301202 206 555 206 104
313ce9b9-3fe4-4354-aea7-707eee7db3ab,0.47005025 529 294 198 219 0.8913268 501 181 246 451 0.35553473 114 202 242 519 0.5856141 105 469 193 297
313f7f44-f566-40f2-bfec-54cc571b7344,0.88046217 223 484 253 162 0.24504156 588 428 141 143
3140ad27-ac31-4bf5-b74a-e2742ba630ef,
31427b8c-af64-4bf1-91b0-32768c847536,
bfe9f3bf-d184-4fcc-95fd-b5195da99e20,0.9448996 543 246 239 536 0.8085602 170 405 239 419 0.34667966 195 568 187 205 0.2696143 577 573 182 186
bfec16e6-874f-4083-954e-7031d559f05e,0.8510473 615 274 236 476 0.8417436 238 330 239 478 0.20837125 646 517 180 202 0.4094417 259 571 193 199
bfecd96e-8826-4936-b01b-86cdb2004f06,0.748773 122 535 263 266
bfed1172-fef5-46dc-8dcd-ba436b3ae518,
bfed4174-2767-496f-a013-dbcea318f9ad,0.6680418 287 210 227 280 0.5415 620 211 218 293 0.32832843 278 418 240 183 0.29709738 607 237 255 544
bff10284-7ffa-4e7e-bd19-49a61b36bd94,0.36818418 27 698 225 281
bff4d9e9-8206-4109-a2e8-4c2aac78404b,0.20071355 521 195 187 208 0.9317695 493 206 265 600 0.9591182 129 241 235 650 0.3753648 145 528 197 296
bffaba0b-e40b-4a7c-acc0-694c015a905b,0.6828717 569 303 204 310 0.3833708 607 462 162 133
bffb0d66-0f20-41a6-bfa9-ca8acafd378a,0.91226614 183 285 236 562 0.83415574 620 524 193 191
bffc41ca-8869-4740-8ced-4c361eae015b,0.23918968 83 571 214 207 0.93306094 47 461 287 427 0.82796985 555 525 227 286
bfff5d71-87ab-4530-beb9-ff017b6160a7,
bffff3da-0b19-40a7-af3b-e832bf9b45ec,0.97942024 497 128 234 566 0.97500473 132 161 251 601 0.24069534 534 471 187 190
c002e66e-aaf3-46ad-b1ce-1ab12f795c80,0.24750416 272 253 254 404 0.20174949 264 469 189 182 0.4197515 685 476 213 188 0.37973565 749 542 142 125
c0074c6c-78a6-4160-8c71-b445d9967065,0.49075392 605 408 251 191 0.6954192 585 364 295 414
c008eff7-942c-4675-937b-d18905e8c770,0.23176013 299 412 183 196 0.7864215 258 526 209 288 0.697062 621 584 190 194
c00a132f-6108-46e7-a67a-77efd3d2d0ef,0.33420673 644 461 174 189 0.2906512 226 486 250 274
c00b393c-87f3-46da-895b-823c290b0171,0.9717926 596 294 249 554 0.8759186 154 356 287 531 0.35237953 157 638 283 279
c00d549b-7fef-49c1-a400-39e4724496f4,0.40475354 530 222 267 273 0.51150566 540 254 134 271
c010c077-36e0-4e44-ae67-c53d1a5992cc,0.48138395 575 628 174 203 0.2935738 158 731 140 126
c01261ad-12bf-4ac1-8621-96881a939fd6,0.34390965 569 272 225 280 0.27719432 232 425 218 192 0.63823974 607 418 214 185
c01c3753-a43e-4640-add6-7c1ee6740ade,0.97539186 114 370 269 283 0.84391713 637 374 275 269 0.20359391 640 498 253 108
c01ca942-bc95-408c-9c71-8845a817bac1,0.36980098 625 629 180 116
c01eda59-a25b-4995-8f4d-863a1e633826,0.92822504 241 523 239 184
c028bb45-6dbc-4152-9bf5-3050e393c198,
c02d68ed-3ae8-46ff-8e86-bcd2cc14ad0f,0.7842553 666 351 246 200 0.85919607 633 327 314 373
c031834b-2296-4991-ac96-8495ee9a1231,0.8596901 658 421 214 286
c0359e31-2399-435b-9745-af2da190886f,0.6657999 111 232 278 449 0.7131387 141 468 221 186 0.74106014 591 493 188 110
c036f4b6-e060-430c-8ded-55b7f09ae43d,
c038896c-a4d7-4e16-9cc7-d6a5d89f8012,0.7313163 246 421 201 180 0.738192 612 413 209 185
c03b0ef6-cea0-48c9-94ab-cd028740b31f,0.24815983 617 522 214 187
c040e4f2-467a-4078-beef-0ff693cfa952,0.33353382 229 537 223 278
c0435af1-0524-4d84-930a-eb55d2cc5cb3,
c0460ef6-44a3-45ef-beb2-ed1b13c88e5e,0.82292145 546 265 251 490 0.50955963 185 411 220 413 0.24642631 217 429 139 243
c0471814-5d65-4868-94cb-e9ff37439619,
c0479e08-bd63-4dc3-8334-a6e3b5469987,0.5213298 576 479 195 181
c04c5925-3428-42cf-ac98-9096a0ce8c1c,
c04cf0fe-7b2f-4bf4-90f9-abbb041c108f,0.45111457 102 369 298 385 0.9550764 126 520 246 185
c04e3eeb-80ec-46f1-81e4-4186ece11b3e,
c05576db-505d-422a-a41b-52029015cab8,0.49073836 681 603 176 118
c0562697-eddc-4aa8-8635-4010fb5ef989,
c0581ffe-dd70-4b94-8c20-7755e12b0dfa,0.37978792 631 626 187 188
c05a341f-e8b7-438b-a8d7-146dd746a2aa,0.23675929 539 550 132 275
c0619d50-76c3-49cc-af20-3d2779c96ad7,0.32025945 598 442 132 274
c06462ab-7889-4876-95b5-a20fd2a71408,
c0662eac-8a07-4ba1-9c8a-e4d15c3ac067,0.9398375 611 308 223 192 0.8044617 231 388 207 105
c06dcfa7-3dca-49e2-a94a-28c354e0f876,
c07239bc-922b-420e-9f30-dede391f9fad,0.9050838 593 287 248 438 0.64841795 633 465 178 201 0.5987237 215 535 239 287
c07625f6-dfa7-44c6-9dff-4702345444f7,0.98591644 126 305 257 528 0.99058235 556 324 240 492 0.20889187 578 511 205 223
c07be578-7dba-4f48-9d41-ca336d9823de,0.5415399 253 411 195 197
c07ea5c4-ce0a-4f94-bcfe-64c7399adb9c,
c0808f4b-2487-4786-a204-3b76b8ec3313,0.4688392 564 373 197 189
c084b75c-915e-4691-bb40-c16d7e1695a1,0.7282192 424 145 267 538 0.9743814 69 191 239 645 0.8982187 453 379 225 268 0.2846682 495 484 165 138
c0879c39-e94b-46c5-a8be-2408e1d21716,
c08fe556-bde0-4c18-bf5c-32231f92abac,0.6739444 588 178 259 455 0.7283858 265 351 190 208 0.384606 238 311 232 397 0.44843662 612 309 145 266
c0957a54-79af-4505-a5de-c49c52e7c959,0.94005877 182 372 226 177
c0975b54-8922-449b-950a-70308820b56e,0.8510607 179 136 256 539 0.986016 551 184 230 452 0.65287024 581 418 189 188 0.7562133 183 470 221 191
c0996b19-8cdf-49b9-9865-d906fac2a434,0.2862916 554 239 233 445 0.76342094 212 400 197 311 0.90591246 580 471 189 194
c09ebc4a-9c22-4a8a-b584-0f90d3fe92f2,
c0a24e30-4b10-41d1-91c7-a089985d5512,
c0a2978c-82f7-42e7-975d-c4eba156dfdd,
c0a4d39d-2848-4827-8d32-a21cb6f4e05e,0.4026743 641 616 174 203
c0a533e9-21c9-4c3a-9165-410eaed5b294,0.9528325 566 151 234 271 0.9897882 160 118 254 465 0.32143715 181 307 201 200 0.7489323 601 164 242 575 0.57116246 639 520 178 188
c0c0b012-30fe-40d2-b9ee-cf2004950558,0.74594325 239 472 245 104
c0c1e77e-5af0-4775-9136-342345d901de,0.9039025 343 220 240 472 0.27287614 369 412 180 200 0.7456192 675 239 238 535
c0c629fa-2d12-4534-a792-a70e1f6c967e,
c0cdf524-c836-423b-aee6-65afc46567db,0.6878364 133 305 211 191 0.6768268 519 188 281 428 0.3861763 537 410 182 196
c0d0c7e5-5775-4780-9071-583c4f89e105,0.95538795 216 243 231 543 0.92870915 582 414 191 316
c0d6bfee-4fae-4c7a-b229-ea9a69005cd7,0.37750435 626 261 222 288 0.5340896 302 292 230 442 0.34434462 330 464 173 200 0.61662906 653 467 235 187 0.22449571 658 406 165 130
c0d73fbe-80c5-44dc-94f8-85f757be171b,0.8125045 212 482 268 170
c0d961d5-159a-497a-8b6b-f65ac28b35a6,
c0da3ddb-a443-4865-812e-7bd7584a1723,
c0db5d9d-74f1-43f4-9181-18de6ea1d862,0.32906342 180 523 242 190 0.43683696 661 526 211 110
c0de9cd1-1d0c-49bd-a3c1-f0f62e64414e,0.4837261 287 361 214 297 0.36764482 658 349 257 427 0.82746994 692 575 196 185
c0eabd79-0f88-4db8-b515-83a4c5a9ffde,
c0ec3097-a14b-4ee2-9547-c0d2532f2e62,0.24187662 240 479 221 181 0.351307 636 464 159 127
c0edff49-046c-47ba-af8b-e740ae15da3e,0.5815933 577 432 283 275 0.53694576 551 589 341 161
c0f282b0-d5d9-411b-899d-b6174992b0f1,0.2019486 173 535 254 177 0.21330373 15 352 106 290 0.59447145 590 359 136 278
c0f4c0b1-da34-464e-ad29-c8f7f309a30e,
c103f115-266b-4f0c-97d0-082dc2438a27,0.30247682 157 268 268 502 0.9343925 159 532 257 272 0.5467245 586 571 195 187
c104712e-81a4-4a39-9d0d-0ca3ec487e93,0.9756064 174 191 241 634 0.47392333 579 427 188 197 0.86138266 573 471 219 289 0.2479752 187 585 202 184 0.22694594 604 517 161 120
c107a573-4b0f-4b31-9ad5-f33279364ff3,0.90464485 183 418 214 295 0.9650828 522 464 182 198
c10b53cf-2750-41c1-9ba6-b73598b2bc22,0.9300141 497 201 233 415 0.50045377 210 213 204 485 0.7357688 541 273 135 287
c10c617c-8be9-47c9-9972-60dcd008faea,0.9146102 236 465 224 299
c10e8c73-8d1b-4abd-b6ad-7fbbe0a18346,
c10f2a35-afdd-4b1a-ade3-40500fa39fef,0.21596639 181 536 236 173 0.46382484 648 523 184 108
c11ecaec-2b8c-46c2-9883-8e491f3ea835,0.34663412 672 517 198 195 0.20971279 252 574 200 192
c1212b24-683b-4b34-9470-a3ec54564e88,0.2891833 623 368 220 292
c121b434-a3cf-415b-9229-0ec10a66d6be,0.39276624 553 493 158 115
