patientId,PredictionString
2e3ffe3a-dcf5-4b51-adbe-513faf17be4b,0.9788471 142 121 236 576 0.98577154 505 124 228 552 0.42067358 536 407 170 203
2e459d59-a093-4e75-bf90-6d561881b167,0.3212277 585 516 144 129
2e463db6-45b1-4670-b207-78ddbf96e7aa,
2e4a1318-c21b-462e-a387-6d77222b99af,
2e4e7205-8ffc-4b26-bf0d-8e5864b7238c,0.97823733 274 110 261 572 0.95115596 658 223 231 574 0.26597717 678 468 190 306
2e4e79b7-004b-436b-81fe-0fe90f29fb65,0.4990226 598 470 242 195 0.8018076 590 454 258 444
2e4fecfe-a70e-4316-b964-db2750c9cb5d,0.88734406 137 404 196 200 0.8192866 469 475 220 282
2e523af9-ce17-4d76-bf38-8e9c075e0474,0.87831986 572 417 216 188
2e537ba4-d7ba-468e-8e7f-6a20432ef64a,0.4372842 187 528 217 192
2e54219c-2697-4e07-ae76-da8f776130ee,0.8273358 547 417 230 412 0.51782477 527 626 210 194
2e55da7d-3425-4ab0-8648-ba4bed7d95f6,0.41393065 254 467 180 177
2e5ab719-7447-4d3f-95f8-5ed5c8c736a1,
2e5af9e1-d540-4ee5-8102-aeff3c69026e,0.8569533 604 147 231 206 0.89010966 216 210 244 600 0.8606873 615 115 223 793 0.6260493 201 478 209 308
2e600572-801d-40be-a6aa-627baad344dd,0.45542848 238 568 146 132
2e6738e9-cda3-47a5-9975-6c5dc4ca6c63,0.95284355 637 309 276 298 0.6111993 260 466 187 197
2e696db4-4fe7-4de8-a4ae-ac4cf76e2c03,0.33023798 309 297 192 207 0.96401423 255 201 299 406 0.9642855 624 286 224 462 0.5681556 635 518 183 191
2e69c952-c3a8-492e-aa98-c3a8de18dc09,0.2387029 639 443 156 111 0.57563096 683 454 222 96
2e6c2b9c-a7a1-4e6f-81f8-2e6d07490c1f,
2e74f5a7-5959-4b0b-87ea-18b0fa308e7e,0.3818986 244 310 189 191
2e83ea2a-a296-4a5d-8553-e2a0a4b5f46b,0.8724524 194 344 293 438 0.72506386 660 301 251 529 0.91238844 208 565 196 194
2e83f620-a0f5-429a-8d9d-50bc1de47c3c,
2e89f38d-5f51-46ba-b887-c17a6f1e3741,0.9506723 180 307 238 298 0.45063546 540 255 238 389 0.7351794 560 415 197 194 0.21357854 191 462 182 120
2e929adc-551d-426c-a25d-2d767ccb0c18,0.63959086 125 590 240 174 0.2947779 103 687 268 179
2e93fff9-dab8-410b-9c44-48e023b0f686,0.7863235 523 416 203 189 0.20346648 235 227 147 325 0.25115785 263 338 139 263
2e99fed9-1d35-4c12-8f24-7d2be66e2a38,0.7069741 296 291 237 432 0.91568255 692 292 257 437 0.8909925 308 510 197 201
2ea0e3dd-d671-42d0-b5db-0d73c79b4b82,0.42060944 599 307 231 300 0.9505257 164 255 279 513 0.9369843 552 219 322 579
2ea1ed2d-6423-4948-9a11-ed9f2132b881,
2ea32c58-de2a-4085-bd7c-7b158bd681c8,0.34606412 126 599 243 175
2ea6243d-2c01-4efc-8111-e197b8e0ab8f,0.40098426 285 384 159 122
2ea8264d-3d10-4ac9-931a-1119b2d053ca,0.7754976 193 376 226 286
2eaa9b6b-9bbc-43e5-9e30-86fc78906e6b,
2eaaa116-9983-46e9-bb80-a5f8dd3727f3,0.81927955 584 411 205 190 0.60601413 252 533 205 184
2eb07f02-299d-4c51-abd1-8d6f6486f5f4,0.20369226 187 228 236 460 0.7032257 193 475 195 296 0.24927804 590 170 139 118
2ebc2dbb-9603-48b0-8cf1-20c087cebb4d,0.68121845 260 510 147 137
2ebe84cc-f15a-485a-ab05-e42c8f8d2a1d,0.24428767 151 596 293 152 0.20752308 207 615 256 87
2ebf08b7-83db-453f-bba8-9abc4caaacd1,0.6845247 129 114 337 463 0.24036446 163 301 264 192 0.32513425 615 419 211 299 0.9784685 583 300 270 522 0.50140107 96 597 289 181
2ebff610-133d-4eca-bda5-deecf5aa1417,
2ecabfca-75b9-4874-9b30-3a5b1b42b2cd,0.20434818 612 432 147 128
2ecb147c-cd0c-44e5-8407-d77faae38ad8,0.4033478 260 472 190 171
2ecedf16-2d48-40cb-9dc8-04eafb81dd39,0.75683415 116 254 252 408 0.968016 510 214 247 492 0.9450201 128 466 209 190
2ed227d4-4374-4a16-a835-73edf92a9d3f,0.49015725 457 -12 216 303 0.9709871 119 293 271 551 0.27107483 148 469 206 305 0.9469189 549 412 270 524
2ed254c5-9431-47d8-b10d-3b5f4593e65d,
2eda18e3-c271-4085-a599-92dda93b2b1f,0.20532167 256 412 201 208 0.89792186 229 297 255 426 0.6611765 671 413 213 192 0.93686944 637 347 280 432 0.46449095 241 520 218 194
2eda3822-959f-40b7-8547-04b62705066e,
2ee5e42f-f14c-4af2-b04d-631c27674dae,0.31053415 636 532 199 281
2ee66cfa-c3e2-4328-9182-1b14b801f5b6,0.305078 490 135 176 212 0.8111753 475 70 254 446 0.95405185 130 168 219 484 0.22887881 506 298 215 199
2ee770a4-6c15-42ab-9c14-ad37ac54e983,0.54687494 245 736 203 184 0.7798804 645 752 287 171
2ee93122-72e6-4568-8f46-d1454d6ffe1a,
2ee9ce4f-c752-47cd-98dc-87017c6745f8,0.873772 680 537 217 290 0.4730493 305 740 197 192
2eec3d8b-5153-4e45-a1e8-345ffcfea1a0,0.5488364 221 357 238 405 0.94298744 243 521 192 203 0.7622974 581 531 216 271
2ef4f132-0eaa-40fe-b73d-69636e5ded35,0.95781904 582 180 273 658 0.44258764 201 484 299 169 0.24994837 141 532 314 174
2ef5f49e-a679-4504-95ae-4499868bd5d4,0.93485135 282 214 243 274 0.2805197 677 354 194 197 0.9612269 652 260 238 504 0.4271443 307 275 168 124
2ef94893-26cc-40b0-b6fc-abd9384a3fdb,0.74687845 535 533 265 182
2efb2937-67a5-4e5b-afca-9e42be5b7c87,0.9792645 180 143 258 531 0.9489557 543 184 235 540 0.31080747 206 420 192 194
2efce836-c584-4c12-99ef-399c4b08a894,0.46828952 193 632 223 168 0.25609824 672 638 219 176
2efd4438-6385-4c97-8869-82c83e739756,0.91727275 583 424 211 288 0.7058526 220 468 179 119
2efdecc5-1b2a-48cf-8cf7-1f736bbbfd75,
2f01bcc0-b142-45ae-acf5-6090386f714a,0.87887454 169 425 245 195 0.49811527 668 470 213 182
2f03499e-96e3-4f52-9e96-495d40775aa9,0.95254767 591 424 262 292 0.9543051 255 530 200 286 0.23073076 679 568 172 126
2f05627f-60eb-4a46-85d5-69b8c0391643,0.3039036 144 415 195 196 0.27378148 477 426 191 188 0.9701045 111 369 246 495 0.7558616 479 414 260 411
2f0e3cf6-b2cd-4e6b-834a-38463ad413da,0.31080118 603 385 256 175 0.9555187 584 430 282 272 0.8342703 117 579 262 186 0.21945716 593 567 260 193
2f12b716-4c79-42d2-86cf-d1954ccef413,0.45859325 315 529 145 259
2f12f186-c7e8-4799-b351-e1f32ede9cda,0.7648948 232 529 250 299 0.4961826 697 532 257 289 0.81884134 639 467 304 523
2f14988a-2252-47ca-b6bd-a7561ef5520d,0.3718575 249 479 198 174 0.9571279 598 429 238 267
2f166fe5-26d7-421e-9c42-4b2e805cdb96,0.24372151 240 193 210 412 0.21350229 257 360 172 211 0.27518952 580 464 184 194
2f235782-b322-4685-b644-e96dc480f0d7,0.22762077 253 465 199 201
2f279550-0173-4db1-a57b-c1af4ce6060a,0.9354767 568 242 223 420 0.7229472 257 294 210 417 0.49751586 266 515 183 190
2f27d72f-4e93-482c-b52e-d15db6e66d9a,0.9231376 122 519 248 172 0.6268135 580 357 158 120
2f2b1aef-a998-4a84-a2d7-dac703bee754,0.82362115 187 647 200 191 0.9222998 552 595 235 276
2f33cb7e-b6e9-46ad-b8b1-d59494bcc1d6,0.5147047 167 585 244 169
2f3d1b45-e5fd-462e-b52c-502926a00839,0.91321516 186 526 210 177 0.31468675 570 585 186 191
2f3f043d-d8f2-40f2-a163-aa0f499804e8,0.99037373 57 189 372 536 0.6950316 92 374 295 284 0.9872744 572 218 282 601
2f4562a7-ec65-4a86-8cc4-2fd276a62332,0.36122277 581 471 170 193 0.55678844 200 529 194 179
2f4d3c32-1bd2-4fa9-807f-6461601cc7c0,0.21828845 308 414 170 198 0.20759156 631 476 185 175
2f4dcc33-3ccc-41ca-8b33-9db707891518,0.97078514 512 277 246 562 0.91373587 177 468 218 303 0.22967164 577 580 177 197
2f4f2cc7-367c-4cb0-828f-0140bd7f65a8,
2f51fab1-8b63-4620-a888-fdb75f3e5388,0.79473686 254 473 188 191 0.94381726 668 464 214 299
2f589606-445c-4933-a766-fcba79020784,0.29690886 232 517 155 116
2f5a23ae-f66e-4205-8c60-8da654adbab5,0.3287243 289 430 147 137
2f5e84c1-2060-433a-8184-493e8d1f22b7,
2f612e6c-474d-474a-875d-f227a78911cc,0.7274155 246 582 197 166
2f646733-0892-48e4-a5d3-1bf84c892052,0.5911905 255 472 198 178
2f659e67-f1fc-42db-be6c-45fdf86e23c7,0.5561612 242 424 236 295 0.29128468 671 527 207 286
2f66dd10-b3f9-4efe-b6f1-25daa01b0668,0.76174474 187 430 215 175
2f6abbc6-0f2a-4951-9eae-10b784fd74b7,0.40511066 146 543 297 160 0.43140566 595 590 285 168 0.33013463 133 577 190 111 0.73167294 657 584 272 100
2f6ca235-d1f3-4a84-9f4a-645f9b536672,0.6286816 164 259 255 606 0.2346405 611 479 222 294 0.97521293 577 349 284 540 0.91713935 178 570 230 304
2f6d1947-0c1d-43fd-8c32-809f8d7da390,0.9479032 239 214 244 589 0.97305083 644 240 257 649 0.26158962 676 520 206 306
2f72b057-b2bd-4235-a012-41b38a34618e,0.43922982 176 383 228 173 0.81716585 186 418 221 299
2f74122a-a4be-4e22-a8bc-ea8e693dff4a,0.6797126 199 470 206 186
2f74b11c-e4b0-4142-b150-dec87d0bfaef,0.9683634 111 416 244 295 0.8170261 551 394 244 443
2f7a2252-615c-46e3-b800-2f300ade9916,0.4917258 241 230 193 468 0.88189507 578 363 194 301 0.2747702 235 541 149 130
2f7af3e2-497b-4e8b-98c9-f1a26ea995e7,
2f83b12a-4c13-40c0-bbad-4f5392e38f59,0.21947728 727 470 203 174 0.823126 286 387 208 115
2f8774be-65d0-4583-b51b-3542b040ad30,0.7421124 309 462 162 198
2f9119ab-038b-4657-a4aa-d6e83dcb6800,0.31338394 133 240 223 550 0.9336315 497 238 238 548 0.8995792 137 532 208 293 0.45092708 508 518 224 295
2f92f9c5-0a5f-4905-80cf-5bb762e6465e,0.92953426 241 232 249 461 0.8816203 604 217 229 477 0.21116261 267 412 185 208 0.40718108 615 470 235 286
2f98a34f-f901-4c3b-8861-492918155dc7,0.6986015 612 528 225 170 0.66999114 313 488 149 135
2f9a56fb-377a-4578-8944-3232679e8342,0.9565597 256 412 214 306 0.5242044 625 465 190 188 0.89916885 603 421 224 397
2f9bfecb-2f3d-4a23-b112-060db48248a8,0.26013088 257 207 179 194
2f9fc03f-4ee7-41f8-b072-3c5f3f4e90e2,0.8704007 246 522 184 178
2f9ffa0e-5c1d-4d36-beb8-8e6d0b6a817a,0.78185165 582 421 289 280 0.84292173 228 542 227 181 0.28842252 597 588 356 161 0.22874755 622 578 288 104 0.21390504 192 597 190 118
2fa0a5b1-4be4-4bb9-a4a7-1d9989afdbf6,
2fa60d06-2183-4145-856a-29600b8b0013,0.9753777 232 124 266 461 0.632485 251 362 194 190 0.94754505 637 234 265 453 0.42063594 677 404 196 215
2fa863e7-65e0-4808-a1c2-5e15b8157470,0.70665157 568 641 188 191 0.66106474 178 736 219 170
2fad6fb0-9611-4fed-9095-38b20d0c7511,0.40156272 614 360 196 107
2fb08ec8-48b2-4a8a-bfba-834fcc728451,0.3098433 248 310 205 195 0.7998127 238 311 223 406 0.7606642 262 521 197 195 0.5392342 596 420 250 387
2fb162af-ea85-446e-bdf9-c84d49a78f6f,0.9148561 258 462 200 187
2fbac962-a13e-46d6-b924-57c5e089fd15,0.26256588 690 625 153 125
2fbceaa4-7df5-499c-bab7-f7f75f56a817,0.94752336 359 436 228 274 0.8291176 724 580 224 285 0.26996735 372 572 200 116
2fc24a0e-4768-41d3-baae-711077d5bcc0,0.58899736 172 475 247 191
2fc5d25d-d8ba-4c44-be7d-a665911d2191,0.8034127 223 489 174 127
2fcba0c2-b470-4d23-8701-f4d2fdfd700f,0.87705094 508 315 209 291 0.85463786 222 468 177 192 0.44901347 496 418 244 274 0.20494145 537 463 185 119
2fcda80a-628d-48fa-929f-60d097e468b3,0.8528451 196 476 182 202 0.23193412 173 570 170 120
2fce36f6-ab50-440f-a2e0-3960d88ac2b5,0.72009844 186 472 219 170
2fd17ea9-5654-4632-9dd3-a9ec6c81aaf4,0.9785792 565 211 219 594 0.31960246 582 408 184 318 0.7997671 182 533 214 190
2fd4507e-c4a3-432f-a8b8-03fe70f51eb6,
2fd63c75-dff0-4bb1-af53-4def325d6a01,0.96953493 580 363 204 192 0.8973204 247 389 179 110
2fe24433-b547-4f79-819c-a0afa5cd2409,0.72947514 242 576 210 175
2fe3ba48-ce4d-42a4-8eda-99e3eb40d5fe,0.6802956 250 297 212 542 0.84039104 256 578 200 285
2fe44d47-5ec2-48e5-bcfc-7376a0bad13f,0.31986874 130 692 213 185 0.664058 562 634 236 300
2fe866d8-0cc2-4f04-a6ef-40b4830813fc,0.85873896 150 495 286 256
2feb78d1-e0e0-42d5-a7a8-ef42e655bcac,0.7311849 198 477 214 192
2fed3ad3-93c2-4700-b297-451313082bca,0.9817354 228 523 259 180 0.9094578 660 589 242 277
2fed6de4-af54-4b45-a188-17ac855a7360,0.8769329 607 420 213 180 0.43993506 618 397 189 108 0.43637052 278 469 168 121
2ff454af-772a-460a-9b9e-2c6ceadbf0b6,0.41682833 583 591 298 280
2ff6f390-1e4c-489e-91ac-6b18448a08db,0.89004827 250 589 216 191 0.91175556 672 535 231 282
2ff722c0-839c-4a62-b695-503f776f205e,0.6859848 337 278 258 469 0.3231363 288 388 244 454 0.26433542 296 634 211 185
2ff95f9e-bada-492a-8e17-ccec1781b9e7,0.7880244 171 486 259 188 0.6121816 599 427 262 398 0.85595846 614 633 241 195 0.28018656 165 546 185 117
2ff9e61f-1666-4ea2-b649-66ba3d71377e,0.9430942 86 459 316 432 0.76565987 564 518 308 412 0.2435934 108 684 265 189 0.3695353 586 684 271 197 0.27725855 553 736 339 282
2ffaa0b8-bef3-456b-ac73-e4d88073c3b8,0.46443567 196 366 191 177
2ffcb353-6d57-4242-bd0f-7840d55a8906,0.95683324 560 262 230 497 0.9782933 171 486 243 270 0.47459415 582 525 185 194
2ffe2cf7-5d2d-47cf-b5ec-399afe023b0f,0.45542383 255 445 162 104
30045189-e13e-4fb1-9814-f79d9ac703dd,
300ed19d-d398-4e56-b131-555f3a9a4017,0.45468757 195 482 223 186
301bce09-ee2c-45a0-9e33-89763a7bdc61,0.31533915 574 197 209 202 0.97576195 545 159 274 497 0.58221465 97 308 302 400 0.9601523 113 469 257 200
301fa177-ac7e-4d1e-88f7-b6e51d54cfe8,0.5228712 206 459 161 204 0.41964212 580 513 166 193
302451eb-3ff4-40a4-ae2a-e37ebf8b6d4e,
3024f1ab-d681-4432-a5c9-8ce3dd27073a,
302c4757-0a14-41bc-8ada-0798742239bd,
302cedca-3fa5-4110-b1ac-8075af374d81,0.32505742 256 525 190 180
302d8a19-5868-4286-be5d-a9be0b7310c1,0.9478142 174 296 245 426 0.9093937 581 264 278 494 0.37301415 196 459 195 209 0.33233657 625 516 206 201
302d9dca-10d7-4901-a1ac-c6e4dbc080e7,
302e3d7e-da8a-4a3b-99db-df8bb659a770,0.4795823 314 571 199 190
302e7d89-c44d-49b1-805f-39e111755975,0.9034842 171 524 266 170 0.22897257 657 535 242 182
30357021-6800-46cc-88e7-267c5c9fbaa2,0.940303 135 229 309 556 0.4973281 602 302 252 538 0.39852086 98 490 299 264 0.8857557 586 591 265 266
3036896f-9a42-4e66-a745-4fa2a428ef7d,0.6869415 242 678 197 174
303744cf-63d4-4c7b-aa5e-30b50c66ef35,0.24954848 201 529 204 174
30384474-2ef9-4cd9-813f-4c5559c18e1a,0.2277646 176 256 216 395 0.47353894 197 416 177 205 0.7522851 513 519 223 185
30388b30-3486-4269-b050-2f48d973e358,0.41638693 182 534 233 273
3038ffea-6002-410e-86ec-f59a5a306526,0.99475914 136 305 320 632 0.98438174 603 377 330 588
30397630-0cab-4ce3-a038-13fa7cd94b71,0.89930284 219 133 258 542 0.83336484 623 251 225 297 0.23319831 637 235 266 540 0.311682 214 417 255 290
303c255f-fdf9-414e-8463-4b799f5839c4,0.47281 613 316 219 289 0.96408325 574 189 294 534 0.4606363 321 258 133 264 0.3768602 298 380 133 124
30446bad-6b8c-4067-a008-6730efa1da5b,0.37923598 178 432 246 177
30451f0f-6692-4633-b234-94ae2b5960de,0.31525102 568 150 220 288 0.83830434 548 120 262 570 0.93178254 576 379 282 476 0.9173188 171 595 254 278
30494056-3e98-4094-a546-1f60650a73fe,0.8891076 187 290 235 443 0.747585 580 348 276 427 0.29361498 200 516 192 198 0.85709697 605 577 238 194
304d9302-cbbb-4026-89e7-7df7da41e422,0.96128917 576 527 209 186 0.7340367 288 592 148 139
3052367c-ccde-434d-9ed0-2d5f364e4b04,
30541a5b-fe0a-44eb-b031-ccc3085b7f7f,0.33792713 243 537 223 275
3056555e-cd00-4d98-b02d-43f3097a6c3a,0.40260717 313 259 198 176 0.9880064 266 192 283 428 0.96980244 668 234 255 427 0.21218272 738 301 164 123
305693d4-6acb-4bf0-90be-4ff2a218689f,
306046b1-6d19-42f0-8cde-98c84f923afa,0.8964197 151 196 267 635
306da180-4249-4659-9ea6-1c2ed1455668,0.40087613 615 437 216 274
306e457e-bc71-465a-955b-f8e6b8f3ccd4,0.9695593 172 233 250 558 0.24313203 656 371 227 277 0.88881826 649 321 250 588
306f9134-2913-4da1-bf7a-36873b83d5ec,0.93584526 165 263 251 496 0.3512223 191 591 227 278
30737dbd-5bd3-42e0-b30f-0ac1c2901797,0.94271636 111 514 245 183 0.7339414 546 489 225 273 0.56304365 550 639 245 173
307411ff-1d18-4fac-acec-bcf02ba27c0b,0.44889435 586 235 197 561
3077ddd3-b069-4e72-a06a-b6edcf06bd99,0.740966 293 153 199 303 0.9125423 647 160 238 272 0.2713647 686 274 161 120
30805bae-d556-49aa-822c-89b93b919f47,
3082c117-cc8a-4bc3-8aaf-2ed602d0810c,0.5105201 230 500 157 114
30867665-1918-4b21-b3d4-b9772a918fdb,0.88910776 523 142 194 422 0.81780773 290 136 134 397
30875d7d-8fb0-4055-9df6-700d9c579452,
308bc6d6-3d67-45ea-9764-2b1fc6bd2244,0.5242232 365 174 191 567 0.30917785 431 412 124 281 0.47001407 648 413 133 280
308d1be1-7a4a-460f-8429-0e02f1ca51fd,
3090e21b-706b-4ddb-b730-a5276b953bd7,0.9877372 163 164 286 485 0.96960115 576 160 278 479 0.29011923 188 415 209 190
30956603-11a9-49cb-a5e6-8b8ad18b9b13,
309c1bc5-eec3-478d-9dd5-e5fbc34c057d,0.93618596 564 218 207 286 0.57450235 221 197 177 112 0.3525784 592 354 140 125
309f4a7b-5687-47c7-ae62-90ac57a08e5f,0.93588585 173 231 227 261 0.28592366 611 274 213 573 0.54038805 168 647 239 173
30a3b04b-6164-40ac-9361-b0beb0ffe663,0.28300923 474 359 208 319 0.6208211 518 521 178 183
30a4932f-d7b3-4727-b0bc-72605b530913,0.73677987 262 396 276 448 0.62640345 676 527 301 392 0.5410788 254 689 283 183 0.3169323 694 688 271 193
30a5ec6a-ca1d-4125-acad-92d3474dc5bd,0.5122976 241 527 191 179
30a6bd84-033f-41be-a322-94c88cc6461c,0.41602945 199 573 192 184
30ab8c8e-d840-48af-b59b-f8eb77060419,0.98926955 99 260 275 522 0.32364097 133 417 207 298 0.9900973 526 285 275 552 0.3730929 558 529 225 281
30b58949-65e7-425c-8fd6-ddf3f8e5e055,0.58129936 176 429 225 169 0.34917587 155 529 276 169 0.9260263 583 521 209 178 0.2785966 197 415 168 121 0.2309156 187 519 190 114
30b596fe-fdf8-404c-9d3c-11341fd91ee5,0.790924 160 185 272 413 0.5346087 185 368 212 190 0.9371274 572 371 217 289 0.23273998 552 468 255 281
30b8ba34-b0b3-4def-8b28-a169221d755c,
30bfb4b0-f852-4ae8-9aff-d89a6987facb,0.77850515 612 270 243 480 0.80638367 251 484 217 289 0.42545968 669 517 198 201
30c01a73-7be5-49ab-8774-bf090f053d1a,0.3422314 240 537 220 177
30c0a304-f309-422d-afed-b5614565206c,0.6287749 253 523 199 186
30c0fddd-fda9-4889-8e7b-b13602c6d1b2,0.81330657 170 527 268 169 0.34392485 284 543 144 134
30c8b24b-4a43-40fd-9d71-bb2eea4fa1b8,0.89024174 258 475 213 306 0.7034941 630 522 207 303
30cd501c-1bbb-4258-8f4b-526e085f2353,0.75549686 175 536 233 168
30d9a35f-3297-4a8f-8906-ce6f95da218d,0.25033608 231 369 236 395 0.90639865 605 434 253 278 0.6946013 241 575 213 181 0.28963903 648 519 240 299
30d9afef-c6e5-4dc2-9d44-604b98b435d6,0.98318994 134 180 293 442 0.9579817 595 263 270 281 0.30168468 584 370 285 268
30daead5-b84a-47ad-b055-41d887b2ea38,
30dbf3fd-feab-4a36-b42c-c044ec13a9a9,0.94203204 244 238 245 454 0.86654276 262 479 204 195 0.5983071 635 466 199 201 0.9553558 600 348 267 438
30deb7c5-090a-49a7-a00d-a8f65ba96af2,0.65357465 306 583 173 191
30e1dc40-c72a-45bd-b754-d6054da69eee,0.80695945 173 584 221 100 0.8326114 587 573 197 112
30e28d63-56f1-46c9-8cd5-42f821342cf1,
30e2f3c5-3315-46cf-ac57-b1ad8bb32f9a,0.77119714 530 347 161 217 0.6321749 325 316 130 259
30e2f478-cb79-42db-adf4-18498894a668,0.61480725 646 443 273 457 0.7228876 613 185 144 136
30e36566-9754-48eb-af84-456454c076d1,0.8418691 550 302 263 415 0.20077331 160 365 262 395 0.95628667 178 522 221 192 0.6825747 594 477 234 278
30e38475-ba3a-40f2-976f-b73908861f3f,0.27544257 135 590 228 172
30e45e69-0bea-4f2d-a0d8-c84c641b9f0b,0.8525157 188 530 206 179 0.37850776 579 578 179 186
30ec2070-83bc-4698-8913-9ec89516940e,0.73447824 139 304 324 409 0.2852313 633 432 312 278 0.48429078 163 522 265 184 0.84117067 672 579 311 181
30ed769a-8105-47a0-8d1a-4692f5df5fad,0.80481 228 468 162 121
30ef1119-d75f-4504-b472-a8fd612388aa,0.23990342 237 434 142 133
30f042ff-13e4-4f89-be48-8d7ed8618ebd,0.3558254 155 438 295 164 0.9169394 147 476 305 282 0.80219513 603 521 245 173 0.2765852 191 426 235 95
30f09a8d-c8d2-416f-86cf-b56f5c99ea07,0.47900906 268 435 260 164 0.2353343 622 377 211 289 0.71436656 216 476 287 178 0.7265545 624 520 210 186
30f45cbe-06c1-4d04-aabf-89c46b85b12b,0.66338813 57 317 266 379 0.9764459 498 376 243 280 0.91671973 75 474 225 197
30fe50ee-4108-42fe-8dfd-27b1e61dccf0,0.20991555 625 579 193 173
3100902c-f278-4730-8edf-1c1d6fc2f491,0.84756297 177 524 217 190 0.909767 602 475 248 280
31023556-644d-4c1a-9a94-fef5c5f52782,
310a54ff-adc2-421e-9478-6f16c814aa20,0.2975459 274 540 179 127
310cda77-3c07-4630-b4be-663fde5a6db5,0.22293133 161 405 177 214 0.8699721 144 306 210 420
310d7a3d-488e-4abb-aee2-051361807739,0.26197103 619 528 209 164 0.2313404 146 584 292 157 0.8875072 210 523 202 111
310ec695-c874-453f-85b2-d02162fee735,0.38165703 263 483 140 139
31102373-7949-462d-bb5c-58d2ba6afed4,0.71571976 371 214 141 134
311107a4-d6d8-495a-bf9a-5bb83cb0ea56,
31158084-0b59-4f9d-8309-d7254c6ec915,
3118dca6-06f0-4e04-9274-e75b78b3098a,0.9206242 583 354 204 192 0.2538345 164 630 262 170 0.8039159 205 575 207 116
311bcc53-3b2a-4744-b34e-0b4275bfaab3,
311d7a49-5733-4dd6-9332-e046bf107f8b,0.8832367 654 533 238 279 0.48118004 333 383 166 120 0.346678 407 411 120 283
311db5d7-eec8-456e-b6cc-5c078dce0bed,0.2948252 486 358 269 405 0.5057313 200 522 169 200 0.8559911 502 574 232 180
3121b0e5-ba65-46b8-ab40-49f94fba7078,
3129f567-c659-42f8-b4e1-8a5e3827b477,0.8766806 140 514 206 193 0.84817505 573 536 218 192
312ce1ee-4aee-42da-96dd-0371a8430824,0.9910602 203 226 284 549 0.28887355 593 418 193 295 0.98064125 580 290 262 537
312d9fbe-dd26-439c-a2d4-8db9075893cf,0.7878996 657 529 238 189 0.2562427 722 523 185 110 0.3314832 234 624 147 128
312dead9-f2a0-42c6-beea-9d0ce85de61a,0.9713259 211 283 287 456 0.9578627 616 381 237 469
3135b442-13ea-496f-b5ba-e0e074494c16,0.57856417 263 420 191 202
3138294b-6fbd-49da-b606-f0c4f765d9d8,0.7222788 237 582 229 180 0.29676226 685 632 200 171
313a472a-b7c6-4e89-9bc4-ea83f4633d25,0.57852715 134 588 231 270 0.6863613 610 550 206 107
313ce9b9-3fe4-4354-aea7-707eee7db3ab,0.52639663 297 298 202 208 0.9149529 270 198 256 521 0.34395832 681 158 212 607 0.82564163 725 480 195 278
313f7f44-f566-40f2-bfec-54cc571b7344,0.6445562 544 514 262 175 0.6505187 295 465 136 113 0.92324615 558 497 204 114
3140ad27-ac31-4bf5-b74a-e2742ba630ef,0.22497045 258 527 184 179 0.2174062 635 578 188 175
31427b8c-af64-4bf1-91b0-32768c847536,
bfe9f3bf-d184-4fcc-95fd-b5195da99e20,0.95095706 242 224 243 576 0.42291722 250 481 217 278 0.89819115 627 466 207 310
bfec16e6-874f-4083-954e-7031d559f05e,0.95237386 173 283 227 466 0.8931022 542 345 242 446 0.39406246 197 520 178 201 0.62635344 567 575 198 193
bfecd96e-8826-4936-b01b-86cdb2004f06,0.3618638 300 534 202 177 0.8473166 622 527 234 186
bfed1172-fef5-46dc-8dcd-ba436b3ae518,0.29881772 615 634 223 279
bfed4174-2767-496f-a013-dbcea318f9ad,0.8286326 514 208 222 290 0.8950368 177 211 223 397 0.26915827 507 235 294 431 0.6430637 508 418 234 186
bff10284-7ffa-4e7e-bd19-49a61b36bd94,0.39934802 286 695 232 271 0.5775203 766 693 222 290
bff4d9e9-8206-4109-a2e8-4c2aac78404b,0.9726298 273 199 245 609 0.9807387 656 245 235 639 0.24024798 249 572 212 185 0.3362443 675 533 203 287
bffaba0b-e40b-4a7c-acc0-694c015a905b,0.84852654 239 312 228 298 0.32207948 665 537 228 180
bffb0d66-0f20-41a6-bfa9-ca8acafd378a,0.94793475 597 308 246 517 0.7498025 232 473 212 283
bffc41ca-8869-4740-8ced-4c361eae015b,0.9478324 231 541 248 266 0.94797134 685 444 291 456
bfff5d71-87ab-4530-beb9-ff017b6160a7,
bffff3da-0b19-40a7-af3b-e832bf9b45ec,0.9848616 273 160 258 579 0.97943074 639 154 252 610 0.2936031 292 363 210 308
c002e66e-aaf3-46ad-b1ce-1ab12f795c80,0.31826887 475 264 194 180 0.23117198 505 368 234 282 0.84142274 130 472 224 196 0.21474777 570 468 190 182
c0074c6c-78a6-4160-8c71-b445d9967065,0.41840598 141 370 294 177 0.5877353 155 418 271 294 0.26138356 152 365 211 102
c008eff7-942c-4675-937b-d18905e8c770,0.79786587 536 414 194 196 0.9170366 224 583 176 193 0.7017779 547 529 229 276 0.2139476 575 568 166 128
c00a132f-6108-46e7-a67a-77efd3d2d0ef,0.5766907 201 472 185 171
c00b393c-87f3-46da-895b-823c290b0171,0.9792423 168 301 268 543 0.94470817 586 348 289 549 0.21600966 616 528 227 299
