patientId,PredictionString
2fb08ec8-48b2-4a8a-bfba-834fcc728451,0.28020513 574 313 192 195 0.27686068 199 418 205 188 0.7889353 555 320 232 390 0.7962613 171 344 260 443 0.88437796 574 531 186 186
2fb162af-ea85-446e-bdf9-c84d49a78f6f,0.9464684 574 462 196 193
2fbac962-a13e-46d6-b924-57c5e089fd15,
2fbceaa4-7df5-499c-bab7-f7f75f56a817,0.9301929 450 513 202 189 0.6602208 74 573 206 295
2fc24a0e-4768-41d3-baae-711077d5bcc0,0.4612063 615 471 216 193
2fc5d25d-d8ba-4c44-be7d-a665911d2191,0.74464214 627 492 167 125
2fcba0c2-b470-4d23-8701-f4d2fdfd700f,0.913843 299 310 220 296 0.23413193 303 459 197 190 0.5508281 629 515 164 122
2fcda80a-628d-48fa-929f-60d097e468b3,0.86812747 641 473 180 203
2fce36f6-ab50-440f-a2e0-3960d88ac2b5,0.31009582 631 464 181 191
2fd17ea9-5654-4632-9dd3-a9ec6c81aaf4,0.9450229 244 190 213 540 0.857481 627 528 210 195
2fd4507e-c4a3-432f-a8b8-03fe70f51eb6,
2fd63c75-dff0-4bb1-af53-4def325d6a01,0.38125107 570 204 208 311 0.96534336 250 363 192 188 0.79636824 597 389 180 108
2fe24433-b547-4f79-819c-a0afa5cd2409,0.4678804 581 530 183 197
2fe3ba48-ce4d-42a4-8eda-99e3eb40d5fe,0.23403366 556 225 228 594 0.7362255 573 529 191 302
2fe44d47-5ec2-48e5-bcfc-7376a0bad13f,0.430129 230 638 221 289 0.22773218 696 678 179 203
2fe866d8-0cc2-4f04-a6ef-40b4830813fc,0.8927936 610 537 243 185 0.39526224 70 574 227 192
2feb78d1-e0e0-42d5-a7a8-ef42e655bcac,0.69332325 628 476 190 187 0.31317663 187 523 208 195
2fed3ad3-93c2-4700-b297-451313082bca,0.98363066 548 531 239 169 0.85125977 120 579 235 286
2fed6de4-af54-4b45-a188-17ac855a7360,0.88592726 198 410 217 190 0.32720357 229 387 161 127 0.775372 570 495 181 109
2ff454af-772a-460a-9b9e-2c6ceadbf0b6,
2ff6f390-1e4c-489e-91ac-6b18448a08db,0.33112103 560 344 226 447 0.8241758 119 525 232 283 0.92267066 577 583 196 193
2ff722c0-839c-4a62-b695-503f776f205e,0.28411224 427 353 190 205 0.20916004 458 405 199 209 0.84539664 425 302 259 412
2ff95f9e-bada-492a-8e17-ccec1781b9e7,0.2704228 544 262 258 403 0.7335241 606 481 230 189 0.60674536 167 475 237 386 0.40647537 154 634 201 201 0.22885107 677 545 173 119
2ff9e61f-1666-4ea2-b649-66ba3d71377e,0.3136724 202 458 269 433 0.85112554 631 457 274 426 0.70705867 160 639 278 277 0.32385108 131 747 326 266
2ffaa0b8-bef3-456b-ac73-e4d88073c3b8,
2ffcb353-6d57-4242-bd0f-7840d55a8906,0.8786411 232 281 229 460 0.5386088 254 526 185 193 0.9603115 628 520 209 198 0.2094795 599 428 264 377
2ffe2cf7-5d2d-47cf-b5ec-399afe023b0f,0.3698114 599 448 172 102
30045189-e13e-4fb1-9814-f79d9ac703dd,0.31018424 584 624 177 201
300ed19d-d398-4e56-b131-555f3a9a4017,
301bce09-ee2c-45a0-9e33-89763a7bdc61,0.27855566 237 199 212 198 0.96532494 202 174 272 457 0.62340736 618 246 301 423 0.9631071 661 473 231 183
301fa177-ac7e-4d1e-88f7-b6e51d54cfe8,0.49014682 676 463 187 201 0.52264607 270 517 179 188
302451eb-3ff4-40a4-ae2a-e37ebf8b6d4e,
3024f1ab-d681-4432-a5c9-8ce3dd27073a,
302c4757-0a14-41bc-8ada-0798742239bd,
302cedca-3fa5-4110-b1ac-8075af374d81,0.20779735 587 518 172 191
302d8a19-5868-4286-be5d-a9be0b7310c1,0.91145223 596 242 249 440 0.8296479 172 277 255 472 0.42640358 629 411 189 203 0.46169066 189 515 203 203
302d9dca-10d7-4901-a1ac-c6e4dbc080e7,
302e3d7e-da8a-4a3b-99db-df8bb659a770,0.31105384 84 479 220 285 0.4004011 523 568 179 199
302e7d89-c44d-49b1-805f-39e111755975,0.4386102 130 525 223 191 0.8059906 592 545 189 127
30357021-6800-46cc-88e7-267c5c9fbaa2,0.94356734 573 242 310 536 0.31649792 155 319 281 502 0.74689275 611 480 245 268 0.8354014 169 581 268 277
3036896f-9a42-4e66-a745-4fa2a428ef7d,0.48706752 588 641 187 196
303744cf-63d4-4c7b-aa5e-30b50c66ef35,
30384474-2ef9-4cd9-813f-4c5559c18e1a,0.32604793 636 368 196 287 0.623088 281 519 227 192 0.3701674 248 575 221 187
30388b30-3486-4269-b050-2f48d973e358,0.3682676 611 527 225 285
3038ffea-6002-410e-86ec-f59a5a306526,0.9950304 576 308 286 628 0.99203813 100 386 309 568
30397630-0cab-4ce3-a038-13fa7cd94b71,0.3177581 191 305 195 194 0.90044385 158 169 257 471 0.89236796 552 160 241 490 0.35995013 605 368 211 285 0.31929463 601 583 255 170
303c255f-fdf9-414e-8463-4b799f5839c4,0.96753895 181 173 258 464 0.5151748 574 308 174 197 0.21511386 561 176 149 374
30446bad-6b8c-4067-a008-6730efa1da5b,0.41490373 613 430 210 177 0.26299408 678 584 226 98
30451f0f-6692-4633-b234-94ae2b5960de,0.29049978 244 201 203 194 0.67595136 217 151 253 423 0.9174974 164 168 280 682 0.9379349 614 589 225 283
30494056-3e98-4094-a546-1f60650a73fe,0.9175599 598 297 249 431 0.714164 184 340 305 447 0.4717528 630 517 191 192 0.81269234 158 532 284 272
304d9302-cbbb-4026-89e7-7df7da41e422,0.9432881 240 530 206 188 0.67988604 589 594 145 135
3052367c-ccde-434d-9ed0-2d5f364e4b04,0.22610581 521 466 165 124
30541a5b-fe0a-44eb-b031-ccc3085b7f7f,0.36346433 579 626 181 196
3056555e-cd00-4d98-b02d-43f3097a6c3a,0.2010757 112 252 185 193 0.5940434 512 249 207 192 0.9921588 473 210 285 394 0.9616711 98 246 254 400
305693d4-6acb-4bf0-90be-4ff2a218689f,
306046b1-6d19-42f0-8cde-98c84f923afa,0.33180413 619 302 214 309 0.90027565 600 203 261 618
306da180-4249-4659-9ea6-1c2ed1455668,0.37771773 205 505 193 209
306e457e-bc71-465a-955b-f8e6b8f3ccd4,0.96092397 607 237 241 549 0.8672834 115 338 268 552 0.37279686 629 477 204 285
306f9134-2913-4da1-bf7a-36873b83d5ec,0.90939444 602 294 247 427 0.32950082 592 519 183 198 0.31019938 612 573 213 193 0.23214824 582 623 201 193
30737dbd-5bd3-42e0-b30f-0ac1c2901797,0.75217205 278 472 223 288 0.9259641 678 513 222 179 0.32367507 242 625 215 195
307411ff-1d18-4fac-acec-bcf02ba27c0b,0.5142734 239 262 206 494
3077ddd3-b069-4e72-a06a-b6edcf06bd99,0.9181611 173 157 228 286 0.68426406 542 145 239 408 0.43234506 559 196 141 278
30805bae-d556-49aa-822c-89b93b919f47,
3082c117-cc8a-4bc3-8aaf-2ed602d0810c,0.5159057 631 500 164 113
30867665-1918-4b21-b3d4-b9772a918fdb,0.3985401 317 191 170 197 0.835445 295 147 217 413 0.7888977 590 112 144 397
30875d7d-8fb0-4055-9df6-700d9c579452,
308bc6d6-3d67-45ea-9764-2b1fc6bd2244,0.57697856 462 202 195 506
308d1be1-7a4a-460f-8429-0e02f1ca51fd,
3090e21b-706b-4ddb-b730-a5276b953bd7,0.38527733 203 246 201 205 0.95989954 169 179 276 442 0.9864146 579 188 268 438 0.27336589 622 418 211 190
30956603-11a9-49cb-a5e6-8b8ad18b9b13,0.22265667 552 463 160 124
309c1bc5-eec3-478d-9dd5-e5fbc34c057d,0.9347944 244 216 220 288 0.21394 602 384 109 280
309f4a7b-5687-47c7-ae62-90ac57a08e5f,0.9196591 625 249 211 291 0.39968675 228 292 219 539 0.32322815 210 573 178 206 0.70907074 631 644 208 178
30a3b04b-6164-40ac-9361-b0beb0ffe663,0.3689572 335 309 223 400 0.20652637 636 332 198 460 0.44252214 320 521 191 182 0.23248073 646 520 172 205
30a4932f-d7b3-4727-b0bc-72605b530913,0.61211586 475 410 273 412 0.37460262 479 575 192 191 0.4305673 48 646 282 271 0.30764744 482 687 280 182
30a5ec6a-ca1d-4125-acad-92d3474dc5bd,0.35558528 593 531 178 187
30a6bd84-033f-41be-a322-94c88cc6461c,0.20130217 622 579 211 182
30ab8c8e-d840-48af-b59b-f8eb77060419,0.9926273 646 292 270 455 0.98408484 235 311 245 497
30b58949-65e7-425c-8fd6-ddf3f8e5e055,0.5731245 620 421 210 184 0.83391386 228 510 217 186 0.24336979 599 521 229 109
30b596fe-fdf8-404c-9d3c-11341fd91ee5,0.75636834 593 150 256 414 0.52410764 631 368 198 193 0.93514353 227 367 226 283
30b8ba34-b0b3-4def-8b28-a169221d755c,
30bfb4b0-f852-4ae8-9aff-d89a6987facb,0.76145065 167 471 239 281 0.86048454 558 483 217 287
30c01a73-7be5-49ab-8774-bf090f053d1a,0.3770706 566 532 210 183
30c0a304-f309-422d-afed-b5614565206c,0.35344657 581 514 179 201
30c0fddd-fda9-4889-8e7b-b13602c6d1b2,0.73562866 605 546 166 128
30c8b24b-4a43-40fd-9d71-bb2eea4fa1b8,0.89668053 552 480 219 299 0.7181681 185 527 201 299
30cd501c-1bbb-4258-8f4b-526e085f2353,0.6358237 626 522 198 186
30d9a35f-3297-4a8f-8906-ce6f95da218d,0.6590649 160 240 273 432 0.20926012 176 432 229 178 0.23991649 563 370 227 396 0.7802615 150 474 268 280 0.7088226 579 575 197 187
30d9afef-c6e5-4dc2-9d44-604b98b435d6,0.90403223 155 266 276 265 0.9747206 588 192 303 411 0.25215003 674 298 195 213
30daead5-b84a-47ad-b055-41d887b2ea38,
30dbf3fd-feab-4a36-b42c-c044ec13a9a9,0.93424964 531 238 250 453 0.9324559 152 286 276 454 0.5245611 182 471 212 194 0.8947643 566 482 194 192
30deb7c5-090a-49a7-a00d-a8f65ba96af2,0.4583197 571 586 179 191
30e1dc40-c72a-45bd-b754-d6054da69eee,0.70779085 225 578 221 101 0.7396932 614 585 202 98
30e28d63-56f1-46c9-8cd5-42f821342cf1,
30e2f3c5-3315-46cf-ac57-b1ad8bb32f9a,0.78460854 328 356 167 208 0.71385515 568 311 132 270 0.21197242 344 456 142 132
30e2f478-cb79-42db-adf4-18498894a668,0.73243 255 161 178 185 0.24647616 130 576 228 192 0.6549538 102 469 282 409 0.39953318 60 749 261 177 0.44226795 602 796 221 107
30e36566-9754-48eb-af84-456454c076d1,0.37268224 614 318 234 395 0.8812114 220 425 234 277 0.9390657 629 528 218 189
30e38475-ba3a-40f2-976f-b73908861f3f,
30e45e69-0bea-4f2d-a0d8-c84c641b9f0b,0.5399354 629 531 202 181
30ec2070-83bc-4698-8913-9ec89516940e,0.8406314 552 294 335 432 0.61255306 100 427 272 278 0.66699576 597 527 260 180 0.4786402 51 576 293 184
30ed769a-8105-47a0-8d1a-4692f5df5fad,0.82006586 633 468 164 121
30ef1119-d75f-4504-b472-a8fd612388aa,
30f042ff-13e4-4f89-be48-8d7ed8618ebd,0.7563809 163 528 255 170 0.6607932 561 475 314 271 0.54189557 593 451 237 95
30f09a8d-c8d2-416f-86cf-b56f5c99ea07,0.4801497 189 517 199 205 0.24706358 503 444 214 110 0.7557332 535 475 245 95
30f45cbe-06c1-4d04-aabf-89c46b85b12b,0.9430762 290 366 234 288 0.6806392 709 319 251 379 0.9319049 736 472 199 190
30fe50ee-4108-42fe-8dfd-27b1e61dccf0,
3100902c-f278-4730-8edf-1c1d6fc2f491,0.8555883 170 472 253 281 0.69767696 638 517 195 200
31023556-644d-4c1a-9a94-fef5c5f52782,0.31010824 183 654 197 115
310a54ff-adc2-421e-9478-6f16c814aa20,
310cda77-3c07-4630-b4be-663fde5a6db5,0.89244926 662 296 229 434 0.788408 700 384 134 279
310d7a3d-488e-4abb-aee2-051361807739,0.8252144 604 527 215 99 0.31800884 220 547 175 120
310ec695-c874-453f-85b2-d02162fee735,0.42275852 630 492 162 123
31102373-7949-462d-bb5c-58d2ba6afed4,0.33617434 534 213 138 137
311107a4-d6d8-495a-bf9a-5bb83cb0ea56,
31158084-0b59-4f9d-8309-d7254c6ec915,
3118dca6-06f0-4e04-9274-e75b78b3098a,0.7326382 243 357 184 195 0.20477602 222 306 229 402 0.8147602 612 579 198 107
311bcc53-3b2a-4744-b34e-0b4275bfaab3,0.2394604 575 516 171 120
311d7a49-5733-4dd6-9332-e046bf107f8b,0.22808667 518 305 186 198 0.8736568 129 530 249 282 0.22624883 516 407 126 290
311db5d7-eec8-456e-b6cc-5c078dce0bed,0.25898615 270 373 259 381 0.5757551 668 535 203 180 0.7390436 284 573 236 180
3121b0e5-ba65-46b8-ab40-49f94fba7078,0.28722605 253 469 208 191
3129f567-c659-42f8-b4e1-8a5e3827b477,0.89435613 237 537 217 186 0.83087945 683 511 190 200
312ce1ee-4aee-42da-96dd-0371a8430824,0.9795756 194 249 238 533 0.99143785 551 257 263 495 0.2668629 590 475 262 263
312d9fbe-dd26-439c-a2d4-8db9075893cf,0.7866631 128 531 241 194 0.2983608 131 529 196 102 0.40537196 658 656 166 108
312dead9-f2a0-42c6-beea-9d0ce85de61a,0.9765975 533 293 272 438 0.9149152 168 330 239 473
3135b442-13ea-496f-b5ba-e0e074494c16,0.36800337 576 415 171 203 0.32527626 221 546 179 114
3138294b-6fbd-49da-b606-f0c4f765d9d8,0.30449596 134 580 198 197 0.4427894 564 575 211 191
313a472a-b7c6-4e89-9bc4-ea83f4633d25,0.2309094 215 579 260 169 0.4918715 679 636 200 200 0.56061643 234 554 199 107
313ce9b9-3fe4-4354-aea7-707eee7db3ab,0.8713059 495 134 252 435 0.6728512 531 300 181 203 0.5486232 124 192 217 534 0.78404915 104 472 198 285
313f7f44-f566-40f2-bfec-54cc571b7344,0.6868443 582 464 155 112 0.9129525 238 497 199 115
3140ad27-ac31-4bf5-b74a-e2742ba630ef,
31427b8c-af64-4bf1-91b0-32768c847536,
bfe9f3bf-d184-4fcc-95fd-b5195da99e20,0.97242606 541 236 238 552 0.84837216 179 346 234 452
bfec16e6-874f-4083-954e-7031d559f05e,0.9278188 621 291 229 449 0.8420552 250 471 211 300 0.5148427 642 522 184 201
bfecd96e-8826-4936-b01b-86cdb2004f06,0.812832 133 527 242 184 0.2661483 529 528 179 185 0.21258852 121 579 250 279
bfed1172-fef5-46dc-8dcd-ba436b3ae518,0.23064849 569 222 197 470 0.22564106 196 629 190 195
bfed4174-2767-496f-a013-dbcea318f9ad,0.87042016 289 209 225 296 0.70977396 623 250 203 312 0.27302033 288 415 224 184
bff10284-7ffa-4e7e-bd19-49a61b36bd94,0.63415986 28 695 226 288 0.43484384 503 696 241 275
bff4d9e9-8206-4109-a2e8-4c2aac78404b,0.9516143 502 234 250 547 0.96128374 130 264 238 603 0.36175936 151 525 191 297 0.51989245 561 574 205 187
bffaba0b-e40b-4a7c-acc0-694c015a905b,0.8698255 554 314 228 302 0.33344713 128 529 218 185 0.20032275 566 282 134 272 0.3815794 599 460 173 134
bffb0d66-0f20-41a6-bfa9-ca8acafd378a,0.8723213 175 315 251 510 0.29484358 590 373 254 383 0.8249943 616 524 199 195
bffc41ca-8869-4740-8ced-4c361eae015b,0.8667216 61 413 277 409 0.29662463 90 581 211 183 0.8733251 551 527 229 275
bfff5d71-87ab-4530-beb9-ff017b6160a7,
bffff3da-0b19-40a7-af3b-e832bf9b45ec,0.9687061 154 186 251 543 0.9826088 495 191 242 517
c002e66e-aaf3-46ad-b1ce-1ab12f795c80,0.24774808 305 264 208 179 0.6246062 276 257 252 395 0.20979746 664 250 216 419 0.20606667 297 419 206 195 0.7262537 675 478 202 185
c0074c6c-78a6-4160-8c71-b445d9967065,0.59941554 593 412 265 189
c008eff7-942c-4675-937b-d18905e8c770,0.6481239 299 420 178 189 0.57871443 268 519 194 195 0.7962276 625 577 173 194
c00a132f-6108-46e7-a67a-77efd3d2d0ef,0.46765837 637 469 182 176
c00b393c-87f3-46da-895b-823c290b0171,0.9382216 586 316 254 510 0.92498076 157 338 279 565 0.3840242 182 582 230 289 0.36674705 626 638 201 188
c00d549b-7fef-49c1-a400-39e4724496f4,0.46783474 545 235 242 450 0.23287132 613 580 231 172 0.2560136 541 270 131 292
c010c077-36e0-4e44-ae67-c53d1a5992cc,0.4207816 155 734 145 121
c01261ad-12bf-4ac1-8621-96881a939fd6,0.5660622 558 146 231 410 0.46670064 580 362 193 194 0.7103168 204 432 206 185 0.31950352 615 415 201 190
c01c3753-a43e-4640-add6-7c1ee6740ade,0.95917225 119 380 260 287 0.85069674 628 367 286 274
c01ca942-bc95-408c-9c71-8845a817bac1,0.31247565 624 623 180 130
c01eda59-a25b-4995-8f4d-863a1e633826,0.9372886 239 521 228 184
c028bb45-6dbc-4152-9bf5-3050e393c198,
c02d68ed-3ae8-46ff-8e86-bcd2cc14ad0f,0.24281217 649 327 257 171 0.6709809 635 370 283 285 0.37074453 672 342 193 100
c031834b-2296-4991-ac96-8495ee9a1231,0.8282104 644 421 199 189 0.24386027 637 375 261 378
c0359e31-2399-435b-9745-af2da190886f,0.83541054 133 371 236 287 0.2680433 166 515 240 183 0.8936075 594 496 184 103
c036f4b6-e060-430c-8ded-55b7f09ae43d,
c038896c-a4d7-4e16-9cc7-d6a5d89f8012,0.80575615 625 365 191 197 0.78449184 251 420 194 173 0.37844777 622 467 185 111
c03b0ef6-cea0-48c9-94ab-cd028740b31f,0.54179204 616 525 219 185 0.4582064 98 540 288 273
c040e4f2-467a-4078-beef-0ff693cfa952,0.42123216 575 525 185 192 0.25348872 249 572 182 199
c0435af1-0524-4d84-930a-eb55d2cc5cb3,0.30123246 642 483 136 138
c0460ef6-44a3-45ef-beb2-ed1b13c88e5e,0.9147696 551 269 232 484 0.47448465 206 463 172 198 0.61361355 177 406 226 421
c0471814-5d65-4868-94cb-e9ff37439619,0.25597805 575 417 122 269
c0479e08-bd63-4dc3-8334-a6e3b5469987,0.70681953 585 515 154 131
c04c5925-3428-42cf-ac98-9096a0ce8c1c,0.20572528 657 459 165 139
c04cf0fe-7b2f-4bf4-90f9-abbb041c108f,0.5793422 122 316 267 392 0.94534993 135 521 233 183
c04e3eeb-80ec-46f1-81e4-4186ece11b3e,0.3621932 524 467 184 193
c05576db-505d-422a-a41b-52029015cab8,0.7735394 679 623 174 118
c0562697-eddc-4aa8-8635-4010fb5ef989,
c0581ffe-dd70-4b94-8c20-7755e12b0dfa,0.8640607 616 625 219 188
c05a341f-e8b7-438b-a8d7-146dd746a2aa,0.49324352 527 625 182 208
c0619d50-76c3-49cc-af20-3d2779c96ad7,
c06462ab-7889-4876-95b5-a20fd2a71408,0.29122677 561 472 210 181
c0662eac-8a07-4ba1-9c8a-e4d15c3ac067,0.94227207 608 309 220 189 0.8263754 193 396 237 92
c06dcfa7-3dca-49e2-a94a-28c354e0f876,
c07239bc-922b-420e-9f30-dede391f9fad,0.9450922 589 200 257 523 0.7274606 206 253 271 514 0.74098366 622 410 209 286 0.5033332 221 535 238 277
c07625f6-dfa7-44c6-9dff-4702345444f7,0.99024093 138 300 231 529 0.9938356 562 336 231 464
c07be578-7dba-4f48-9d41-ca336d9823de,0.21126236 252 413 192 190
c07ea5c4-ce0a-4f94-bcfe-64c7399adb9c,
c0808f4b-2487-4786-a204-3b76b8ec3313,0.4860938 568 433 178 133
c084b75c-915e-4691-bb40-c16d7e1695a1,0.95229656 445 243 244 420 0.9805447 61 202 244 619 0.7859431 472 457 199 195
c0879c39-e94b-46c5-a8be-2408e1d21716,
c08fe556-bde0-4c18-bf5c-32231f92abac,0.8021477 260 365 188 189 0.8833372 603 240 234 433 0.5725825 227 326 245 379
c0957a54-79af-4505-a5de-c49c52e7c959,0.24879651 573 315 195 180 0.9188203 190 371 215 175 0.39849022 152 415 265 278 0.22447512 605 426 213 90
c0975b54-8922-449b-950a-70308820b56e,0.9827574 554 184 218 441 0.92054266 173 229 258 451 0.79040486 577 419 191 191 0.58072907 184 475 217 182
c0996b19-8cdf-49b9-9865-d906fac2a434,0.80551344 208 404 192 311 0.8821741 582 472 185 190
c09ebc4a-9c22-4a8a-b584-0f90d3fe92f2,
c0a24e30-4b10-41d1-91c7-a089985d5512,
c0a2978c-82f7-42e7-975d-c4eba156dfdd,
c0a4d39d-2848-4827-8d32-a21cb6f4e05e,0.51411676 635 579 182 201 0.27794138 174 654 160 127
c0a533e9-21c9-4c3a-9165-410eaed5b294,0.95501006 558 145 242 285 0.9885411 162 134 254 426 0.35749045 186 317 200 184 0.80210376 544 92 267 629 0.39198956 631 517 179 194
c0c0b012-30fe-40d2-b9ee-cf2004950558,0.6826876 239 450 244 100 0.23573427 192 474 244 99 0.21513885 632 478 215 93 0.2577875 233 496 256 103
c0c1e77e-5af0-4775-9136-342345d901de,0.9488906 342 196 240 520 0.8580602 680 212 226 593
c0c629fa-2d12-4534-a792-a70e1f6c967e,0.2571108 584 525 185 182
c0cdf524-c836-423b-aee6-65afc46567db,0.7368962 515 206 231 395 0.72795445 132 303 219 298 0.7389157 537 410 188 194
c0d0c7e5-5775-4780-9071-583c4f89e105,0.9766243 215 329 236 469 0.93939114 574 415 194 322
c0d6bfee-4fae-4c7a-b229-ea9a69005cd7,0.51829034 319 234 202 449 0.5982399 639 373 199 177 0.64387965 330 466 173 201 0.47025585 653 466 234 186
c0d73fbe-80c5-44dc-94f8-85f757be171b,0.67606556 212 473 264 166
c0d961d5-159a-497a-8b6b-f65ac28b35a6,0.2972553 602 513 243 424
c0da3ddb-a443-4865-812e-7bd7584a1723,
c0db5d9d-74f1-43f4-9181-18de6ea1d862,0.5368083 176 519 250 194 0.68129563 656 525 221 115
c0de9cd1-1d0c-49bd-a3c1-f0f62e64414e,0.49622017 299 371 189 189 0.2771897 230 342 260 437 0.9137299 679 481 210 289 0.27598128 688 618 164 133
c0eabd79-0f88-4db8-b515-83a4c5a9ffde,
c0ec3097-a14b-4ee2-9547-c0d2532f2e62,0.31032118 625 417 183 189
c0edff49-046c-47ba-af8b-e740ae15da3e,0.44495746 568 469 236 193 0.8381465 592 531 261 180
c0f282b0-d5d9-411b-899d-b6174992b0f1,0.23961756 172 537 249 168 0.3368715 590 364 139 269
c0f4c0b1-da34-464e-ad29-c8f7f309a30e,
c103f115-266b-4f0c-97d0-082dc2438a27,0.3408881 173 233 250 464 0.88325804 159 485 260 269 0.78106004 581 566 193 191 0.22483796 113 574 279 284
c104712e-81a4-4a39-9d0d-0ca3ec487e93,0.98702186 176 111 239 700 0.8448637 575 434 200 175 0.45026693 565 476 221 274 0.23011403 589 519 191 109
c107a573-4b0f-4b31-9ad5-f33279364ff3,0.92537403 178 420 222 302 0.9523493 504 423 217 275
c10b53cf-2750-41c1-9ba6-b73598b2bc22,0.93129116 509 201 212 410 0.45147267 210 225 202 471 0.21074651 535 357 165 206 0.24832799 238 386 142 280
c10c617c-8be9-47c9-9972-60dcd008faea,0.9218954 249 520 203 190 0.21406756 682 576 199 175 0.2509797 224 579 252 279
c10e8c73-8d1b-4abd-b6ad-7fbbe0a18346,0.30230108 559 313 208 292
c10f2a35-afdd-4b1a-ade3-40500fa39fef,0.50163186 622 468 203 178 0.44096065 173 576 217 106
c11ecaec-2b8c-46c2-9883-8e491f3ea835,0.78239703 638 479 193 182 0.7397653 252 568 195 202
c1212b24-683b-4b34-9470-a3ec54564e88,0.5608974 641 368 262 292
c121b434-a3cf-415b-9229-0ec10a66d6be,0.51816845 553 488 157 128
c127745e-7555-4a19-8ed9-33aa32622c4a,0.3422589 160 477 249 177 0.4391482 611 483 235 174 0.8332878 153 519 156 123
c127904f-d321-4d79-b02d-599b73b0a734,
c1281ecd-6406-420a-960a-f60c0a2be14e,
c12861f2-2d63-43f1-b615-cc6e82116faf,
c129ed85-8cdc-4505-972e-661a36fd9234,
c12a8dab-bb32-4383-9ee3-bf2dce0fd20c,0.6914076 182 256 221 282 0.8589471 534 273 278 486 0.9357062 574 539 222 185 0.37603775 660 588 151 140
c12bf14d-8ac3-4c9e-a739-3789dc17d067,0.34886318 190 529 210 182
c130ee0e-7bf6-4c8e-afa2-8b27e23f4c5d,0.7327354 630 579 196 189
c13125e5-a27b-4110-bac3-7ed3ee2bfbb1,0.9558515 658 537 257 284
c1330177-9ef2-410c-a3ee-f7c1cabeddd1,0.97284126 285 245 212 198 0.89594007 593 246 182 199 0.33060542 582 263 165 99
c13837b3-8a12-4cb3-98fd-4ff007df6aba,0.4978003 136 524 187 110
c13c5000-25a2-46a3-8dfe-469ac9e706a8,0.24107833 244 532 226 284 0.49309552 680 621 201 198
c141f676-7ac5-4231-bdb2-aea92772eb7f,0.6914224 592 209 247 379 0.97949046 621 369 200 192 0.48369125 261 472 193 199
c1422130-230c-4c57-947b-f441fe987edb,
c1442587-d214-456b-8a4d-59431600cabf,
c1492be6-e6aa-404c-8f37-0468aa65f5ea,0.49911335 172 422 235 295 0.48710248 571 516 206 196 0.21206601 168 441 172 119
c14ca401-87c1-4ab2-9aa7-7f8bec9f0c06,0.3760445 606 357 228 176 0.79423887 624 336 177 114
c14d9403-6e1f-4d9f-b278-6b7bc18cf3cc,0.26852268 129 477 224 284 0.32097453 577 519 195 200
c1507764-540b-4036-ae74-8271effd56c5,0.7887497 507 516 236 187
c15132d6-6486-407e-b07a-2077eae209ce,
c1526e12-28a6-429b-98e7-8c6d634a9818,0.98034036 19 284 243 664 0.96010333 477 285 254 665 0.9344246 505 635 231 271
c15f29ca-8127-4be3-adf8-bda02e398575,0.44130945 613 476 212 288 0.46489617 194 530 214 281
c1636efa-40ac-4c63-bc9b-6886165ef44d,0.38172472 575 464 190 184
c16a0985-23a7-450f-b10f-f5514e9ec746,0.34998065 316 462 188 207
c171dad5-e08b-4590-a946-9ab43a257b8c,0.8264501 153 307 199 194 0.25547242 454 256 220 290 0.623331 126 279 243 462
c172bbde-f7f7-4e65-aeb9-98684feddbbd,0.9629616 652 367 252 272 0.4380032 691 386 201 121
c179ad70-56f9-4739-8a29-17c71be7f2cb,0.9321703 121 353 259 530 0.9618696 546 378 233 479 0.24536043 137 631 210 199
c1863155-7189-4ff6-864b-6c661f7d625f,0.6488691 606 438 236 266 0.6063696 180 582 234 192 0.30784276 631 537 162 135
c1868de8-4f38-4bcb-8c58-d647cfbe1bc6,0.47781047 584 431 151 139
c187de8d-dff1-4f5f-b11e-74bd5bf8cfb8,0.7030221 185 525 218 282
c189e228-37c8-4def-b35b-1938a92f4f68,
c18ad1f9-b19f-4a34-aac2-853fe2ec6946,0.46965745 116 587 242 286 0.64657384 667 682 219 203
c1937034-f8a4-4a84-a69c-213911b39907,0.9746411 644 180 289 653 0.9347531 207 208 262 712 0.41609457 228 530 221 302 0.6816762 719 530 229 268
c19eb270-ac17-48f3-bc22-9ba6fd38ac52,0.93559694 651 173 254 561 0.2243094 286 427 227 286
c1a1144a-91c5-466b-b707-6303b2dc5500,0.22524658 150 221 280 479 0.9194226 537 233 284 446 0.2053939 177 435 219 184 0.88514185 133 469 237 284 0.3972723 572 403 289 419
c1a2fb00-a536-4e07-b462-2220a17968a2,0.2521855 620 547 182 119
c1a7417f-6802-4f4b-8f4a-debfd1558230,0.6237756 270 212 247 287 0.53498614 194 376 316 268 0.79035205 624 358 209 293
c1acfe9d-3e90-414c-809e-72c6dc153708,0.42177886 628 576 189 193
c1af93d1-2cb6-47f0-a44a-fe48c60d4629,0.8682339 188 586 208 185 0.87957555 607 567 218 183 0.38834652 166 654 183 112
c1b2f938-49b9-4fe6-8251-b6c90622907b,0.90632147 61 379 241 476 0.48866004 447 445 205 464 0.42832902 34 586 216 274 0.64899004 484 570 133 289
