patientId,PredictionString
2efd4438-6385-4c97-8869-82c83e739756,0.24460405 215 204 266 402 0.73607963 192 431 216 175 0.9324059 571 425 228 279
2efdecc5-1b2a-48cf-8cf7-1f736bbbfd75,
2f01bcc0-b142-45ae-acf5-6090386f714a,0.88156515 169 430 241 181 0.29831314 595 470 273 181
2f03499e-96e3-4f52-9e96-495d40775aa9,0.9518841 607 423 242 284 0.29406655 247 407 219 424 0.92473036 270 566 168 210 0.2846679 655 568 174 123
2f05627f-60eb-4a46-85d5-69b8c0391643,0.3242782 144 420 199 186 0.36335093 512 419 192 193 0.9611793 118 385 251 460 0.89473057 491 389 242 456
2f0e3cf6-b2cd-4e6b-834a-38463ad413da,0.95414186 607 464 238 191 0.45890093 564 421 323 389 0.89453125 127 577 238 190
2f12b716-4c79-42d2-86cf-d1954ccef413,0.233394 322 526 130 264
2f12f186-c7e8-4799-b351-e1f32ede9cda,0.8705936 236 528 233 289 0.8878067 635 474 307 503
2f14988a-2252-47ca-b6bd-a7561ef5520d,0.9566458 609 468 213 192 0.20842306 403 852 430 163
2f166fe5-26d7-421e-9c42-4b2e805cdb96,0.41779855 183 315 232 279 0.2377297 577 461 194 196
2f235782-b322-4685-b644-e96dc480f0d7,0.33508942 258 465 184 193 0.21912198 627 637 208 184
2f279550-0173-4db1-a57b-c1af4ce6060a,0.9176506 561 242 235 426 0.3621826 247 311 233 389 0.5940707 283 516 215 180
2f27d72f-4e93-482c-b52e-d15db6e66d9a,0.8182121 135 516 234 174 0.33090344 573 360 172 118
2f2b1aef-a998-4a84-a2d7-dac703bee754,0.782315 190 644 188 201 0.88604575 570 633 200 198
2f33cb7e-b6e9-46ad-b8b1-d59494bcc1d6,0.5007656 186 541 231 163
2f3d1b45-e5fd-462e-b52c-502926a00839,0.8372337 198 519 198 190 0.37500927 177 550 166 109
2f3f043d-d8f2-40f2-a163-aa0f499804e8,0.98283494 92 215 292 486 0.98905396 578 227 265 580 0.69335186 76 419 252 267 0.23238038 610 408 211 318
2f4562a7-ec65-4a86-8cc4-2fd276a62332,0.25593126 583 461 173 197 0.38936076 200 520 187 183 0.2632032 204 98 209 97 0.27071926 893 474 127 532
2f4d3c32-1bd2-4fa9-807f-6461601cc7c0,0.2527866 265 413 190 194 0.38756782 628 469 185 192
2f4dcc33-3ccc-41ca-8b33-9db707891518,0.47222576 182 219 223 268 0.9093415 162 342 263 462 0.97378683 551 295 221 533 0.20510422 194 513 197 212
2f4f2cc7-367c-4cb0-828f-0140bd7f65a8,
2f51fab1-8b63-4620-a888-fdb75f3e5388,0.67988807 259 476 181 191 0.90961397 667 464 219 290
2f589606-445c-4933-a766-fcba79020784,0.20914026 888 520 134 493
2f5a23ae-f66e-4205-8c60-8da654adbab5,
2f5e84c1-2060-433a-8184-493e8d1f22b7,0.34936368 289 540 146 129
2f612e6c-474d-474a-875d-f227a78911cc,0.7231234 237 578 210 173
2f646733-0892-48e4-a5d3-1bf84c892052,
2f659e67-f1fc-42db-be6c-45fdf86e23c7,0.87299854 248 419 223 298 0.26472974 630 528 210 282
2f66dd10-b3f9-4efe-b6f1-25daa01b0668,0.7792944 198 464 165 121
2f6abbc6-0f2a-4951-9eae-10b784fd74b7,0.36226374 172 532 246 173 0.72738755 639 586 258 94
2f6ca235-d1f3-4a84-9f4a-645f9b536672,0.64163053 165 248 254 636 0.9783086 579 366 285 498 0.932037 185 575 215 299
2f6d1947-0c1d-43fd-8c32-809f8d7da390,0.78592217 241 264 242 496 0.9139551 655 263 227 602 0.254218 266 519 183 198 0.30256462 692 629 180 194
2f72b057-b2bd-4235-a012-41b38a34618e,0.5138523 191 382 199 168 0.5462023 187 419 217 297
2f74122a-a4be-4e22-a8bc-ea8e693dff4a,0.7079019 202 465 201 197 0.21226896 245 494 171 117
2f74b11c-e4b0-4142-b150-dec87d0bfaef,0.96584445 118 415 228 288 0.8172394 545 313 252 513
2f7a2252-615c-46e3-b800-2f300ade9916,0.40834385 204 226 210 465 0.83416086 578 355 190 310 0.3229467 219 472 172 201 0.30357444 585 515 177 193
2f7af3e2-497b-4e8b-98c9-f1a26ea995e7,0.21184963 208 566 189 195
2f83b12a-4c13-40c0-bbad-4f5392e38f59,0.29959363 337 322 209 181 0.80184644 291 386 199 115
2f8774be-65d0-4583-b51b-3542b040ad30,0.5222534 274 454 181 215
2f9119ab-038b-4657-a4aa-d6e83dcb6800,0.2394633 133 228 229 576 0.9387027 496 218 243 588 0.50419897 523 469 196 295 0.7687963 129 528 215 293
2f92f9c5-0a5f-4905-80cf-5bb762e6465e,0.8862638 606 254 219 303 0.9205937 270 247 244 422 0.24501477 621 413 200 188 0.28790122 267 463 180 197
2f98a34f-f901-4c3b-8861-492918155dc7,0.34110466 626 523 211 175 0.6324571 284 513 161 123
2f9a56fb-377a-4578-8944-3232679e8342,0.9559309 247 412 221 311 0.39643142 625 459 180 202 0.9077587 602 422 229 400 0.20842348 625 575 188 200
2f9bfecb-2f3d-4a23-b112-060db48248a8,
2f9fc03f-4ee7-41f8-b072-3c5f3f4e90e2,0.85065335 239 516 204 181
2f9ffa0e-5c1d-4d36-beb8-8e6d0b6a817a,0.70443517 590 420 269 270 0.6804553 221 540 249 176
2fa0a5b1-4be4-4bb9-a4a7-1d9989afdbf6,
2fa60d06-2183-4145-856a-29600b8b0013,0.9707053 243 152 243 414 0.37582543 257 367 189 184 0.9155854 647 239 240 436 0.54989064 678 409 190 201
2fa863e7-65e0-4808-a1c2-5e15b8157470,0.6982184 571 638 186 194 0.5346462 192 690 193 197
2fad6fb0-9611-4fed-9095-38b20d0c7511,
2fb08ec8-48b2-4a8a-bfba-834fcc728451,0.2011958 260 319 188 186 0.76129055 231 310 239 407 0.30428755 618 414 203 192 0.7080132 596 341 250 452 0.846449 257 529 192 190
2fb162af-ea85-446e-bdf9-c84d49a78f6f,0.9337132 252 462 200 196
2fbac962-a13e-46d6-b924-57c5e089fd15,
2fbceaa4-7df5-499c-bab7-f7f75f56a817,0.9325894 352 435 238 271 0.69116634 733 577 214 286 0.5774425 379 572 188 117
2fc24a0e-4768-41d3-baae-711077d5bcc0,0.82020336 175 475 238 186
2fc5d25d-d8ba-4c44-be7d-a665911d2191,0.8859758 230 493 162 120
2fcba0c2-b470-4d23-8701-f4d2fdfd700f,0.9023235 507 314 209 281 0.83138615 238 471 190 184 0.34904408 543 436 172 124
2fcda80a-628d-48fa-929f-60d097e468b3,0.84440136 196 480 186 193 0.31490138 203 568 155 120
2fce36f6-ab50-440f-a2e0-3960d88ac2b5,0.3704507 202 473 194 178
2fd17ea9-5654-4632-9dd3-a9ec6c81aaf4,0.9471502 559 190 223 546 0.8153362 192 532 198 193 0.221446 583 520 175 192
2fd4507e-c4a3-432f-a8b8-03fe70f51eb6,0.318602 265 527 141 266
2fd63c75-dff0-4bb1-af53-4def325d6a01,0.9754057 583 364 199 186 0.8693767 249 390 174 107
2fe24433-b547-4f79-819c-a0afa5cd2409,0.7249093 249 534 200 186
2fe3ba48-ce4d-42a4-8eda-99e3eb40d5fe,0.41204166 246 218 218 600 0.8356272 253 537 199 292
2fe44d47-5ec2-48e5-bcfc-7376a0bad13f,0.35847178 93 683 207 197 0.3187908 603 637 225 292
2fe866d8-0cc2-4f04-a6ef-40b4830813fc,0.9052176 159 493 272 266 0.25749412 727 571 218 195
2feb78d1-e0e0-42d5-a7a8-ef42e655bcac,0.78206354 206 476 193 191 0.33662382 618 520 211 198
2fed3ad3-93c2-4700-b297-451313082bca,0.9755706 244 529 233 173 0.7152027 666 579 233 279
2fed6de4-af54-4b45-a188-17ac855a7360,0.87156165 609 410 207 184 0.76371646 266 494 194 109
2ff454af-772a-460a-9b9e-2c6ceadbf0b6,0.2511013 221 583 170 103
2ff6f390-1e4c-489e-91ac-6b18448a08db,0.9141985 241 584 212 191 0.8778836 671 527 232 283
2ff722c0-839c-4a62-b695-503f776f205e,0.6799892 339 299 255 419 0.21663556 625 533 212 284
2ff95f9e-bada-492a-8e17-ccec1781b9e7,0.27713466 166 319 268 372 0.77794534 187 479 225 194 0.5732487 609 538 249 281 0.27487925 206 575 204 105
2ff9e61f-1666-4ea2-b649-66ba3d71377e,0.8680373 109 467 280 405 0.7898882 576 418 279 510 0.28951842 133 633 226 191 0.47674546 584 741 282 178
2ffaa0b8-bef3-456b-ac73-e4d88073c3b8,
2ffcb353-6d57-4242-bd0f-7840d55a8906,0.9133384 561 287 221 445 0.9721992 194 525 202 193 0.6032923 577 523 188 194
2ffe2cf7-5d2d-47cf-b5ec-399afe023b0f,0.37231445 243 448 188 100
30045189-e13e-4fb1-9814-f79d9ac703dd,0.3652105 260 620 184 209
300ed19d-d398-4e56-b131-555f3a9a4017,0.29329443 574 572 201 187 0.32038066 230 537 163 137
301bce09-ee2c-45a0-9e33-89763a7bdc61,0.9728424 552 166 260 475 0.6980506 104 262 294 394 0.93498504 128 473 242 185
301fa177-ac7e-4d1e-88f7-b6e51d54cfe8,0.35057864 152 460 197 201 0.35732207 578 513 174 197
302451eb-3ff4-40a4-ae2a-e37ebf8b6d4e,
3024f1ab-d681-4432-a5c9-8ce3dd27073a,
302c4757-0a14-41bc-8ada-0798742239bd,
302cedca-3fa5-4110-b1ac-8075af374d81,
302d8a19-5868-4286-be5d-a9be0b7310c1,0.9294096 180 236 247 449 0.90753114 585 277 272 468 0.3565705 209 464 182 198 0.281697 626 516 208 199
302d9dca-10d7-4901-a1ac-c6e4dbc080e7,
302e3d7e-da8a-4a3b-99db-df8bb659a770,0.36824334 319 528 187 195
302e7d89-c44d-49b1-805f-39e111755975,0.79936165 224 523 231 174
30357021-6800-46cc-88e7-267c5c9fbaa2,0.9323341 147 244 290 528 0.44641906 162 487 251 263 0.85699475 598 578 248 276
3036896f-9a42-4e66-a745-4fa2a428ef7d,0.569775 242 636 194 198
303744cf-63d4-4c7b-aa5e-30b50c66ef35,
30384474-2ef9-4cd9-813f-4c5559c18e1a,0.31781465 147 369 214 280 0.6505625 550 479 225 277 0.24955952 562 623 214 187
30388b30-3486-4269-b050-2f48d973e358,0.69155884 178 532 228 282
3038ffea-6002-410e-86ec-f59a5a306526,0.9962296 148 326 300 592 0.99139774 577 339 316 572
30397630-0cab-4ce3-a038-13fa7cd94b71,0.8713799 220 155 247 499 0.32375634 637 305 195 196 0.82811254 611 164 250 477 0.23478115 228 420 228 280 0.3077737 640 258 256 608 0.22960843 176 575 246 185
303c255f-fdf9-414e-8463-4b799f5839c4,0.9481701 555 154 262 496 0.34091654 610 315 210 281 0.3283902 315 261 144 257 0.4076564 289 382 148 122
30446bad-6b8c-4067-a008-6730efa1da5b,0.42646265 190 427 224 181 0.35530418 126 583 207 97
30451f0f-6692-4633-b234-94ae2b5960de,0.47309273 553 170 238 269 0.8134893 551 187 269 647 0.44151795 607 431 214 278 0.90178055 180 590 230 287
30494056-3e98-4094-a546-1f60650a73fe,0.9337233 178 290 251 441 0.8548318 589 345 273 436 0.3822675 200 515 193 200 0.8997309 612 579 232 189
304d9302-cbbb-4026-89e7-7df7da41e422,0.9485128 575 523 210 196 0.6564456 285 598 151 131
3052367c-ccde-434d-9ed0-2d5f364e4b04,
30541a5b-fe0a-44eb-b031-ccc3085b7f7f,0.6304711 258 618 192 204
3056555e-cd00-4d98-b02d-43f3097a6c3a,0.64907324 310 246 200 190 0.984253 280 207 258 391 0.9700855 669 250 253 395
305693d4-6acb-4bf0-90be-4ff2a218689f,
306046b1-6d19-42f0-8cde-98c84f923afa,0.9412281 158 205 258 613
306da180-4249-4659-9ea6-1c2ed1455668,0.4428369 624 509 196 201
306e457e-bc71-465a-955b-f8e6b8f3ccd4,0.9620851 171 246 242 530 0.3058332 673 416 202 186 0.93802947 646 323 263 587
306f9134-2913-4da1-bf7a-36873b83d5ec,0.7992012 190 276 228 460 0.59341097 253 527 175 191 0.32184237 248 623 187 199
30737dbd-5bd3-42e0-b30f-0ac1c2901797,0.9428301 118 517 225 176 0.83079207 514 472 231 286 0.30728322 83 577 193 106
307411ff-1d18-4fac-acec-bcf02ba27c0b,0.4043911 588 177 194 561
3077ddd3-b069-4e72-a06a-b6edcf06bd99,0.8722076 622 161 233 280 0.6218091 290 148 214 396 0.6332142 350 195 125 282 0.27468473 686 268 158 130
30805bae-d556-49aa-822c-89b93b919f47,
3082c117-cc8a-4bc3-8aaf-2ed602d0810c,0.58885944 228 498 160 117
30867665-1918-4b21-b3d4-b9772a918fdb,0.2286283 542 192 165 204 0.8249025 515 144 215 420 0.68028945 289 147 140 376
30875d7d-8fb0-4055-9df6-700d9c579452,
308bc6d6-3d67-45ea-9764-2b1fc6bd2244,0.5141241 355 193 205 524 0.24368578 652 414 127 275
308d1be1-7a4a-460f-8429-0e02f1ca51fd,
3090e21b-706b-4ddb-b730-a5276b953bd7,0.98340315 181 189 255 435 0.22176357 620 303 203 197 0.9760818 581 171 271 464 0.3253343 188 419 210 187
30956603-11a9-49cb-a5e6-8b8ad18b9b13,
309c1bc5-eec3-478d-9dd5-e5fbc34c057d,0.8780085 563 252 217 284
309f4a7b-5687-47c7-ae62-90ac57a08e5f,0.9194066 187 248 217 299 0.71927387 188 708 186 108
30a3b04b-6164-40ac-9361-b0beb0ffe663,0.23684323 492 301 228 417 0.63658553 513 522 190 187
30a4932f-d7b3-4727-b0bc-72605b530913,0.62737316 264 404 276 431 0.5540149 691 589 270 279 0.64642787 257 683 284 182
30a5ec6a-ca1d-4125-acad-92d3474dc5bd,0.6729342 233 569 154 129
30a6bd84-033f-41be-a322-94c88cc6461c,0.22587483 605 628 245 197
30ab8c8e-d840-48af-b59b-f8eb77060419,0.9902868 100 325 265 465 0.98774475 528 322 265 475
30b58949-65e7-425c-8fd6-ddf3f8e5e055,0.22218548 186 378 212 181 0.6225903 176 478 250 173 0.87768817 582 490 207 181
30b596fe-fdf8-404c-9d3c-11341fd91ee5,0.67168874 163 192 260 406 0.51877505 156 362 196 199 0.94629705 562 365 234 286
30b8ba34-b0b3-4def-8b28-a169221d755c,
30bfb4b0-f852-4ae8-9aff-d89a6987facb,0.2578731 616 358 241 408 0.88762254 242 481 227 289 0.66014296 668 521 202 193
30c01a73-7be5-49ab-8774-bf090f053d1a,
30c0a304-f309-422d-afed-b5614565206c,0.28617895 256 515 192 198
30c0fddd-fda9-4889-8e7b-b13602c6d1b2,0.7201373 178 529 243 170
30c8b24b-4a43-40fd-9d71-bb2eea4fa1b8,0.88425267 253 481 217 297 0.77446985 625 524 211 296
30cd501c-1bbb-4258-8f4b-526e085f2353,0.8070511 185 526 214 182
30d9a35f-3297-4a8f-8906-ce6f95da218d,0.49499577 597 238 262 441 0.2556764 623 425 221 194 0.8606218 608 472 259 280 0.7621146 243 583 215 175
30d9afef-c6e5-4dc2-9d44-604b98b435d6,0.21692072 149 299 210 211 0.9789368 140 199 283 402 0.9109191 596 262 269 274 0.20285003 179 362 215 196
30daead5-b84a-47ad-b055-41d887b2ea38,
30dbf3fd-feab-4a36-b42c-c044ec13a9a9,0.9194438 242 250 252 429 0.31375974 602 254 254 441 0.7907672 262 478 199 198 0.9342958 619 472 235 278
30deb7c5-090a-49a7-a00d-a8f65ba96af2,0.53005695 289 621 150 139
30e1dc40-c72a-45bd-b754-d6054da69eee,0.6920059 180 582 205 101 0.75969344 577 577 218 103
30e28d63-56f1-46c9-8cd5-42f821342cf1,
30e2f3c5-3315-46cf-ac57-b1ad8bb32f9a,0.6964659 528 352 162 208 0.52253646 320 344 136 251
30e2f478-cb79-42db-adf4-18498894a668,0.32116422 589 134 255 540 0.45746654 646 459 268 420 0.27039623 714 743 247 183 0.8054862 613 186 147 136
30e36566-9754-48eb-af84-456454c076d1,0.40480784 176 318 227 390 0.8698858 563 425 245 284 0.95668113 181 529 208 186 0.30568403 612 569 212 188
30e38475-ba3a-40f2-976f-b73908861f3f,
30e45e69-0bea-4f2d-a0d8-c84c641b9f0b,0.74956095 192 536 210 169 0.23795816 574 570 184 194
30ec2070-83bc-4698-8913-9ec89516940e,0.7628236 130 304 330 416 0.7243466 634 304 302 413 0.633127 135 525 230 183 0.71434826 634 530 307 178
30ed769a-8105-47a0-8d1a-4692f5df5fad,0.85315263 230 466 158 124
30ef1119-d75f-4504-b472-a8fd612388aa,0.20029028 309 303 105 283
30f042ff-13e4-4f89-be48-8d7ed8618ebd,0.5424145 209 465 275 182 0.83845764 603 531 262 165 0.5551566 187 450 243 98 0.27520812 660 602 212 108
30f09a8d-c8d2-416f-86cf-b56f5c99ea07,0.25825503 283 386 230 166 0.47527373 621 525 220 194 0.73723066 230 478 266 91
30f45cbe-06c1-4d04-aabf-89c46b85b12b,0.90651745 79 366 221 306 0.95404005 492 369 244 285 0.38498342 119 540 159 122
30fe50ee-4108-42fe-8dfd-27b1e61dccf0,
3100902c-f278-4730-8edf-1c1d6fc2f491,0.6745033 190 519 196 196 0.82762486 602 473 244 283
31023556-644d-4c1a-9a94-fef5c5f52782,
310a54ff-adc2-421e-9478-6f16c814aa20,0.3816378 303 540 171 126
310cda77-3c07-4630-b4be-663fde5a6db5,0.8605374 138 305 222 412 0.7817592 190 384 136 278
310d7a3d-488e-4abb-aee2-051361807739,0.8137517 211 524 199 107
310ec695-c874-453f-85b2-d02162fee735,0.50053364 239 482 144 142
31102373-7949-462d-bb5c-58d2ba6afed4,0.5877415 348 217 141 129
311107a4-d6d8-495a-bf9a-5bb83cb0ea56,
31158084-0b59-4f9d-8309-d7254c6ec915,0.2362196 212 574 175 198
3118dca6-06f0-4e04-9274-e75b78b3098a,0.76002425 583 353 205 200 0.7250316 206 579 205 108
311bcc53-3b2a-4744-b34e-0b4275bfaab3,
311d7a49-5733-4dd6-9332-e046bf107f8b,0.86197704 645 531 244 282 0.38129994 379 414 135 275
311db5d7-eec8-456e-b6cc-5c078dce0bed,0.20120282 492 368 260 396 0.54510134 152 527 197 195 0.85013556 502 575 238 179
3121b0e5-ba65-46b8-ab40-49f94fba7078,
3129f567-c659-42f8-b4e1-8a5e3827b477,0.8175246 153 510 188 200 0.745421 574 533 213 187
312ce1ee-4aee-42da-96dd-0371a8430824,0.99103934 199 212 283 508 0.98411554 591 236 234 554 0.41805875 617 413 190 305
312d9fbe-dd26-439c-a2d4-8db9075893cf,0.7936178 621 565 227 189 0.24480535 686 533 212 97 0.4499104 200 654 167 108
312dead9-f2a0-42c6-beea-9d0ce85de61a,0.9580839 221 289 258 447 0.963591 610 319 245 500
3135b442-13ea-496f-b5ba-e0e074494c16,0.6087659 265 421 186 194 0.22586098 588 480 184 185
3138294b-6fbd-49da-b606-f0c4f765d9d8,0.8144089 238 583 225 183 0.45606124 677 585 215 191
313a472a-b7c6-4e89-9bc4-ea83f4633d25,0.24917233 115 475 263 388 0.63682723 138 634 213 201 0.40514717 584 551 205 113
313ce9b9-3fe4-4354-aea7-707eee7db3ab,0.3172854 304 304 190 199 0.89603996 274 145 251 515 0.46551654 671 200 229 522 0.7736497 721 471 205 283
313f7f44-f566-40f2-bfec-54cc571b7344,0.7144218 286 466 151 111 0.90149033 585 498 198 110
3140ad27-ac31-4bf5-b74a-e2742ba630ef,0.3063797 259 520 179 191 0.20233308 619 480 213 285
31427b8c-af64-4bf1-91b0-32768c847536,
bfe9f3bf-d184-4fcc-95fd-b5195da99e20,0.94656974 242 245 239 536 0.2024278 638 458 177 216 0.901958 604 353 243 439 0.28706393 258 579 192 184
bfec16e6-874f-4083-954e-7031d559f05e,0.9152977 171 283 230 466 0.82573915 544 340 240 459 0.464711 198 520 174 205 0.38796806 567 573 200 198
bfecd96e-8826-4936-b01b-86cdb2004f06,0.2789368 314 527 184 193 0.8440568 650 528 233 178
bfed1172-fef5-46dc-8dcd-ba436b3ae518,0.47591445 248 209 210 291
bfed4174-2767-496f-a013-dbcea318f9ad,0.7802482 519 246 210 302 0.7964326 177 233 228 436 0.4599215 515 412 223 181
bff10284-7ffa-4e7e-bd19-49a61b36bd94,0.5674638 293 736 212 201 0.6476016 761 701 236 283
bff4d9e9-8206-4109-a2e8-4c2aac78404b,0.95634663 271 245 246 522 0.97138286 658 257 229 615 0.54265225 248 482 226 272 0.4452871 677 529 196 285
bffaba0b-e40b-4a7c-acc0-694c015a905b,0.8799222 240 316 228 301 0.47820842 672 527 210 190 0.5866317 259 464 158 122
bffb0d66-0f20-41a6-bfa9-ca8acafd378a,0.31104308 177 375 261 382 0.87998044 589 315 259 508 0.877391 208 523 198 194
bffc41ca-8869-4740-8ced-4c361eae015b,0.9101824 687 409 275 416 0.9112551 242 529 238 278 0.26925188 729 578 202 192 0.29663438 244 687 189 100
bfff5d71-87ab-4530-beb9-ff017b6160a7,
bffff3da-0b19-40a7-af3b-e832bf9b45ec,0.97989297 291 191 230 522 0.97910714 642 172 243 577
c002e66e-aaf3-46ad-b1ce-1ab12f795c80,0.2677279 512 252 197 189 0.32418725 500 254 242 400 0.7173779 147 470 201 198 0.4248762 565 466 197 188
c0074c6c-78a6-4160-8c71-b445d9967065,0.20035735 154 377 277 169 0.37438962 145 429 296 259
c008eff7-942c-4675-937b-d18905e8c770,0.69263417 545 418 177 190 0.5188458 539 515 188 196 0.77682036 221 582 177 192
c00a132f-6108-46e7-a67a-77efd3d2d0ef,0.50015813 198 469 194 181
c00b393c-87f3-46da-895b-823c290b0171,0.9713628 179 314 246 510 0.9278017 588 335 271 575 0.2868497 615 583 221 288
c00d549b-7fef-49c1-a400-39e4724496f4,0.3326648 288 255 224 288 0.31194478 175 578 234 170
c010c077-36e0-4e44-ae67-c53d1a5992cc,0.68608886 265 631 182 198 0.46722114 723 732 142 122
c01261ad-12bf-4ac1-8621-96881a939fd6,0.2704497 232 148 225 405 0.5567931 246 362 187 195 0.61574787 578 427 216 188
c01c3753-a43e-4640-add6-7c1ee6740ade,0.88273096 111 368 282 279 0.98202914 635 379 271 278
c01ca942-bc95-408c-9c71-8845a817bac1,0.2115647 229 621 157 139
c01eda59-a25b-4995-8f4d-863a1e633826,0.8973677 556 517 225 185
c028bb45-6dbc-4152-9bf5-3050e393c198,
c02d68ed-3ae8-46ff-8e86-bcd2cc14ad0f,0.4898217 101 370 287 294 0.8460031 125 340 211 103
c031834b-2296-4991-ac96-8495ee9a1231,0.8615169 158 426 201 186 0.30881697 175 458 214 300
c0359e31-2399-435b-9745-af2da190886f,0.81787264 649 375 239 279 0.90634716 246 491 185 110
c036f4b6-e060-430c-8ded-55b7f09ae43d,
c038896c-a4d7-4e16-9cc7-d6a5d89f8012,0.7504915 208 365 194 202 0.7817736 573 419 204 174 0.5571486 210 471 196 107
c03b0ef6-cea0-48c9-94ab-cd028740b31f,0.67966187 175 522 241 185 0.5406996 625 541 306 270
c040e4f2-467a-4078-beef-0ff693cfa952,0.58733046 253 523 197 195
c0435af1-0524-4d84-930a-eb55d2cc5cb3,0.490838 241 482 140 136
c0460ef6-44a3-45ef-beb2-ed1b13c88e5e,0.88566387 230 269 239 481 0.76513386 621 320 228 501
c0471814-5d65-4868-94cb-e9ff37439619,
c0479e08-bd63-4dc3-8334-a6e3b5469987,0.7110172 242 483 207 176
c04c5925-3428-42cf-ac98-9096a0ce8c1c,
c04cf0fe-7b2f-4bf4-90f9-abbb041c108f,0.54437405 634 316 266 393 0.9483648 664 519 218 181
c04e3eeb-80ec-46f1-81e4-4186ece11b3e,0.27756524 310 472 179 187
c05576db-505d-422a-a41b-52029015cab8,0.7374573 168 600 174 126
c0562697-eddc-4aa8-8635-4010fb5ef989,
c0581ffe-dd70-4b94-8c20-7755e12b0dfa,0.90239614 180 625 222 189
c05a341f-e8b7-438b-a8d7-146dd746a2aa,0.5271873 307 618 184 213
c0619d50-76c3-49cc-af20-3d2779c96ad7,0.36715248 267 445 143 268
c06462ab-7889-4876-95b5-a20fd2a71408,0.49518383 239 479 236 176 0.2084511 295 550 181 108
c0662eac-8a07-4ba1-9c8a-e4d15c3ac067,0.93346244 196 312 220 190 0.7780636 581 366 209 106
c06dcfa7-3dca-49e2-a94a-28c354e0f876,
c07239bc-922b-420e-9f30-dede391f9fad,0.9469168 183 213 248 499 0.329387 595 249 241 531 0.52201676 205 470 183 198 0.7280471 566 536 241 275
c07625f6-dfa7-44c6-9dff-4702345444f7,0.9897731 233 338 224 466 0.9925317 639 312 253 509 0.57384336 254 572 185 203
c07be578-7dba-4f48-9d41-ca336d9823de,0.29140484 573 412 200 193
c07ea5c4-ce0a-4f94-bcfe-64c7399adb9c,
c0808f4b-2487-4786-a204-3b76b8ec3313,0.73062396 280 435 169 128
c084b75c-915e-4691-bb40-c16d7e1695a1,0.26549843 354 191 276 446 0.93263656 344 372 222 281 0.98816735 719 204 238 613
c0879c39-e94b-46c5-a8be-2408e1d21716,
c08fe556-bde0-4c18-bf5c-32231f92abac,0.22566567 204 312 202 185 0.7943366 173 246 259 419 0.8859607 574 360 195 189 0.6305444 555 315 245 403
c0957a54-79af-4505-a5de-c49c52e7c959,0.59328645 242 314 206 182 0.9528125 615 368 228 175
c0975b54-8922-449b-950a-70308820b56e,0.97883874 250 197 216 417 0.9395277 585 150 255 508 0.83261335 255 422 186 186 0.5632278 620 477 219 183
c0996b19-8cdf-49b9-9865-d906fac2a434,0.8128318 616 371 200 309 0.9058574 260 465 185 199
c09ebc4a-9c22-4a8a-b584-0f90d3fe92f2,0.22059631 263 539 150 132
c0a24e30-4b10-41d1-91c7-a089985d5512,0.23477079 225 542 166 119
c0a2978c-82f7-42e7-975d-c4eba156dfdd,
c0a4d39d-2848-4827-8d32-a21cb6f4e05e,0.77914095 200 582 194 200 0.39005893 621 627 215 193
c0a533e9-21c9-4c3a-9165-410eaed5b294,0.93070054 217 150 252 275 0.9835438 605 121 254 454 0.8790333 204 103 271 610 0.46356064 634 316 206 189 0.30809495 210 519 180 188 0.2852717 251 214 172 137
c0c0b012-30fe-40d2-b9ee-cf2004950558,0.7415247 536 472 246 101
c0c1e77e-5af0-4775-9136-342345d901de,0.9494024 439 195 246 527 0.8885013 108 226 243 568
c0c629fa-2d12-4534-a792-a70e1f6c967e,
c0cdf524-c836-423b-aee6-65afc46567db,0.48522553 270 197 245 414 0.63777643 660 258 231 286 0.77931446 298 412 187 196
c0d0c7e5-5775-4780-9071-583c4f89e105,0.9353892 248 413 203 316 0.9705732 599 302 218 520
c0d6bfee-4fae-4c7a-b229-ea9a69005cd7,0.3730499 181 257 209 295 0.7065138 478 240 207 433 0.7932776 130 470 243 189 0.46564782 517 474 175 193
c0d73fbe-80c5-44dc-94f8-85f757be171b,0.21699297 200 422 203 180 0.80391407 552 469 253 171
c0d961d5-159a-497a-8b6b-f65ac28b35a6,0.28935373 184 587 229 287
c0da3ddb-a443-4865-812e-7bd7584a1723,
c0db5d9d-74f1-43f4-9181-18de6ea1d862,0.60116327 596 523 247 192 0.8296761 151 524 207 116
c0de9cd1-1d0c-49bd-a3c1-f0f62e64414e,0.62069994 563 368 196 195 0.53718036 120 251 242 529 0.6107215 536 331 254 463 0.92946637 149 576 184 195
c0eabd79-0f88-4db8-b515-83a4c5a9ffde,
c0ec3097-a14b-4ee2-9547-c0d2532f2e62,0.26604944 579 226 162 118
c0edff49-046c-47ba-af8b-e740ae15da3e,0.8624343 168 529 266 184
c0f282b0-d5d9-411b-899d-b6174992b0f1,0.23090336 614 527 223 174 0.37626106 298 358 131 279
c0f4c0b1-da34-464e-ad29-c8f7f309a30e,
c103f115-266b-4f0c-97d0-082dc2438a27,0.38749486 601 240 243 456 0.86366636 606 484 246 274 0.8591619 249 563 191 198
c104712e-81a4-4a39-9d0d-0ca3ec487e93,0.98989534 604 93 245 739 0.79985464 249 473 198 175 0.3550611 240 570 204 190
c107a573-4b0f-4b31-9ad5-f33279364ff3,0.95368516 318 465 185 207 0.8714644 620 420 218 313
