patientId,PredictionString
2cdd0947-ec15-4210-9abe-3fd3d6cf4729,0.96404815 155 323 254 374
2cdd3a1a-75d5-45bb-b8b4-0568cadd3f2b,
2ce40417-1531-4101-be24-e85416c812cc,
2ce59fc7-dba9-4d07-affc-ba7c3bcf6aa3,0.7168264 622 535 222 161
2ce66821-8300-435e-9d63-5f5aad217c3d,0.4336548 574 380 213 175 0.446377 604 437 221 155 0.23826145 188 447 224 232 0.21296008 597 450 183 89
2ce6fe97-ef28-4368-a1cb-fa5f4c6717f2,0.95890146 608 53 236 492 0.2137424 246 142 216 522
2ce75763-641d-4901-810b-a7e09580574d,0.34789798 131 597 215 250 0.788131 566 594 203 269
2ce9bd15-5511-4fc8-865d-d23ab1321bf8,0.9149677 609 387 225 268 0.84732056 112 549 269 163 0.2124474 618 530 209 160
2cef1037-2214-4108-ac0b-351e23fa31df,0.2470036 560 282 223 451 0.9246718 233 486 204 162
2cef7047-89ac-4a3b-84c5-9641933c6bd5,0.8897679 180 431 207 258 0.95114726 564 499 229 249
2cef9f7f-788f-4d0a-93ef-e82bba91cfe6,
2cf1426e-9663-4c08-b37e-960e53f1225f,0.9781653 227 113 255 480 0.7859216 611 316 205 269
2cf31164-d6db-43c0-beb4-90dd15363216,0.8268922 575 491 210 157 0.30154282 628 551 169 95
2cf52eb6-785e-48e5-ae35-6b40da8d024e,
2cfa3844-c593-4893-9d82-29f48e32b864,0.6037084 223 607 243 255 0.8458542 671 704 206 172
2cfc1c2d-5de1-45f5-b7a0-d225a6bf186a,0.5736708 172 192 219 437 0.96109134 543 445 247 155 0.9089666 170 438 249 253
2cfd9155-1552-4e11-b87a-4a87eff05057,0.44655335 641 509 143 92
2cfda55a-6021-4740-a2cf-89abb2909762,0.81077695 182 492 221 166 0.2974388 95 646 290 147
2d0cb51a-83ec-42eb-b44e-f7d7cb30ada1,0.9650877 553 366 259 402 0.9393262 222 407 225 427
2d0cb523-9de7-41d3-98a1-d8fcd371e28d,0.83784926 198 372 214 390 0.55136 520 485 186 254 0.21028769 565 601 128 110
2d0f4ad5-a180-4eb9-841b-4a67224c08f7,0.79438615 559 484 238 153
2d135c50-4094-4984-a9b6-a55b955773eb,
2d153160-a838-4622-83fb-911078613c99,0.3542316 586 483 192 150
2d15cca5-bd2a-433e-9dd4-8f427e81f31a,0.40995023 617 437 205 157
2d17ce84-86f9-4153-8d91-3a75ffe303cc,0.20342907 60 292 263 434 0.28290495 478 434 195 259 0.43332845 7 601 271 153
2d1adabc-7430-40a7-9728-d556d864d953,
2d1c672f-5583-4dea-aa29-fd0f79d579d2,0.41036013 567 487 206 164
2d22ce36-f92f-49e6-a77e-4ebea9247c21,0.48986655 186 488 215 168 0.46389154 647 581 182 174
2d23e774-78fc-4c4c-beb5-5504f915dc27,0.88622826 571 386 226 251 0.93485427 192 435 215 252 0.29552644 631 491 162 122
2d2633d2-b5a5-4f56-901e-6599355cebd4,0.97582656 288 388 212 265 0.86165434 653 482 273 151 0.42653543 725 503 186 94
2d281227-f786-4bfe-a4b7-f900a2f3d23e,0.30169287 150 612 155 84
2d284b8b-2c41-4374-b082-db8e3f8cc18c,0.9309914 160 235 267 557 0.86407065 577 264 275 496 0.5374482 609 491 219 248 0.20459253 126 447 262 438 0.35487002 159 604 257 235
2d29c5d7-cd1e-4fb7-896b-c55b69ca6c96,0.9003326 185 439 235 165 0.8075433 561 493 228 164 0.22131638 226 477 166 104 0.51392955 619 556 186 88
2d3442b4-85fb-42b5-a095-9b1fe2c4d371,0.8149801 622 594 201 160
2d378bda-1278-49cf-b87e-81bbc4478c14,0.34306395 297 284 221 245 0.4707216 267 285 258 556
2d37e84a-0e82-4fc4-b20a-de306a63ca67,0.45055616 570 502 216 238 0.7194901 136 594 217 173
2d3b3772-97ad-466e-a5cb-ab2e5d1ed15c,0.29411098 624 490 195 159
2d3cfc9f-d0b7-4c6b-882e-cdde29b92bcf,0.91695994 581 434 195 167 0.6900238 187 605 216 250 0.20414677 635 497 146 94
2d4601dc-0937-4865-8f65-9fe572129477,
2d47e0cc-2626-4fd5-81fe-01754ce50a0c,0.9197343 623 249 222 517 0.5254817 663 485 205 250 0.8436575 162 612 248 245
2d4a621e-f58b-4a3c-876b-69ddc1c20167,0.98183954 606 343 374 446 0.5746422 686 488 282 259 0.8674352 83 577 310 406 0.4419497 88 758 216 246
2d4d4aae-bbe2-470d-9f9e-886a0ac63ff3,0.8377026 628 546 203 170 0.5402287 242 641 216 162
2d5836dd-1753-4f27-8c73-e6b5a459bbd0,0.2424792 192 449 225 247 0.7500699 177 551 243 243 0.8101189 596 599 257 167 0.31267697 583 694 281 151
2d5d0fc8-314d-41bd-adfd-52f1a1e3cc5c,0.9671077 608 274 246 375 0.37949377 651 415 166 190
2d5d8ecc-3ee3-4c9b-bb86-3f614a079585,
2d5f9a95-1a11-4471-be50-b6dabf02e310,0.25043726 603 601 228 239
2d65f02d-cb6f-492c-a2fb-6cdb9d562824,
2d6778ad-3faf-4d8a-9e90-a5aed71ac75e,0.3308034 556 477 213 154
2d682b94-2c9d-4bd3-8b59-bbf22616beab,0.57230467 116 762 230 262 0.23057485 137 867 131 123
2d697b2f-ce2e-403c-88c2-3759da1fe620,0.33332983 672 149 217 410 0.8595049 351 207 227 396 0.692668 374 377 175 170 0.73070157 681 429 216 155 0.30227306 739 453 152 91
2d6e1a91-60f1-424e-9512-60f7f12b4f3b,0.21554872 134 388 219 142 0.81780237 662 431 250 147 0.3823444 765 470 158 100
2d6ecd46-1683-46b8-bbe0-2356622a62ea,0.59348744 624 537 209 154
2d701694-3c54-450e-a236-46cb724f5679,0.6071347 535 310 284 416 0.8585349 112 401 264 435 0.8937067 562 510 245 229
2d70844f-b516-43f7-8bdc-a6d56b5c81de,0.3340536 631 259 180 175 0.22727191 619 225 221 349 0.6294512 686 446 166 94
2d73fa32-ca70-4084-a5eb-952988afd789,0.62053096 608 328 208 258
2d74db0e-9a5a-4763-8451-ad653405c3ab,0.63743204 579 501 209 250 0.2751028 195 533 211 271
2d75812d-0a61-4e29-854c-e0ebbb6ff1e0,
2d76b5ea-17e8-49a9-a342-9daf21a912bb,0.20497355 320 851 173 178
2d77734e-9ccc-47e8-a3bc-eee7c719a271,0.43935046 618 375 228 163 0.50585157 551 493 234 256 0.22985828 701 405 129 129
2d7ecb8d-02e1-419e-b924-6dbb2e4bb5ef,
2d7f5392-f56e-413a-9129-fa51a6189d26,0.9711963 538 285 245 466 0.8652793 206 431 192 278
2d8334fc-2356-4d28-ad50-1bfd79e677e2,0.79786295 251 399 229 432 0.35500503 622 555 211 234
2d8495e4-e8f5-4755-acfb-7b7b68798fe6,0.4187499 594 232 265 459 0.53156304 195 420 215 169 0.7075463 172 347 263 437 0.9076586 625 437 221 270
2d851001-237e-4889-8978-51a7a3826742,0.5859388 594 268 241 370 0.46161732 626 429 186 172 0.6025335 236 475 225 165
2d8b52bf-231d-4b4f-8405-6a81a1d19583,0.69318676 606 372 164 99
2d907148-70a5-4848-a0da-6f40473deef9,
2d91a1eb-0ad8-483a-af65-e272023c3525,0.22082224 209 385 182 155 0.27004614 589 486 181 165 0.33533937 136 587 127 98
2d9371c3-2f75-4d9f-8562-6f03aa576f11,0.94589424 528 212 290 495 0.74635184 112 278 265 469 0.24326852 99 435 204 267 0.38577184 581 372 281 479
2d939ac2-7fa6-4016-a1d6-742ff9fb6bbe,0.95590204 137 494 227 266 0.9192904 556 525 247 412 0.3058737 588 690 178 180
2d958b72-ac2e-4117-86c7-ecffc5fc1f2d,0.9451483 190 544 233 254 0.5665105 553 448 260 453 0.92124933 593 662 246 243
2d969212-d171-4fd9-9a7d-0109a72962c6,
2d97e7c4-9d6f-4a59-9f1b-31cde03466e0,0.74028754 174 433 220 269 0.3111775 177 541 218 257 0.74146724 508 534 198 284
2d9e909c-bfb6-4360-b65e-d69a3fbd0ba6,0.27629995 141 423 205 180 0.94348943 101 369 291 398 0.8868377 590 489 181 168
2d9fef3e-7129-469a-97e2-b2637fff3124,0.7344965 213 490 192 247 0.60664815 634 541 180 179 0.2544278 236 520 145 124 0.35043654 691 601 145 118
2da4d7c9-ab43-481a-af25-ec20ca66e746,
2da5f2e1-c85d-4a26-bf2b-cbe8fe8e3594,0.9211688 220 218 229 690 0.93565434 570 398 208 457
2da69f80-c59d-4e4a-b7e5-1d631ef4186b,0.83197016 624 433 194 170 0.76034695 247 448 203 249 0.52053267 662 500 149 95
2db2a370-977a-4f87-ad51-cca37e5e5b3d,
2db3f026-9b97-482b-bc8e-35cb490709fb,0.24092296 244 227 232 342 0.6458562 264 372 194 166
2db40eaa-a8d2-453e-9f06-33e1df95f3b7,0.39061162 565 309 235 414 0.73855096 616 484 205 257 0.20510946 649 569 130 131
2db9ca27-e965-4bcb-bbbd-708eb66625a6,
2dbac7d7-9100-4861-8e15-fa2adf82c6e3,0.8579544 490 233 262 458 0.8951883 9 329 273 372 0.3914873 518 481 205 178
2dbb9a07-6add-43f3-a58b-4f607789b235,0.25051898 567 385 194 153
2dc40698-93d3-4310-a9f8-d8ee88cac98f,0.31131497 606 492 234 137
2dc57d64-67fa-4de7-aad4-b1f37f504b96,0.63367754 582 437 198 267
2dc8dfb1-33e1-4de6-8e8d-25f203605b22,0.6093897 138 551 221 242
2dcb24a1-d06f-40de-80ba-20e44f233395,0.9070769 541 495 247 147 0.7264116 581 519 204 73
2dcb73d8-07ab-4158-9324-a00bbbdf8093,0.774215 618 478 199 289 0.45780897 173 605 244 231
2dd0b928-c0b6-47f3-a1a1-b538e058ed13,0.30284083 511 496 215 158
2dd86bb9-61ef-4efd-843b-da1b58ac5092,0.955379 604 223 259 479 0.7804751 247 437 212 265 0.44374993 659 428 213 248
2dda43f4-d50a-459a-9a66-d4639af5416f,0.6589131 620 489 197 156
2ddba8d4-f2d5-400a-90c1-56bc987363c9,0.9239544 613 535 205 160
2dde7f7c-84e3-4a24-a159-353377438e30,0.5461399 179 538 218 277 0.97292274 158 415 262 525 0.98786163 631 507 286 432 0.34075344 660 748 251 159
2ddf7620-8dbf-463f-a485-629c5fbfa5af,0.9603993 663 276 230 263 0.96773547 268 249 261 520
2de0740f-d701-4f3b-b91e-abc4ae59baf3,0.20763445 177 233 251 465 0.9435132 600 309 272 413 0.84887815 178 499 228 250 0.29991692 691 366 149 210
2de21def-1d19-4204-8189-6c4ce33a5aec,
2dea221c-84af-4d05-bf37-c29e6aef85e5,0.93563265 220 160 261 599 0.9706481 624 146 230 627
2decd097-e919-4dad-a2cc-a3a6e4062efd,
2df29894-5303-4050-9b98-a3e0b654b464,0.36986566 581 535 179 152
2dfe35a3-5aef-43d1-9971-98ff5b813601,0.6571741 164 438 241 243
2e00f7b7-ea1d-4da8-baa1-ffcbcc60be8d,
2e03e987-0877-4c41-93b9-a7f3bc74aec6,
2e08f9cb-6e35-45bd-9f8c-ff85f76c70b7,0.5547746 671 646 232 163
2e0ab721-5b64-424c-b96e-1f945717e28b,0.7754836 582 542 285 148 0.32966244 740 589 161 89
2e0ad52f-7fd0-49d2-b320-f89198f19823,0.97793716 589 453 267 236 0.8917948 247 534 204 265
2e0b62fd-fdff-4038-a06a-188d2a3aa8e3,0.2766235 343 -4 217 148 0.7270946 165 504 232 449 0.8529396 566 661 218 247
2e0ee049-6ece-48ef-9399-689fa7ab780e,0.8022366 557 327 257 368 0.25613976 628 474 188 177 0.7244034 131 589 219 147
2e0efeb1-5529-4b3b-b2fe-3e3e0aee0f2f,0.2219504 688 474 174 190 0.9131588 651 369 241 386 0.9265518 288 390 233 456
2e1220d7-1c72-4afa-881e-5380d356bca8,0.9853956 67 103 247 713 0.9787553 476 281 299 459 0.40572053 79 437 216 262
2e164bb0-2b22-4ef4-954a-8e748a2ef263,
2e18279e-0068-4ef2-9c10-8bbb6fc9272e,0.6232522 605 213 239 184 0.9545553 598 167 252 476
2e194355-bbe5-4755-a828-bf4e3710d5de,
2e1a4630-2cd8-4dae-b867-6628b2aa1939,0.3104524 575 698 187 160
2e1d6a10-2b80-4912-82aa-1f97bec211ff,0.64264864 302 417 197 399 0.7792837 626 536 194 172
2e1de52d-7796-4c25-b972-e2712fca6e7e,0.81693745 634 581 208 166 0.22794345 227 761 223 141
2e1f64dc-4b8f-4cfb-950d-800abdbc833e,0.28160107 481 199 261 413 0.24652132 518 422 178 177 0.61390036 497 390 219 352 0.26493824 186 374 149 409
2e26ac7e-9271-4819-a86d-6139d6ceedb7,0.2611008 155 559 251 237 0.89357615 105 574 286 409
2e27d646-1edc-4bb6-80e7-dc425c69f133,0.9392489 232 391 255 239 0.24816364 624 445 220 141 0.20712332 222 475 265 270 0.56692064 670 513 193 72
2e33d9dd-2803-45f0-878b-d0e29cb90459,0.22940318 519 427 183 184 0.8637156 492 350 234 424 0.45883083 145 654 205 257
2e34e10c-62b2-48b0-bd44-ccb690b3f461,0.50736266 547 476 161 170 0.30612507 221 277 129 114 0.7135075 640 342 150 97 0.2045012 197 936 172 87
2e34f8a5-9ac6-4ecd-adc2-8bc821c7560d,0.8379349 237 544 225 166 0.86667573 620 532 200 158
2e3ecfed-036f-4e83-97a2-e25a64e525cc,0.44677424 618 351 218 430 0.22301212 220 425 239 393 0.550873 644 589 187 170 0.8816614 208 643 196 157
2e3f9604-6f57-4332-90cf-5aae2081e36d,0.25515866 311 426 165 151
2e3ffe3a-dcf5-4b51-adbe-513faf17be4b,0.9550063 295 147 211 509 0.9503871 649 210 231 489 0.48406935 315 421 172 173
2e459d59-a093-4e75-bf90-6d561881b167,0.20116127 675 591 204 156
2e463db6-45b1-4670-b207-78ddbf96e7aa,
2e4a1318-c21b-462e-a387-6d77222b99af,
2e4e7205-8ffc-4b26-bf0d-8e5864b7238c,0.9570811 493 144 248 527 0.8283433 136 243 229 534 0.44592744 157 483 192 265
2e4e79b7-004b-436b-81fe-0fe90f29fb65,0.82858306 174 482 266 161
2e4fecfe-a70e-4316-b964-db2750c9cb5d,0.7913008 673 340 217 253 0.6835793 342 488 204 265 0.31378412 715 418 153 114
2e523af9-ce17-4d76-bf38-8e9c075e0474,0.81190044 233 434 204 160 0.26932314 197 480 219 256
2e537ba4-d7ba-468e-8e7f-6a20432ef64a,0.60411054 615 485 222 253
2e54219c-2697-4e07-ae76-da8f776130ee,0.90841603 239 405 233 435
2e55da7d-3425-4ab0-8648-ba4bed7d95f6,0.22998235 193 430 200 162 0.25243834 626 486 196 159
2e5ab719-7447-4d3f-95f8-5ed5c8c736a1,0.49442032 571 531 197 154
2e5af9e1-d540-4ee5-8102-aeff3c69026e,0.6157989 191 160 222 165 0.8362737 184 193 227 738 0.7555729 592 326 245 486 0.30005968 628 588 192 176
2e600572-801d-40be-a6aa-627baad344dd,0.45667338 630 546 185 166
2e6738e9-cda3-47a5-9975-6c5dc4ca6c63,0.95661354 121 215 269 398 0.48068193 145 421 211 163 0.5419725 611 492 225 163
2e696db4-4fe7-4de8-a4ae-ac4cf76e2c03,0.94732505 480 203 269 404 0.90767276 183 298 205 437 0.47817388 211 527 173 179
2e69c952-c3a8-492e-aa98-c3a8de18dc09,0.54727125 171 450 171 99 0.462961 559 513 198 70
2e6c2b9c-a7a1-4e6f-81f8-2e6d07490c1f,0.24843551 618 539 204 159
2e74f5a7-5959-4b0b-87ea-18b0fa308e7e,0.28091457 632 595 178 162
2e83ea2a-a296-4a5d-8553-e2a0a4b5f46b,0.56750965 113 398 250 435 0.9441382 602 501 222 250 0.23130931 637 592 151 134
2e83f620-a0f5-429a-8d9d-50bc1de47c3c,
2e89f38d-5f51-46ba-b887-c17a6f1e3741,0.8838865 614 329 225 271 0.3275534 242 390 225 235 0.28227165 665 468 153 110
2e929adc-551d-426c-a25d-2d767ccb0c18,0.6384574 655 597 243 164 0.29316393 643 692 272 157
2e93fff9-dab8-410b-9c44-48e023b0f686,0.38055375 630 192 201 421 0.4706011 302 422 185 176
2e99fed9-1d35-4c12-8f24-7d2be66e2a38,0.87758493 77 296 248 431 0.8876798 492 260 227 498 0.67111826 524 529 184 164
2ea0e3dd-d671-42d0-b5db-0d73c79b4b82,0.96294403 196 192 285 534 0.91692686 598 244 238 538
2ea1ed2d-6423-4948-9a11-ed9f2132b881,
2ea32c58-de2a-4085-bd7c-7b158bd681c8,0.6410968 665 601 219 165
2ea6243d-2c01-4efc-8111-e197b8e0ab8f,0.254687 571 385 201 148
2ea8264d-3d10-4ac9-931a-1119b2d053ca,0.5930219 608 390 223 257
2eaa9b6b-9bbc-43e5-9e30-86fc78906e6b,
2eaaa116-9983-46e9-bb80-a5f8dd3727f3,0.36086097 211 414 193 293 0.6034356 608 543 221 161 0.7603122 245 439 136 113
2eb07f02-299d-4c51-abd1-8d6f6486f5f4,0.21371935 634 545 188 245
2ebc2dbb-9603-48b0-8cf1-20c087cebb4d,0.72588074 624 489 194 161
2ebe84cc-f15a-485a-ab05-e42c8f8d2a1d,0.25160375 594 562 240 126 0.42293885 552 592 253 142 0.3714256 581 622 210 76
2ebf08b7-83db-453f-bba8-9abc4caaacd1,0.310883 583 157 291 377 0.7342736 597 322 260 163 0.97213167 179 274 256 477 0.23798037 616 289 325 550 0.6711206 671 637 242 152
2ebff610-133d-4eca-bda5-deecf5aa1417,
2ecabfca-75b9-4874-9b30-3a5b1b42b2cd,
2ecb147c-cd0c-44e5-8407-d77faae38ad8,0.82796544 574 478 187 163
2ecedf16-2d48-40cb-9dc8-04eafb81dd39,0.95546335 268 252 237 517 0.9182477 660 434 248 252 0.4467339 267 477 192 271 0.37436095 726 519 144 121
2ed227d4-4374-4a16-a835-73edf92a9d3f,0.4532992 348 -4 227 164 0.94468147 643 365 264 504 0.93933034 202 489 269 470
2ed254c5-9431-47d8-b10d-3b5f4593e65d,
2eda18e3-c271-4085-a599-92dda93b2b1f,0.4249079 156 334 245 268 0.8897324 540 286 243 454 0.9200016 108 359 270 408 0.44494733 547 543 242 244
2eda3822-959f-40b7-8547-04b62705066e,0.22074024 625 650 193 160
2ee5e42f-f14c-4af2-b04d-631c27674dae,0.4845562 187 545 205 253
2ee66cfa-c3e2-4328-9182-1b14b801f5b6,0.25898275 672 -4 204 159 0.8538121 339 112 211 260 0.6223503 287 123 256 446 0.88576734 671 171 226 470
2ee770a4-6c15-42ab-9c14-ad37ac54e983,0.78052557 53 764 286 153 0.55402285 612 740 215 164
2ee93122-72e6-4568-8f46-d1454d6ffe1a,
2ee9ce4f-c752-47cd-98dc-87017c6745f8,0.81696737 133 543 207 271 0.21288455 516 707 210 246
2eec3d8b-5153-4e45-a1e8-345ffcfea1a0,0.92334706 574 493 220 246 0.6180305 227 544 217 256
2ef4f132-0eaa-40fe-b73d-69636e5ded35,0.9643837 181 215 252 486 0.479499 565 486 225 160 0.25911516 574 498 300 237
2ef5f49e-a679-4504-95ae-4499868bd5d4,0.8682496 508 221 211 260 0.24176362 154 364 184 193 0.9222778 127 252 241 415 0.21040986 536 298 141 120
2ef94893-26cc-40b0-b6fc-abd9384a3fdb,0.85558385 208 505 292 234
2efb2937-67a5-4e5b-afca-9e42be5b7c87,0.8898397 244 184 228 546 0.9652959 600 236 234 443 0.22770622 640 472 170 169
2efce836-c584-4c12-99ef-399c4b08a894,0.3586611 626 643 206 159 0.2331797 128 694 141 102
2efd4438-6385-4c97-8869-82c83e739756,0.7742744 613 440 217 161 0.9097515 231 436 211 262 0.39787722 640 494 153 101
2efdecc5-1b2a-48cf-8cf7-1f736bbbfd75,
2f01bcc0-b142-45ae-acf5-6090386f714a,0.84574455 616 440 224 172 0.61845094 146 482 196 168
2f03499e-96e3-4f52-9e96-495d40775aa9,0.9438148 181 444 244 260 0.35331064 162 536 199 159 0.9287554 569 537 197 263
2f05627f-60eb-4a46-85d5-69b8c0391643,0.90738153 286 424 251 395 0.9697099 663 357 241 528
2f0e3cf6-b2cd-4e6b-834a-38463ad413da,0.9593975 155 441 283 247 0.8423954 664 586 224 164
2f12b716-4c79-42d2-86cf-d1954ccef413,
2f12f186-c7e8-4799-b351-e1f32ede9cda,0.71226096 535 386 272 468 0.704171 83 468 292 516 0.3537898 606 600 230 243
2f14988a-2252-47ca-b6bd-a7561ef5520d,0.96269274 186 444 236 243 0.2730752 581 488 199 162
2f166fe5-26d7-421e-9c42-4b2e805cdb96,
2f235782-b322-4685-b644-e96dc480f0d7,0.42655212 190 648 198 167 0.21543407 135 698 226 153 0.2666406 109 762 261 251
2f279550-0173-4db1-a57b-c1af4ce6060a,0.59055716 233 244 214 432 0.21892877 525 254 219 417 0.42678216 562 439 198 261
2f27d72f-4e93-482c-b52e-d15db6e66d9a,0.27114636 256 334 181 155 0.86244786 660 527 236 152
2f2b1aef-a998-4a84-a2d7-dac703bee754,0.7935084 243 611 215 246 0.8080379 667 690 202 158
2f33cb7e-b6e9-46ad-b8b1-d59494bcc1d6,0.44277298 287 443 209 249 0.77220726 607 548 229 155 0.26580536 650 593 225 155
2f3d1b45-e5fd-462e-b52c-502926a00839,0.74796337 638 529 193 169 0.47311077 251 553 217 243 0.65960145 699 553 135 107
2f3f043d-d8f2-40f2-a163-aa0f499804e8,0.97529787 634 206 297 508 0.9834781 182 252 254 532 0.72526413 663 431 248 254
2f4562a7-ec65-4a86-8cc4-2fd276a62332,0.29398006 634 535 189 156 0.2507263 326 937 184 86
2f4d3c32-1bd2-4fa9-807f-6461601cc7c0,
2f4dcc33-3ccc-41ca-8b33-9db707891518,0.31589323 279 193 230 447 0.9804191 246 307 233 514 0.87587464 585 438 276 365
2f4f2cc7-367c-4cb0-828f-0140bd7f65a8,
2f51fab1-8b63-4620-a888-fdb75f3e5388,0.6414873 578 482 170 176 0.8199061 151 483 196 265 0.32776642 167 435 230 464
2f589606-445c-4933-a766-fcba79020784,
2f5a23ae-f66e-4205-8c60-8da654adbab5,0.3205047 590 433 178 154
2f5e84c1-2060-433a-8184-493e8d1f22b7,0.20884378 566 227 126 118 0.35192233 608 555 155 95
2f612e6c-474d-474a-875d-f227a78911cc,0.68784285 587 589 194 160
2f646733-0892-48e4-a5d3-1bf84c892052,0.25146192 587 479 182 169
2f659e67-f1fc-42db-be6c-45fdf86e23c7,0.72131044 562 482 211 257
2f66dd10-b3f9-4efe-b6f1-25daa01b0668,0.6938303 662 438 216 161
2f6abbc6-0f2a-4951-9eae-10b784fd74b7,0.84288687 606 537 248 158 0.78143793 103 594 283 145 0.47813734 139 595 182 80
2f6ca235-d1f3-4a84-9f4a-645f9b536672,0.40250978 587 187 272 650 0.96754515 160 374 289 494 0.81633425 634 583 204 283
2f6d1947-0c1d-43fd-8c32-809f8d7da390,0.8699471 538 226 248 574 0.873844 133 228 228 676 0.24959499 560 540 216 261
2f72b057-b2bd-4235-a012-41b38a34618e,0.2794802 593 218 259 373 0.5504732 612 389 229 244 0.2869985 698 419 137 113
2f74122a-a4be-4e22-a8bc-ea8e693dff4a,0.66001 621 478 206 164
2f74b11c-e4b0-4142-b150-dec87d0bfaef,0.9591315 667 302 243 427 0.6204588 694 482 189 186 0.69965726 225 417 243 414
2f7a2252-615c-46e3-b800-2f300ade9916,0.7701195 252 371 193 287 0.45912406 643 546 140 121
2f7af3e2-497b-4e8b-98c9-f1a26ea995e7,
2f83b12a-4c13-40c0-bbad-4f5392e38f59,0.8249609 503 373 238 150 0.33708724 130 439 207 163
2f8774be-65d0-4583-b51b-3542b040ad30,0.79124755 568 477 198 162
2f9119ab-038b-4657-a4aa-d6e83dcb6800,0.302493 653 231 242 565 0.8208701 290 340 234 454 0.8635686 672 547 225 263
2f92f9c5-0a5f-4905-80cf-5bb762e6465e,0.89263046 520 234 232 456 0.25579375 198 426 195 169 0.77349627 179 298 234 426
2f98a34f-f901-4c3b-8861-492918155dc7,0.6593766 565 485 198 153 0.75348336 185 538 217 155
2f9a56fb-377a-4578-8944-3232679e8342,0.22191733 573 417 180 186 0.6431066 216 473 175 170 0.92907035 541 383 242 362 0.8420256 191 436 226 371 0.23436703 201 644 202 162
2f9bfecb-2f3d-4a23-b112-060db48248a8,0.256423 591 219 156 166
2f9fc03f-4ee7-41f8-b072-3c5f3f4e90e2,0.71033174 614 528 200 163
2f9ffa0e-5c1d-4d36-beb8-8e6d0b6a817a,0.70609564 144 443 299 251 0.49774736 69 601 356 133 0.8288619 588 588 263 150 0.24545571 568 699 316 145 0.46641934 658 603 158 105
2fa0a5b1-4be4-4bb9-a4a7-1d9989afdbf6,
2fa60d06-2183-4145-856a-29600b8b0013,0.33124435 162 104 238 406 0.97586876 499 146 270 422 0.94572586 131 245 245 436 0.48749855 560 324 230 244 0.20067003 152 421 188 180
2fa863e7-65e0-4808-a1c2-5e15b8157470,0.50543976 265 652 188 176 0.4951325 639 750 192 151
2fad6fb0-9611-4fed-9095-38b20d0c7511,0.254255 585 547 281 138 0.24086964 223 366 170 93
2fb08ec8-48b2-4a8a-bfba-834fcc728451,0.61200154 566 311 195 177 0.22147648 212 427 180 181 0.4608944 554 275 234 475 0.83893615 176 424 240 382 0.7511167 578 545 190 169
2fb162af-ea85-446e-bdf9-c84d49a78f6f,0.23280513 536 349 281 324 0.2604616 169 444 245 251 0.9285856 572 481 210 161 0.27097368 146 536 206 157
2fbac962-a13e-46d6-b924-57c5e089fd15,
2fbceaa4-7df5-499c-bab7-f7f75f56a817,0.41625893 419 406 268 316 0.9186702 449 533 208 164 0.8362475 77 593 216 269
2fc24a0e-4768-41d3-baae-711077d5bcc0,0.22454794 647 539 260 140 0.2528398 654 871 246 154
2fc5d25d-d8ba-4c44-be7d-a665911d2191,0.643156 617 481 203 153
2fcba0c2-b470-4d23-8701-f4d2fdfd700f,0.8764084 303 329 209 270 0.69416684 596 480 185 170
2fcda80a-628d-48fa-929f-60d097e468b3,0.21224125 624 110 177 166 0.72835594 642 539 194 169 0.39728418 677 608 176 96
2fce36f6-ab50-440f-a2e0-3960d88ac2b5,0.5142679 625 486 206 162
2fd17ea9-5654-4632-9dd3-a9ec6c81aaf4,0.9677635 244 212 211 500 0.607985 630 536 194 168
2fd4507e-c4a3-432f-a8b8-03fe70f51eb6,
2fd63c75-dff0-4bb1-af53-4def325d6a01,0.23613264 227 227 232 352 0.56333363 590 333 181 175 0.93814737 243 378 197 164 0.85322267 614 393 149 95
2fe24433-b547-4f79-819c-a0afa5cd2409,0.45725787 581 546 197 171 0.29009604 627 582 165 100
2fe3ba48-ce4d-42a4-8eda-99e3eb40d5fe,0.7765808 558 270 229 592 0.7236707 577 593 183 259
2fe44d47-5ec2-48e5-bcfc-7376a0bad13f,0.32054612 707 661 243 233
2fe866d8-0cc2-4f04-a6ef-40b4830813fc,0.92435414 608 500 251 250 0.22337075 50 554 268 229
2feb78d1-e0e0-42d5-a7a8-ef42e655bcac,0.43412152 626 445 213 238
2fed3ad3-93c2-4700-b297-451313082bca,0.9747908 549 542 239 156 0.8782165 118 601 254 259
2fed6de4-af54-4b45-a188-17ac855a7360,0.91686565 210 388 194 160 0.5796571 565 443 201 164 0.68077046 180 431 241 242
2ff454af-772a-460a-9b9e-2c6ceadbf0b6,0.25282654 657 592 167 84
2ff6f390-1e4c-489e-91ac-6b18448a08db,0.22321476 555 438 243 358 0.89304656 126 542 216 265 0.8186146 575 596 203 174
2ff722c0-839c-4a62-b695-503f776f205e,0.77965045 409 259 228 410 0.23441023 522 639 192 161
2ff95f9e-bada-492a-8e17-ccec1781b9e7,0.7432915 608 531 230 153 0.88722795 150 467 272 404 0.3187898 184 647 205 164
2ff9e61f-1666-4ea2-b649-66ba3d71377e,0.5461087 206 363 267 517 0.29925907 627 478 214 293 0.8805818 621 434 294 475 0.73361063 144 566 312 428 0.22968966 169 750 255 164
2ffaa0b8-bef3-456b-ac73-e4d88073c3b8,0.35648677 669 378 217 162
