patientId,PredictionString
2e5af9e1-d540-4ee5-8102-aeff3c69026e,0.80545163 285 161 216 187 0.9155636 614 145 208 201 0.21042243 575 65 288 362 0.82825804 207 183 262 651 0.72235554 606 119 238 784 0.5682285 191 477 220 301
2e600572-801d-40be-a6aa-627baad344dd,0.32178268 232 571 156 127
2e6738e9-cda3-47a5-9975-6c5dc4ca6c63,0.9630268 655 315 237 281 0.27272004 256 470 185 193
2e696db4-4fe7-4de8-a4ae-ac4cf76e2c03,0.3706203 307 246 209 203 0.9292755 271 187 273 427 0.9157642 629 294 216 446 0.4465886 667 448 147 257
2e69c952-c3a8-492e-aa98-c3a8de18dc09,0.3743508 686 476 213 94
2e6c2b9c-a7a1-4e6f-81f8-2e6d07490c1f,
2e74f5a7-5959-4b0b-87ea-18b0fa308e7e,0.20458211 233 214 217 279 0.49359792 241 353 139 133
2e83ea2a-a296-4a5d-8553-e2a0a4b5f46b,0.5014118 193 347 291 435 0.5110484 652 313 261 505 0.9501725 209 567 195 188
2e83f620-a0f5-429a-8d9d-50bc1de47c3c,
2e89f38d-5f51-46ba-b887-c17a6f1e3741,0.9131235 173 322 234 272 0.46483058 541 252 252 402 0.74217445 566 413 200 191 0.36707735 196 432 172 139
2e929adc-551d-426c-a25d-2d767ccb0c18,0.38345453 129 629 218 183
2e93fff9-dab8-410b-9c44-48e023b0f686,0.5693454 529 411 182 197 0.37081996 278 302 112 281
2e99fed9-1d35-4c12-8f24-7d2be66e2a38,0.68642765 293 176 243 565 0.83458537 668 281 252 459 0.8908398 308 514 198 192
2ea0e3dd-d671-42d0-b5db-0d73c79b4b82,0.22840986 216 170 238 490 0.9242031 541 224 284 478 0.8499133 175 286 254 555
2ea1ed2d-6423-4948-9a11-ed9f2132b881,
2ea32c58-de2a-4085-bd7c-7b158bd681c8,0.58410513 183 589 205 184 0.2245704 143 627 181 127
2ea6243d-2c01-4efc-8111-e197b8e0ab8f,
2ea8264d-3d10-4ac9-931a-1119b2d053ca,0.52235156 209 413 183 207
2eaa9b6b-9bbc-43e5-9e30-86fc78906e6b,
2eaaa116-9983-46e9-bb80-a5f8dd3727f3,0.62237805 604 414 218 293 0.65545094 632 429 152 137
2eb07f02-299d-4c51-abd1-8d6f6486f5f4,0.32626405 578 142 183 188 0.29369196 188 216 224 594 0.30108398 208 504 146 254
2ebc2dbb-9603-48b0-8cf1-20c087cebb4d,0.6576289 224 516 171 120
2ebe84cc-f15a-485a-ab05-e42c8f8d2a1d,0.48494288 146 596 288 263 0.3109665 178 606 209 105
2ebf08b7-83db-453f-bba8-9abc4caaacd1,0.59482795 126 89 339 419 0.98158765 593 267 261 499 0.7301605 110 655 186 118
2ebff610-133d-4eca-bda5-deecf5aa1417,
2ecabfca-75b9-4874-9b30-3a5b1b42b2cd,
2ecb147c-cd0c-44e5-8407-d77faae38ad8,0.5715879 286 482 155 134
2ecedf16-2d48-40cb-9dc8-04eafb81dd39,0.6344105 110 256 258 415 0.93697786 509 221 242 488 0.92235535 123 465 214 192 0.37256706 549 466 214 286
2ed227d4-4374-4a16-a835-73edf92a9d3f,0.584888 469 -11 184 305 0.8967667 111 301 281 531 0.92020154 542 496 278 468
2ed254c5-9431-47d8-b10d-3b5f4593e65d,
2eda18e3-c271-4085-a599-92dda93b2b1f,0.94447565 228 267 256 491 0.5387916 676 411 209 202 0.9289171 636 359 287 412 0.38041738 253 523 194 191
2eda3822-959f-40b7-8547-04b62705066e,
2ee5e42f-f14c-4af2-b04d-631c27674dae,
2ee66cfa-c3e2-4328-9182-1b14b801f5b6,0.31393576 481 130 186 217 0.8999642 440 85 270 423 0.8720786 125 144 224 526 0.30376944 458 166 297 580 0.20052326 137 221 134 285
2ee770a4-6c15-42ab-9c14-ad37ac54e983,0.731172 637 751 281 177
2ee93122-72e6-4568-8f46-d1454d6ffe1a,
2ee9ce4f-c752-47cd-98dc-87017c6745f8,0.8039926 668 580 224 284 0.32742524 309 738 192 192
2eec3d8b-5153-4e45-a1e8-345ffcfea1a0,0.3617283 224 354 231 417 0.9116263 251 513 177 201 0.73178893 585 580 199 199
2ef4f132-0eaa-40fe-b73d-69636e5ded35,0.9652985 593 141 260 635 0.36333063 288 475 219 176
2ef5f49e-a679-4504-95ae-4499868bd5d4,0.9465597 295 257 215 185 0.42683944 281 208 245 384 0.52378803 683 350 197 212 0.90217024 660 277 244 465
2ef94893-26cc-40b0-b6fc-abd9384a3fdb,0.44486073 512 532 227 187
2efb2937-67a5-4e5b-afca-9e42be5b7c87,0.9693384 183 159 249 503 0.90252995 537 197 248 512 0.5478767 212 426 185 182
2efce836-c584-4c12-99ef-399c4b08a894,0.22011864 732 687 177 113
2efd4438-6385-4c97-8869-82c83e739756,0.91122025 577 423 219 288 0.56394583 218 468 179 115
2efdecc5-1b2a-48cf-8cf7-1f736bbbfd75,
2f01bcc0-b142-45ae-acf5-6090386f714a,0.7012066 171 424 232 185 0.391234 602 470 256 181
2f03499e-96e3-4f52-9e96-495d40775aa9,0.2948897 581 375 281 375 0.8993042 618 514 217 190 0.9274576 253 529 213 281
2f05627f-60eb-4a46-85d5-69b8c0391643,0.3364202 152 414 184 203 0.4960934 480 415 188 198 0.95124775 115 379 249 479 0.54915977 483 406 252 425
2f0e3cf6-b2cd-4e6b-834a-38463ad413da,0.92012477 593 429 270 273 0.84389067 142 582 210 179
2f12b716-4c79-42d2-86cf-d1954ccef413,
2f12f186-c7e8-4799-b351-e1f32ede9cda,0.56940395 638 392 297 564 0.2685892 670 733 221 203 0.2659694 310 486 158 345
2f14988a-2252-47ca-b6bd-a7561ef5520d,0.94874674 610 472 203 192
2f166fe5-26d7-421e-9c42-4b2e805cdb96,0.23807433 580 467 180 191 0.29659188 323 156 133 414
2f235782-b322-4685-b644-e96dc480f0d7,0.57919645 668 813 242 230
2f279550-0173-4db1-a57b-c1af4ce6060a,0.52007127 244 230 229 469 0.8804881 569 230 227 448 0.39491436 267 519 182 184
2f27d72f-4e93-482c-b52e-d15db6e66d9a,0.7938291 137 488 224 184 0.21288754 563 355 143 124
2f2b1aef-a998-4a84-a2d7-dac703bee754,0.7743503 196 645 190 192 0.849829 552 596 242 273
2f33cb7e-b6e9-46ad-b8b1-d59494bcc1d6,0.22679327 561 517 204 196 0.63648635 174 583 247 178
2f3d1b45-e5fd-462e-b52c-502926a00839,0.3713636 177 481 219 267 0.3618607 540 579 180 197 0.89095765 172 545 167 119
2f3f043d-d8f2-40f2-a163-aa0f499804e8,0.97183526 81 227 312 465 0.32657796 111 413 250 207 0.98882467 580 317 271 484
2f4562a7-ec65-4a86-8cc4-2fd276a62332,
2f4d3c32-1bd2-4fa9-807f-6461601cc7c0,
2f4dcc33-3ccc-41ca-8b33-9db707891518,0.9646407 495 234 274 566 0.87507725 160 410 241 422 0.37340733 192 562 183 213
2f4f2cc7-367c-4cb0-828f-0140bd7f65a8,
2f51fab1-8b63-4620-a888-fdb75f3e5388,0.7054992 255 463 194 202 0.96861154 674 458 204 298
2f589606-445c-4933-a766-fcba79020784,
2f5a23ae-f66e-4205-8c60-8da654adbab5,
2f5e84c1-2060-433a-8184-493e8d1f22b7,
2f612e6c-474d-474a-875d-f227a78911cc,0.63856864 249 625 170 115
2f646733-0892-48e4-a5d3-1bf84c892052,0.20486452 327 392 128 264
2f659e67-f1fc-42db-be6c-45fdf86e23c7,0.20920874 231 366 242 389 0.554155 260 511 184 207
2f66dd10-b3f9-4efe-b6f1-25daa01b0668,0.72807014 196 459 169 129
2f6abbc6-0f2a-4951-9eae-10b784fd74b7,0.8774529 624 586 297 172 0.2540462 716 585 201 102
2f6ca235-d1f3-4a84-9f4a-645f9b536672,0.45503563 176 136 247 760 0.9640372 598 392 260 463 0.9164496 191 562 211 314
2f6d1947-0c1d-43fd-8c32-809f8d7da390,0.8789222 235 303 246 520 0.87087595 655 258 244 607 0.22631754 684 524 205 300
2f72b057-b2bd-4235-a012-41b38a34618e,0.5324285 183 404 208 194 0.6962045 179 415 158 119
2f74122a-a4be-4e22-a8bc-ea8e693dff4a,0.6818254 225 494 165 118
2f74b11c-e4b0-4142-b150-dec87d0bfaef,0.9656165 113 430 230 269 0.46678898 567 460 207 195 0.6514776 541 410 258 410
2f7a2252-615c-46e3-b800-2f300ade9916,0.3414361 200 218 217 478 0.7758105 570 411 211 295
2f7af3e2-497b-4e8b-98c9-f1a26ea995e7,
2f83b12a-4c13-40c0-bbad-4f5392e38f59,0.46432176 294 390 193 111
2f8774be-65d0-4583-b51b-3542b040ad30,0.34790573 273 467 176 195
2f9119ab-038b-4657-a4aa-d6e83dcb6800,0.8134435 491 193 244 636 0.39565173 111 290 265 552 0.4917748 507 478 224 290 0.7966164 121 540 228 280 0.3650416 115 576 132 270
2f92f9c5-0a5f-4905-80cf-5bb762e6465e,0.80676484 243 229 240 468 0.82499826 598 204 245 507 0.25752518 270 457 177 205 0.4263921 629 467 197 201
2f98a34f-f901-4c3b-8861-492918155dc7,0.70382 609 528 235 177 0.4392728 277 518 175 113
2f9a56fb-377a-4578-8944-3232679e8342,0.9522972 253 411 211 300 0.8725414 614 462 202 185 0.24093819 595 424 237 373
2f9bfecb-2f3d-4a23-b112-060db48248a8,0.28856754 249 240 187 206
2f9fc03f-4ee7-41f8-b072-3c5f3f4e90e2,0.7866544 246 518 184 188
2f9ffa0e-5c1d-4d36-beb8-8e6d0b6a817a,0.26932123 567 376 325 379 0.8323488 238 535 212 189 0.77828777 589 530 286 173
2fa0a5b1-4be4-4bb9-a4a7-1d9989afdbf6,
2fa60d06-2183-4145-856a-29600b8b0013,0.95850056 225 182 265 426 0.6013109 249 372 194 177 0.47828206 674 353 202 216 0.9135365 646 252 249 412
2fa863e7-65e0-4808-a1c2-5e15b8157470,0.66017026 566 639 194 196 0.21853785 187 766 190 115
2fad6fb0-9611-4fed-9095-38b20d0c7511,0.43492144 574 433 300 269 0.20400286 614 340 200 106
2fb08ec8-48b2-4a8a-bfba-834fcc728451,0.31873447 236 302 233 428 0.33593085 597 336 247 456 0.5992166 255 530 197 186
2fb162af-ea85-446e-bdf9-c84d49a78f6f,0.82343876 258 465 196 185
2fbac962-a13e-46d6-b924-57c5e089fd15,
2fbceaa4-7df5-499c-bab7-f7f75f56a817,0.90879476 367 516 207 194 0.46423945 720 581 229 290
2fc24a0e-4768-41d3-baae-711077d5bcc0,0.2669106 123 844 258 188
2fc5d25d-d8ba-4c44-be7d-a665911d2191,0.8500917 224 491 169 123
2fcba0c2-b470-4d23-8701-f4d2fdfd700f,0.81976014 504 317 221 281 0.77784264 235 471 197 187 0.25567642 557 433 145 130
2fcda80a-628d-48fa-929f-60d097e468b3,0.77029896 188 524 192 187
2fce36f6-ab50-440f-a2e0-3960d88ac2b5,
2fd17ea9-5654-4632-9dd3-a9ec6c81aaf4,0.9343527 562 250 215 519 0.37065068 199 529 183 197 0.22339012 263 547 140 120
2fd4507e-c4a3-432f-a8b8-03fe70f51eb6,
2fd63c75-dff0-4bb1-af53-4def325d6a01,0.9629319 579 365 200 190 0.61280847 242 392 185 105
2fe24433-b547-4f79-819c-a0afa5cd2409,0.3125607 215 580 191 110
2fe3ba48-ce4d-42a4-8eda-99e3eb40d5fe,0.57035094 235 299 225 546 0.75740993 246 573 204 288
2fe44d47-5ec2-48e5-bcfc-7376a0bad13f,
2fe866d8-0cc2-4f04-a6ef-40b4830813fc,0.940921 181 528 229 198 0.29547226 719 577 227 188
2feb78d1-e0e0-42d5-a7a8-ef42e655bcac,0.66317385 225 541 163 124
2fed3ad3-93c2-4700-b297-451313082bca,0.95490867 234 532 246 178
2fed6de4-af54-4b45-a188-17ac855a7360,0.9169848 611 418 206 193 0.36027095 625 391 174 118 0.41410753 248 497 179 107
2ff454af-772a-460a-9b9e-2c6ceadbf0b6,
2ff6f390-1e4c-489e-91ac-6b18448a08db,0.8807864 249 589 200 189 0.72532576 671 538 218 281
2ff722c0-839c-4a62-b695-503f776f205e,0.77821225 341 285 247 451 0.21638791 435 379 124 289
2ff95f9e-bada-492a-8e17-ccec1781b9e7,0.30943614 195 483 215 185 0.3704556 595 636 263 190
2ff9e61f-1666-4ea2-b649-66ba3d71377e,0.90692264 101 427 288 497 0.22391188 543 409 272 531 0.48431373 571 696 299 273
2ffaa0b8-bef3-456b-ac73-e4d88073c3b8,
2ffcb353-6d57-4242-bd0f-7840d55a8906,0.8301206 551 285 241 448 0.9386854 170 492 242 262 0.6126102 568 523 205 193
2ffe2cf7-5d2d-47cf-b5ec-399afe023b0f,
30045189-e13e-4fb1-9814-f79d9ac703dd,
300ed19d-d398-4e56-b131-555f3a9a4017,0.37416652 579 568 191 192
301bce09-ee2c-45a0-9e33-89763a7bdc61,0.9624188 545 159 278 495 0.37179407 130 234 306 452 0.95594984 115 484 257 182
301fa177-ac7e-4d1e-88f7-b6e51d54cfe8,0.20800728 163 467 180 198 0.701249 567 514 188 196
302451eb-3ff4-40a4-ae2a-e37ebf8b6d4e,
3024f1ab-d681-4432-a5c9-8ce3dd27073a,
302c4757-0a14-41bc-8ada-0798742239bd,
302cedca-3fa5-4110-b1ac-8075af374d81,
302d8a19-5868-4286-be5d-a9be0b7310c1,0.95787734 175 273 245 472 0.6994851 587 261 269 504 0.38689038 636 517 192 205
302d9dca-10d7-4901-a1ac-c6e4dbc080e7,
302e3d7e-da8a-4a3b-99db-df8bb659a770,
302e7d89-c44d-49b1-805f-39e111755975,0.5280747 204 550 211 114
30357021-6800-46cc-88e7-267c5c9fbaa2,0.6489373 126 258 331 508 0.5341218 111 479 275 277 0.8310123 586 591 263 267
3036896f-9a42-4e66-a745-4fa2a428ef7d,0.37012422 245 642 187 194
303744cf-63d4-4c7b-aa5e-30b50c66ef35,
30384474-2ef9-4cd9-813f-4c5559c18e1a,0.2671491 164 204 254 406 0.3442044 512 520 215 189
30388b30-3486-4269-b050-2f48d973e358,
3038ffea-6002-410e-86ec-f59a5a306526,0.9937324 595 361 280 534 0.99630934 150 379 297 579 0.24395508 661 518 214 314
30397630-0cab-4ce3-a038-13fa7cd94b71,0.7302845 217 144 263 525 0.44587478 629 302 210 204 0.86777794 602 189 260 427 0.3748698 158 350 303 418 0.4292511 235 468 206 192 0.26278082 183 526 239 185
303c255f-fdf9-414e-8463-4b799f5839c4,0.9653215 579 163 266 487 0.4557235 619 353 204 211 0.23960271 330 253 116 275
30446bad-6b8c-4067-a008-6730efa1da5b,0.21399406 220 465 177 120 0.30125692 112 583 239 102
30451f0f-6692-4633-b234-94ae2b5960de,0.94908273 541 125 281 674 0.22375137 617 464 210 311 0.84051603 592 352 263 623 0.67172444 184 600 221 271
30494056-3e98-4094-a546-1f60650a73fe,0.80848473 174 301 257 425 0.46103522 573 272 291 491 0.26000583 201 467 197 207 0.8755595 579 542 282 261
304d9302-cbbb-4026-89e7-7df7da41e422,0.9178501 580 529 198 196 0.4345214 288 597 151 128 0.20728433 618 602 181 112
3052367c-ccde-434d-9ed0-2d5f364e4b04,
30541a5b-fe0a-44eb-b031-ccc3085b7f7f,
3056555e-cd00-4d98-b02d-43f3097a6c3a,0.8738494 302 248 216 191 0.97298247 265 202 286 406 0.97143656 666 246 263 407
305693d4-6acb-4bf0-90be-4ff2a218689f,
306046b1-6d19-42f0-8cde-98c84f923afa,0.83978087 154 149 272 622 0.42892992 123 379 251 460
306da180-4249-4659-9ea6-1c2ed1455668,0.716524 608 436 231 280
306e457e-bc71-465a-955b-f8e6b8f3ccd4,0.96537024 164 269 261 491 0.823394 650 359 247 521
306f9134-2913-4da1-bf7a-36873b83d5ec,0.92193335 167 236 252 554 0.32469994 174 491 260 468
30737dbd-5bd3-42e0-b30f-0ac1c2901797,0.91647947 116 520 227 180 0.41036132 549 581 227 189 0.28422266 91 576 179 108
307411ff-1d18-4fac-acec-bcf02ba27c0b,0.44455332 610 203 215 505 0.46405104 653 332 123 273
3077ddd3-b069-4e72-a06a-b6edcf06bd99,0.8413644 650 157 236 277 0.77764136 279 138 232 416 0.6954123 349 189 127 293 0.22661075 689 270 156 131
30805bae-d556-49aa-822c-89b93b919f47,
3082c117-cc8a-4bc3-8aaf-2ed602d0810c,0.37666348 195 503 177 105
30867665-1918-4b21-b3d4-b9772a918fdb,0.71207094 521 152 208 291 0.7734053 290 143 141 385
30875d7d-8fb0-4055-9df6-700d9c579452,
308bc6d6-3d67-45ea-9764-2b1fc6bd2244,0.5243684 354 146 214 613
308d1be1-7a4a-460f-8429-0e02f1ca51fd,
3090e21b-706b-4ddb-b730-a5276b953bd7,0.6216552 626 247 190 206 0.9646012 162 177 279 463 0.91785616 576 175 282 454 0.71437144 182 414 209 186
30956603-11a9-49cb-a5e6-8b8ad18b9b13,
309c1bc5-eec3-478d-9dd5-e5fbc34c057d,0.8409334 581 294 192 201
309f4a7b-5687-47c7-ae62-90ac57a08e5f,0.9433508 187 249 209 295 0.24076569 631 579 177 199 0.24242811 567 203 129 265 0.530853 153 688 205 112
30a3b04b-6164-40ac-9361-b0beb0ffe663,0.43022355 518 529 188 185 0.24216765 526 623 199 184
30a4932f-d7b3-4727-b0bc-72605b530913,0.6840847 250 436 296 470 0.3225629 236 693 245 183 0.47515646 676 643 313 277
30a5ec6a-ca1d-4125-acad-92d3474dc5bd,0.30448875 224 567 172 127
30a6bd84-033f-41be-a322-94c88cc6461c,0.21858718 167 623 173 122
30ab8c8e-d840-48af-b59b-f8eb77060419,0.984143 97 334 269 449 0.98734295 531 329 264 468
30b58949-65e7-425c-8fd6-ddf3f8e5e055,0.30157128 182 428 219 178 0.54521304 136 532 311 167 0.86265063 572 514 222 190
30b596fe-fdf8-404c-9d3c-11341fd91ee5,0.28515133 153 152 282 408 0.32743052 153 365 195 188 0.8173043 559 374 242 283 0.23166187 561 519 238 184
30b8ba34-b0b3-4def-8b28-a169221d755c,
30bfb4b0-f852-4ae8-9aff-d89a6987facb,0.35550952 682 522 179 197 0.5911915 264 562 186 205
30c01a73-7be5-49ab-8774-bf090f053d1a,
30c0a304-f309-422d-afed-b5614565206c,
30c0fddd-fda9-4889-8e7b-b13602c6d1b2,0.5518157 251 548 165 122
30c8b24b-4a43-40fd-9d71-bb2eea4fa1b8,0.7917182 262 478 202 302 0.83158207 625 523 211 300
30cd501c-1bbb-4258-8f4b-526e085f2353,0.48697364 200 545 162 130
30d9a35f-3297-4a8f-8906-ce6f95da218d,0.25796324 244 473 206 282 0.884169 600 476 260 290
30d9afef-c6e5-4dc2-9d44-604b98b435d6,0.977375 134 195 295 416 0.28142133 564 208 328 383 0.3842858 152 357 207 196 0.91025335 593 364 266 179
30daead5-b84a-47ad-b055-41d887b2ea38,
30dbf3fd-feab-4a36-b42c-c044ec13a9a9,0.8692173 237 233 251 468 0.9018664 253 488 216 175 0.9331878 610 475 254 274
30deb7c5-090a-49a7-a00d-a8f65ba96af2,0.35588154 315 618 148 138
30e1dc40-c72a-45bd-b754-d6054da69eee,0.47820362 570 587 284 170 0.79010713 579 581 212 103 0.68899006 181 602 203 107
30e28d63-56f1-46c9-8cd5-42f821342cf1,
30e2f3c5-3315-46cf-ac57-b1ad8bb32f9a,0.6891189 523 349 165 209 0.5376216 321 344 138 250 0.27668196 537 465 140 117
30e2f478-cb79-42db-adf4-18498894a668,0.53979295 649 453 253 436 0.2904702 701 750 259 171 0.7502077 612 186 143 134
30e36566-9754-48eb-af84-456454c076d1,0.88436985 174 533 217 186 0.8693084 610 522 208 191 0.21389224 580 428 270 381
30e38475-ba3a-40f2-976f-b73908861f3f,
30e45e69-0bea-4f2d-a0d8-c84c641b9f0b,0.5195258 201 523 186 193 0.5191582 563 574 197 187
30ec2070-83bc-4698-8913-9ec89516940e,0.53465587 485 -27 269 238 0.22661722 640 375 290 282 0.30304372 181 529 224 178 0.6856664 636 535 297 173
30ed769a-8105-47a0-8d1a-4692f5df5fad,0.571143 227 469 160 119
30ef1119-d75f-4504-b472-a8fd612388aa,
30f042ff-13e4-4f89-be48-8d7ed8618ebd,0.82896686 144 474 310 275 0.48972514 600 532 269 169 0.41277552 191 447 233 101
30f09a8d-c8d2-416f-86cf-b56f5c99ea07,0.67172533 223 480 271 169 0.25379026 610 530 229 191 0.20737222 366 384 154 120 0.20177418 264 452 251 99
30f45cbe-06c1-4d04-aabf-89c46b85b12b,0.66982454 64 320 250 377 0.96074957 503 377 228 274 0.827809 87 477 198 189
30fe50ee-4108-42fe-8dfd-27b1e61dccf0,
3100902c-f278-4730-8edf-1c1d6fc2f491,0.6337847 615 520 227 206
31023556-644d-4c1a-9a94-fef5c5f52782,
310a54ff-adc2-421e-9478-6f16c814aa20,
310cda77-3c07-4630-b4be-663fde5a6db5,0.8954503 149 349 196 314
310d7a3d-488e-4abb-aee2-051361807739,0.29120716 608 526 228 173 0.7303095 247 522 174 110
310ec695-c874-453f-85b2-d02162fee735,
31102373-7949-462d-bb5c-58d2ba6afed4,0.29464749 346 222 147 123
311107a4-d6d8-495a-bf9a-5bb83cb0ea56,
31158084-0b59-4f9d-8309-d7254c6ec915,
3118dca6-06f0-4e04-9274-e75b78b3098a,0.8913429 623 346 182 198 0.33542782 145 620 300 183 0.61920327 203 603 209 107
311bcc53-3b2a-4744-b34e-0b4275bfaab3,
311d7a49-5733-4dd6-9332-e046bf107f8b,0.9249053 646 541 247 269 0.38901618 334 384 165 122 0.314627 413 380 109 289
311db5d7-eec8-456e-b6cc-5c078dce0bed,0.6091447 506 575 222 186
3121b0e5-ba65-46b8-ab40-49f94fba7078,
3129f567-c659-42f8-b4e1-8a5e3827b477,0.53444284 154 518 181 196 0.7530196 564 533 228 187
312ce1ee-4aee-42da-96dd-0371a8430824,0.9919505 218 195 253 543 0.989405 588 263 245 502 0.23368971 238 416 196 298
312d9fbe-dd26-439c-a2d4-8db9075893cf,0.638996 662 523 235 192 0.28119037 620 572 228 179 0.69177574 702 525 185 108
312dead9-f2a0-42c6-beea-9d0ce85de61a,0.9426811 212 271 273 473 0.8447841 613 300 242 531
3135b442-13ea-496f-b5ba-e0e074494c16,
3138294b-6fbd-49da-b606-f0c4f765d9d8,0.25951022 672 592 222 180
313a472a-b7c6-4e89-9bc4-ea83f4633d25,0.22771794 602 575 233 189 0.21465032 604 554 217 105
313ce9b9-3fe4-4354-aea7-707eee7db3ab,0.44915003 253 254 229 294 0.9016472 275 199 247 522 0.90923023 726 479 197 282 0.35605377 322 582 177 177
313f7f44-f566-40f2-bfec-54cc571b7344,0.92625284 545 485 255 168 0.30144694 288 463 150 119
3140ad27-ac31-4bf5-b74a-e2742ba630ef,
31427b8c-af64-4bf1-91b0-32768c847536,
bfe9f3bf-d184-4fcc-95fd-b5195da99e20,0.91451067 232 247 255 531 0.88991946 607 415 245 403 0.3769991 257 579 192 180 0.37657076 638 573 187 198
bfec16e6-874f-4083-954e-7031d559f05e,0.8591026 173 280 229 469 0.74063796 541 406 242 418 0.28070423 568 571 193 202
bfecd96e-8826-4936-b01b-86cdb2004f06,0.8563321 627 536 222 185 0.36207435 633 576 277 278
bfed1172-fef5-46dc-8dcd-ba436b3ae518,0.24059367 243 222 220 463
bfed4174-2767-496f-a013-dbcea318f9ad,0.75951654 494 211 248 286 0.8521737 172 206 229 497
bff10284-7ffa-4e7e-bd19-49a61b36bd94,0.2062414 735 695 214 288 0.3367962 788 791 201 189
bff4d9e9-8206-4109-a2e8-4c2aac78404b,0.2994546 314 198 185 202 0.9126482 262 215 271 580 0.9633468 658 262 235 610 0.29966795 257 577 202 177 0.2870381 673 529 201 295
bffaba0b-e40b-4a7c-acc0-694c015a905b,0.65974754 244 310 211 299 0.45960957 663 530 232 183 0.22320649 258 458 157 137
bffb0d66-0f20-41a6-bfa9-ca8acafd378a,0.90365124 599 278 247 574 0.646198 209 520 196 197
bffc41ca-8869-4740-8ced-4c361eae015b,0.80787414 246 534 230 271 0.5789519 730 569 210 208 0.9101375 695 476 271 396
bfff5d71-87ab-4530-beb9-ff017b6160a7,
bffff3da-0b19-40a7-af3b-e832bf9b45ec,0.9585457 288 139 245 544 0.98353773 644 135 240 654 0.4987352 308 463 174 201
c002e66e-aaf3-46ad-b1ce-1ab12f795c80,0.24852325 509 250 198 203 0.3148939 500 255 234 406 0.6774917 136 474 211 185
c0074c6c-78a6-4160-8c71-b445d9967065,0.37781045 162 413 255 193 0.70156807 136 358 307 419
c008eff7-942c-4675-937b-d18905e8c770,0.39862883 537 417 182 195 0.6993624 530 471 208 298 0.646094 216 586 177 193 0.24301659 546 569 227 300
c00a132f-6108-46e7-a67a-77efd3d2d0ef,0.4475464 555 484 248 280
c00b393c-87f3-46da-895b-823c290b0171,0.98535824 170 355 248 517 0.870721 589 354 275 539
c00d549b-7fef-49c1-a400-39e4724496f4,0.44898325 274 248 241 301
c010c077-36e0-4e44-ae67-c53d1a5992cc,0.39491248 266 635 185 189
c01261ad-12bf-4ac1-8621-96881a939fd6,0.3406132 233 314 212 279 0.43567535 569 422 220 193
c01c3753-a43e-4640-add6-7c1ee6740ade,0.86991113 108 364 283 283 0.977066 633 377 278 275
c01ca942-bc95-408c-9c71-8845a817bac1,0.2322303 186 630 194 112
c01eda59-a25b-4995-8f4d-863a1e633826,0.91655797 537 530 252 181
c028bb45-6dbc-4152-9bf5-3050e393c198,
c02d68ed-3ae8-46ff-8e86-bcd2cc14ad0f,0.7126338 106 359 251 184 0.8497896 78 323 315 376 0.42228478 113 341 232 106
c031834b-2296-4991-ac96-8495ee9a1231,0.88642365 148 424 214 281 0.23626825 182 456 147 138
c0359e31-2399-435b-9745-af2da190886f,0.49340108 597 243 277 436 0.7688443 613 470 241 186 0.8934796 242 494 185 106
c036f4b6-e060-430c-8ded-55b7f09ae43d,
c038896c-a4d7-4e16-9cc7-d6a5d89f8012,0.67571753 193 318 219 273 0.87218326 579 419 201 184 0.33590296 191 471 189 109
c03b0ef6-cea0-48c9-94ab-cd028740b31f,0.33562002 183 528 224 186 0.25639373 660 628 228 188
c040e4f2-467a-4078-beef-0ff693cfa952,0.27945015 577 534 210 288
c0435af1-0524-4d84-930a-eb55d2cc5cb3,0.33812425 238 487 147 132
c0460ef6-44a3-45ef-beb2-ed1b13c88e5e,0.83841395 232 267 244 488 0.38658342 637 453 183 211 0.73525786 613 415 233 412 0.25370616 630 621 197 197
c0471814-5d65-4868-94cb-e9ff37439619,
c0479e08-bd63-4dc3-8334-a6e3b5469987,0.36954442 245 522 186 119
c04c5925-3428-42cf-ac98-9096a0ce8c1c,
c04cf0fe-7b2f-4bf4-90f9-abbb041c108f,0.30839393 630 359 283 402 0.9695236 657 521 235 181
c04e3eeb-80ec-46f1-81e4-4186ece11b3e,0.20347017 299 522 182 111
c05576db-505d-422a-a41b-52029015cab8,0.51256496 166 601 175 119
c0562697-eddc-4aa8-8635-4010fb5ef989,
c0581ffe-dd70-4b94-8c20-7755e12b0dfa,0.29149988 188 632 206 184
c05a341f-e8b7-438b-a8d7-146dd746a2aa,
c0619d50-76c3-49cc-af20-3d2779c96ad7,0.26958454 295 442 128 274
c06462ab-7889-4876-95b5-a20fd2a71408,0.24191266 233 578 231 184
c0662eac-8a07-4ba1-9c8a-e4d15c3ac067,0.88884133 193 297 211 203 0.2330605 582 410 261 176 0.25177845 188 307 147 119 0.78718746 584 389 202 104
c06dcfa7-3dca-49e2-a94a-28c354e0f876,
c07239bc-922b-420e-9f30-dede391f9fad,0.9204474 174 295 256 426 0.35126057 207 465 182 195 0.71635914 582 573 203 198 0.42994735 583 531 258 381
c07625f6-dfa7-44c6-9dff-4702345444f7,0.98983675 227 335 237 478 0.9923099 640 305 252 516 0.2588222 251 569 185 198
c07be578-7dba-4f48-9d41-ca336d9823de,0.30489245 580 412 190 193
c07ea5c4-ce0a-4f94-bcfe-64c7399adb9c,
c0808f4b-2487-4786-a204-3b76b8ec3313,0.29962867 270 439 188 119
