patientId,PredictionString
2c96653c-ddeb-419a-ad37-8836eab89773,0.7974022 220 212 261 597 0.97129077 685 426 286 279
2c97b392-6cc9-489c-a379-92ab76e0df97,0.611574 632 632 179 190
2c9854a0-cac6-411b-8579-986e03ff2e96,
2c9ff0b6-2ec0-49f6-85f4-54b424c9df7a,0.49770343 564 527 220 165
2ca90a6d-daed-4b84-881a-f2c804bc8ef5,0.2865029 785 582 191 185 0.51507455 322 627 251 176
2cafaa81-87f2-40e8-a7df-947de34103b3,0.8526384 238 316 204 272 0.36688554 260 435 153 123 0.9562576 592 472 188 102
2cb404ed-bb53-42fd-8d53-327073e317eb,0.55508745 605 146 248 513
2cb5895d-53f1-4660-a7fe-53a5aadbceba,
2cbe226e-abd7-4c75-94ab-a4c048c253d2,0.7510526 603 486 233 176
2cc5ea9a-77a5-4d7f-9b54-9cc15c496730,0.84995526 628 683 196 183
2cc95db5-41a8-47d6-9bee-de5c9490b623,0.42972708 290 184 204 545 0.68625385 266 333 200 567 0.34526348 617 533 200 276 0.2765137 355 141 119 283
2cd203a8-a766-4141-a1cb-9c17bd4d8f54,
2cd2cd73-fc7c-4707-98c7-af9f35494c3b,0.70680183 247 528 193 180
2cd87e35-29b6-42cf-99c7-0b6815cce40b,0.6336232 506 201 229 624
2cdd0947-ec15-4210-9abe-3fd3d6cf4729,0.94129115 153 302 254 409 0.257127 603 493 162 112
2cdd3a1a-75d5-45bb-b8b4-0568cadd3f2b,0.25161818 585 421 189 196
2ce40417-1531-4101-be24-e85416c812cc,
2ce59fc7-dba9-4d07-affc-ba7c3bcf6aa3,0.28659868 646 303 254 416 0.57253283 666 524 216 187
2ce66821-8300-435e-9d63-5f5aad217c3d,0.7391562 568 369 223 185 0.27119184 194 471 210 183
2ce6fe97-ef28-4368-a1cb-fa5f4c6717f2,0.9792589 611 70 249 558 0.45786065 242 133 222 531 0.3172933 256 411 186 209
2ce75763-641d-4901-810b-a7e09580574d,0.65826803 127 386 243 470 0.865698 548 470 234 393 0.32282463 141 627 192 200 0.48882964 565 673 208 186
2ce9bd15-5511-4fc8-865d-d23ab1321bf8,0.9509055 601 421 244 272 0.91198146 105 536 278 190
2cef1037-2214-4108-ac0b-351e23fa31df,0.90035146 225 480 227 173 0.29945096 219 569 244 178
2cef7047-89ac-4a3b-84c5-9641933c6bd5,0.8786601 163 422 234 280 0.9451373 559 491 239 271 0.5301973 181 482 152 138
2cef9f7f-788f-4d0a-93ef-e82bba91cfe6,
2cf1426e-9663-4c08-b37e-960e53f1225f,0.96093017 215 194 277 412 0.4421735 246 354 209 202 0.7425725 610 308 201 289
2cf31164-d6db-43c0-beb4-90dd15363216,
2cf52eb6-785e-48e5-ae35-6b40da8d024e,0.3239094 644 553 137 271
2cfa3844-c593-4893-9d82-29f48e32b864,0.7893907 207 647 269 268 0.8918514 661 697 230 194
2cfc1c2d-5de1-45f5-b7a0-d225a6bf186a,0.728548 173 195 219 435 0.96140397 541 425 259 180 0.89516145 168 424 245 274
2cfd9155-1552-4e11-b87a-4a87eff05057,0.4792178 609 497 159 114
2cfda55a-6021-4740-a2cf-89abb2909762,0.89860404 171 486 242 176
2d0cb51a-83ec-42eb-b44e-f7d7cb30ada1,0.9624303 573 413 215 296 0.27061605 251 512 175 209 0.9234785 219 411 232 415
2d0cb523-9de7-41d3-98a1-d8fcd371e28d,0.9159209 199 361 211 409 0.5027161 504 358 212 398 0.40867355 211 513 180 212 0.7321875 525 518 173 207
2d0f4ad5-a180-4eb9-841b-4a67224c08f7,0.6804831 553 471 246 169
2d135c50-4094-4984-a9b6-a55b955773eb,
2d153160-a838-4622-83fb-911078613c99,
2d15cca5-bd2a-433e-9dd4-8f427e81f31a,0.38597527 608 462 159 127
2d17ce84-86f9-4153-8d91-3a75ffe303cc,0.64832205 72 359 242 296 0.66944814 461 416 217 285 0.6240124 57 587 253 179
2d1adabc-7430-40a7-9728-d556d864d953,
2d1c672f-5583-4dea-aa29-fd0f79d579d2,
2d22ce36-f92f-49e6-a77e-4ebea9247c21,0.66390914 181 477 227 198 0.7004874 643 566 185 199
2d23e774-78fc-4c4c-beb5-5504f915dc27,0.9076754 574 368 227 277 0.9589383 188 424 222 272 0.31186956 627 489 170 123
2d2633d2-b5a5-4f56-901e-6599355cebd4,0.9797092 277 385 230 279 0.76247275 711 497 218 107
2d281227-f786-4bfe-a4b7-f900a2f3d23e,
2d284b8b-2c41-4374-b082-db8e3f8cc18c,0.9694164 574 258 280 504 0.9343551 148 287 277 552 0.49766704 583 416 210 300 0.4488577 136 583 236 292
2d29c5d7-cd1e-4fb7-896b-c55b69ca6c96,0.88653904 181 432 247 175 0.81767195 558 489 236 171
2d3442b4-85fb-42b5-a095-9b1fe2c4d371,0.20967561 191 587 208 181 0.7984916 618 580 200 186
2d378bda-1278-49cf-b87e-81bbc4478c14,0.46695757 295 311 213 198 0.6438007 229 313 255 603
2d37e84a-0e82-4fc4-b20a-de306a63ca67,0.45194894 575 528 188 207 0.813397 123 592 246 181
2d3b3772-97ad-466e-a5cb-ab2e5d1ed15c,0.4449492 610 518 147 130
2d3cfc9f-d0b7-4c6b-882e-cdde29b92bcf,0.9458506 578 422 211 189 0.5989102 193 636 209 192
2d4601dc-0937-4865-8f65-9fe572129477,
2d47e0cc-2626-4fd5-81fe-01754ce50a0c,0.97118753 603 215 259 575 0.6894296 633 469 215 301 0.8396983 140 605 298 255
2d4a621e-f58b-4a3c-876b-69ddc1c20167,0.9860341 636 319 376 498 0.51311505 687 484 286 276 0.91236275 98 686 285 292
2d4d4aae-bbe2-470d-9f9e-886a0ac63ff3,0.84252673 614 536 222 185 0.45003128 240 635 219 172
2d5836dd-1753-4f27-8c73-e6b5a459bbd0,0.35682526 189 485 238 178 0.88809407 170 577 260 185 0.8881537 588 593 270 176
2d5d0fc8-314d-41bd-adfd-52f1a1e3cc5c,0.9744937 631 317 214 294 0.4034004 302 466 187 187
2d5d8ecc-3ee3-4c9b-bb86-3f614a079585,
2d5f9a95-1a11-4471-be50-b6dabf02e310,0.75182235 161 482 255 281
2d65f02d-cb6f-492c-a2fb-6cdb9d562824,0.49267542 533 535 148 136
2d6778ad-3faf-4d8a-9e90-a5aed71ac75e,0.21398397 550 483 163 134
2d682b94-2c9d-4bd3-8b59-bbf22616beab,0.26872605 103 762 271 255
2d697b2f-ce2e-403c-88c2-3759da1fe620,0.58660275 682 254 201 301 0.9016615 359 307 202 292 0.7763079 702 442 184 111
2d6e1a91-60f1-424e-9512-60f7f12b4f3b,0.8261967 645 416 281 168 0.26095125 744 465 200 110
2d6ecd46-1683-46b8-bbe0-2356622a62ea,0.26442903 195 539 215 178 0.44040403 619 533 217 160
2d701694-3c54-450e-a236-46cb724f5679,0.9431166 545 252 278 515 0.9380132 104 304 282 525 0.8441005 578 489 270 266
2d70844f-b516-43f7-8bdc-a6d56b5c81de,0.46711624 632 248 202 315 0.82597053 660 441 213 108
2d73fa32-ca70-4084-a5eb-952988afd789,0.76764065 585 313 206 289
2d74db0e-9a5a-4763-8451-ad653405c3ab,0.82214195 584 570 200 191
2d75812d-0a61-4e29-854c-e0ebbb6ff1e0,0.3227904 230 435 160 123 0.50052756 610 494 147 112
2d76b5ea-17e8-49a9-a342-9daf21a912bb,
2d77734e-9ccc-47e8-a3bc-eee7c719a271,0.2498469 530 108 277 173 0.4577949 624 359 217 189 0.24430941 501 287 351 455 0.47369248 527 488 279 260 0.2022072 693 405 145 125
2d7ecb8d-02e1-419e-b924-6dbb2e4bb5ef,
2d7f5392-f56e-413a-9129-fa51a6189d26,0.9727633 534 264 244 498 0.92526776 198 356 219 424 0.20240426 585 378 144 296 0.34590334 234 440 147 279
2d8334fc-2356-4d28-ad50-1bfd79e677e2,0.22652459 300 309 192 300 0.6199628 259 307 214 522 0.3375093 613 342 223 442 0.748873 634 577 182 196 0.56984687 264 626 193 194
2d8495e4-e8f5-4755-acfb-7b7b68798fe6,0.86185527 590 169 272 580 0.38947523 197 412 214 196 0.80860364 167 329 268 478 0.9387083 610 431 244 286
2d851001-237e-4889-8978-51a7a3826742,0.2834978 241 250 224 402 0.72310424 576 247 213 399 0.53665787 256 423 190 194 0.23213772 619 417 187 203
2d8b52bf-231d-4b4f-8405-6a81a1d19583,0.8193857 597 386 178 107
2d907148-70a5-4848-a0da-6f40473deef9,
2d91a1eb-0ad8-483a-af65-e272023c3525,0.49037856 583 473 179 185
2d9371c3-2f75-4d9f-8562-6f03aa576f11,0.7408786 134 192 310 531 0.9578946 501 203 332 612 0.7166405 103 433 268 272
2d939ac2-7fa6-4016-a1d6-742ff9fb6bbe,0.44028744 145 250 270 528 0.94601494 134 484 237 289 0.9200222 535 292 265 657 0.86895937 569 634 212 289
2d958b72-ac2e-4117-86c7-ecffc5fc1f2d,0.2752508 546 370 258 506 0.90400326 191 527 233 288 0.2543186 164 634 269 272 0.9017633 592 638 243 286
2d969212-d171-4fd9-9a7d-0109a72962c6,
2d97e7c4-9d6f-4a59-9f1b-31cde03466e0,0.72682446 175 424 216 286 0.6484917 162 530 244 278 0.83519083 509 525 200 292
2d9e909c-bfb6-4360-b65e-d69a3fbd0ba6,0.35245103 142 461 206 205 0.95921206 100 367 290 397 0.9580932 576 477 203 200
2d9fef3e-7129-469a-97e2-b2637fff3124,0.8810792 202 471 214 290 0.71638185 623 532 211 193 0.24254581 684 598 159 125
2da4d7c9-ab43-481a-af25-ec20ca66e746,0.21703315 530 476 174 187
2da5f2e1-c85d-4a26-bf2b-cbe8fe8e3594,0.9215443 222 225 226 686 0.9546815 567 375 212 497 0.3598499 612 513 143 295
2da69f80-c59d-4e4a-b7e5-1d631ef4186b,0.72621024 623 428 195 178 0.3858553 241 521 205 177
2db2a370-977a-4f87-ad51-cca37e5e5b3d,
2db3f026-9b97-482b-bc8e-35cb490709fb,0.64556146 261 360 189 180 0.34774488 589 328 142 126
2db40eaa-a8d2-453e-9f06-33e1df95f3b7,0.38414615 578 371 278 372 0.91770154 606 523 229 200
2db9ca27-e965-4bcb-bbbd-708eb66625a6,
2dbac7d7-9100-4861-8e15-fa2adf82c6e3,0.9711405 482 217 271 477 0.91466874 10 278 270 458 0.51555073 507 471 222 193
2dbb9a07-6add-43f3-a58b-4f607789b235,
2dc40698-93d3-4310-a9f8-d8ee88cac98f,0.31904426 595 494 178 124
2dc57d64-67fa-4de7-aad4-b1f37f504b96,0.42456087 571 427 196 284 0.21147081 555 437 158 120 0.31404424 201 602 162 123
2dc8dfb1-33e1-4de6-8e8d-25f203605b22,0.32335725 168 350 237 426 0.84956145 143 584 215 187
2dcb24a1-d06f-40de-80ba-20e44f233395,0.8775756 545 524 245 183 0.6050326 546 504 229 100
2dcb73d8-07ab-4158-9324-a00bbbdf8093,0.7342401 608 344 212 442 0.318705 624 570 196 200 0.688529 193 630 202 186 0.49568945 623 467 130 279
2dd0b928-c0b6-47f3-a1a1-b538e058ed13,
2dd86bb9-61ef-4efd-843b-da1b58ac5092,0.97530556 602 227 259 460 0.5171248 630 413 205 209 0.8404459 250 419 209 291
2dda43f4-d50a-459a-9a66-d4639af5416f,0.42384088 632 515 156 121
2ddba8d4-f2d5-400a-90c1-56bc987363c9,0.90157056 608 520 215 179
2dde7f7c-84e3-4a24-a159-353377438e30,0.97799635 135 439 300 568 0.9837437 631 506 298 432 0.2433507 133 633 245 309
2ddf7620-8dbf-463f-a485-629c5fbfa5af,0.96389574 641 195 268 415 0.96732056 272 235 251 452 0.5604039 678 348 199 204
2de0740f-d701-4f3b-b91e-abc4ae59baf3,0.3410856 180 188 245 560 0.9197783 610 319 236 279 0.8932182 165 484 257 278 0.31204504 610 470 248 276
2de21def-1d19-4204-8189-6c4ce33a5aec,0.2760234 242 417 220 170 0.20976748 640 409 146 125
2dea221c-84af-4d05-bf37-c29e6aef85e5,0.9322932 209 127 283 665 0.9781854 622 140 236 631 0.3405183 187 467 232 297
2decd097-e919-4dad-a2cc-a3a6e4062efd,
2df29894-5303-4050-9b98-a3e0b654b464,0.30657122 253 519 169 202 0.5346208 583 546 156 120
2dfe35a3-5aef-43d1-9971-98ff5b813601,0.71422863 167 471 242 188 0.320929 523 301 118 290
2e00f7b7-ea1d-4da8-baa1-ffcbcc60be8d,0.4411089 524 571 170 204
2e03e987-0877-4c41-93b9-a7f3bc74aec6,0.29100427 592 505 136 256
2e08f9cb-6e35-45bd-9f8c-ff85f76c70b7,0.3036971 665 642 236 167
2e0ab721-5b64-424c-b96e-1f945717e28b,0.43758693 606 544 337 157 0.5920723 584 551 204 120 0.22954607 714 578 212 110
2e0ad52f-7fd0-49d2-b320-f89198f19823,0.97750014 595 437 260 272 0.88225 241 479 196 300
2e0b62fd-fdff-4038-a06a-188d2a3aa8e3,0.21113053 548 313 243 622 0.52548516 177 564 219 425 0.89761186 554 639 240 276
2e0ee049-6ece-48ef-9399-689fa7ab780e,0.9110782 565 370 230 295 0.44757938 135 600 184 123
2e0efeb1-5529-4b3b-b2fe-3e3e0aee0f2f,0.68059236 296 195 231 424 0.29432935 316 363 187 199 0.91063684 654 304 229 417 0.78179085 295 418 216 295 0.51030034 682 455 182 219
2e1220d7-1c72-4afa-881e-5380d356bca8,0.3094273 512 362 223 178 0.9934676 53 172 271 664 0.9793584 471 258 306 503
2e164bb0-2b22-4ef4-954a-8e748a2ef263,0.48403302 595 438 135 282
2e18279e-0068-4ef2-9c10-8bbb6fc9272e,0.7560834 612 201 230 294 0.9652161 585 156 278 595
2e194355-bbe5-4755-a828-bf4e3710d5de,0.20080577 619 638 133 148
2e1a4630-2cd8-4dae-b867-6628b2aa1939,0.39438903 567 681 190 178
2e1d6a10-2b80-4912-82aa-1f97bec211ff,0.21987045 609 272 218 479 0.7887866 305 467 192 317 0.5138778 626 520 182 202 0.23972782 596 476 137 262
2e1de52d-7796-4c25-b972-e2712fca6e7e,0.8979215 612 492 248 267 0.3272358 654 599 171 119
2e1f64dc-4b8f-4cfb-950d-800abdbc833e,0.65907395 487 186 251 542 0.73371667 481 422 202 303 0.53001875 210 464 134 282
2e26ac7e-9271-4819-a86d-6139d6ceedb7,0.35133353 158 334 259 460 0.4149121 624 530 189 192 0.89006776 125 582 257 292
2e27d646-1edc-4bb6-80e7-dc425c69f133,0.913689 243 408 234 190 0.6444709 650 471 183 105
2e33d9dd-2803-45f0-878b-d0e29cb90459,0.8697348 488 375 245 288 0.33690453 154 688 177 203 0.2076318 565 688 184 104
2e34e10c-62b2-48b0-bd44-ccb690b3f461,0.2019786 558 361 207 300 0.59725124 540 464 160 186 0.2279509 210 255 145 110 0.6058947 640 333 148 117
2e34f8a5-9ac6-4ecd-adc2-8bc821c7560d,0.9451557 244 534 225 180 0.9278897 611 551 201 115
2e3ecfed-036f-4e83-97a2-e25a64e525cc,0.77860403 622 224 226 572 0.49887162 638 568 191 201 0.89099514 203 623 201 192
2e3f9604-6f57-4332-90cf-5aae2081e36d,0.53815573 314 438 151 126
2e3ffe3a-dcf5-4b51-adbe-513faf17be4b,0.98578775 288 132 235 539 0.97979194 626 116 238 584 0.4985485 309 311 188 300
2e459d59-a093-4e75-bf90-6d561881b167,0.22290349 681 581 199 171
2e463db6-45b1-4670-b207-78ddbf96e7aa,
2e4a1318-c21b-462e-a387-6d77222b99af,
2e4e7205-8ffc-4b26-bf0d-8e5864b7238c,0.98291945 484 114 263 571 0.95732915 132 221 226 575 0.262636 154 467 183 307
2e4e79b7-004b-436b-81fe-0fe90f29fb65,0.37277102 178 433 257 171 0.6933576 176 478 254 289 0.28428316 217 417 188 110 0.31227416 638 658 203 106
2e4fecfe-a70e-4316-b964-db2750c9cb5d,0.8537828 683 405 203 196 0.39211944 340 472 210 286
2e523af9-ce17-4d76-bf38-8e9c075e0474,0.9018812 233 423 221 175
2e537ba4-d7ba-468e-8e7f-6a20432ef64a,0.5555665 611 479 235 268
2e54219c-2697-4e07-ae76-da8f776130ee,0.87799835 235 470 240 395 0.399424 279 628 219 189
2e55da7d-3425-4ab0-8648-ba4bed7d95f6,0.40135184 182 425 226 170
2e5ab719-7447-4d3f-95f8-5ed5c8c736a1,
2e5af9e1-d540-4ee5-8102-aeff3c69026e,0.8345 198 151 209 203 0.9247136 552 210 268 599 0.92091334 178 201 232 716 0.73686844 609 475 223 306
2e600572-801d-40be-a6aa-627baad344dd,0.41959542 635 596 153 121
2e6738e9-cda3-47a5-9975-6c5dc4ca6c63,0.95516187 126 317 260 285 0.59413296 577 472 191 197
2e696db4-4fe7-4de8-a4ae-ac4cf76e2c03,0.31859455 522 298 194 201 0.953982 474 201 284 408 0.93737876 182 294 210 442 0.5709516 199 512 186 204
2e69c952-c3a8-492e-aa98-c3a8de18dc09,0.69846123 148 450 214 101
2e6c2b9c-a7a1-4e6f-81f8-2e6d07490c1f,
2e74f5a7-5959-4b0b-87ea-18b0fa308e7e,0.21353237 585 305 194 197
2e83ea2a-a296-4a5d-8553-e2a0a4b5f46b,0.36214024 532 248 291 537 0.65118796 107 316 261 495 0.94208634 598 486 231 283 0.41743124 638 589 150 141
2e83f620-a0f5-429a-8d9d-50bc1de47c3c,
2e89f38d-5f51-46ba-b887-c17a6f1e3741,0.74104464 248 313 219 298 0.95735776 608 303 231 301 0.24163945 648 466 181 115
2e929adc-551d-426c-a25d-2d767ccb0c18,0.47431973 667 583 216 185
2e93fff9-dab8-410b-9c44-48e023b0f686,0.7986982 307 413 185 180 0.28982413 638 413 157 181
2e99fed9-1d35-4c12-8f24-7d2be66e2a38,0.6926223 459 207 242 504 0.93430334 73 291 255 433 0.84771764 506 436 210 275
2ea0e3dd-d671-42d0-b5db-0d73c79b4b82,0.33375487 188 310 243 289 0.93782014 155 205 306 612 0.9125575 579 268 273 485
2ea1ed2d-6423-4948-9a11-ed9f2132b881,
2ea32c58-de2a-4085-bd7c-7b158bd681c8,0.65499544 655 593 245 185
2ea6243d-2c01-4efc-8111-e197b8e0ab8f,0.32352012 581 405 153 123 0.22035728 149 594 156 131
2ea8264d-3d10-4ac9-931a-1119b2d053ca,0.67423964 612 383 208 276
2eaa9b6b-9bbc-43e5-9e30-86fc78906e6b,0.24668624 262 305 179 204
2eaaa116-9983-46e9-bb80-a5f8dd3727f3,0.9121739 210 416 201 179 0.45136386 576 534 195 183
2eb07f02-299d-4c51-abd1-8d6f6486f5f4,0.44994268 257 150 182 182 0.30436283 601 217 231 271 0.5499088 636 473 193 310
2ebc2dbb-9603-48b0-8cf1-20c087cebb4d,0.77716273 625 512 172 134
2ebe84cc-f15a-485a-ab05-e42c8f8d2a1d,0.23755762 636 583 207 99
2ebf08b7-83db-453f-bba8-9abc4caaacd1,0.71557313 549 112 354 470 0.22400272 595 303 266 189 0.9686562 175 247 256 537 0.41613433 617 205 321 603 0.39233613 655 589 268 191
2ebff610-133d-4eca-bda5-deecf5aa1417,0.30475786 148 572 156 121
2ecabfca-75b9-4874-9b30-3a5b1b42b2cd,0.20480436 263 435 142 124
2ecb147c-cd0c-44e5-8407-d77faae38ad8,0.6947847 571 466 182 179
2ecedf16-2d48-40cb-9dc8-04eafb81dd39,0.5997805 667 261 234 394 0.94643646 265 259 243 495 0.960854 687 464 205 190
2ed227d4-4374-4a16-a835-73edf92a9d3f,0.21455944 668 424 217 289 0.97299296 636 304 277 531 0.93993163 203 412 273 525
2ed254c5-9431-47d8-b10d-3b5f4593e65d,
2eda18e3-c271-4085-a599-92dda93b2b1f,0.92064846 541 227 245 465 0.6510006 145 415 204 192 0.932492 105 357 275 410 0.38572767 568 462 201 200 0.20060976 123 521 237 194
2eda3822-959f-40b7-8547-04b62705066e,
2ee5e42f-f14c-4af2-b04d-631c27674dae,
2ee66cfa-c3e2-4328-9182-1b14b801f5b6,0.85875666 337 87 213 305 0.7354602 289 147 246 509 0.90062475 676 186 222 532
2ee770a4-6c15-42ab-9c14-ad37ac54e983,0.89860684 87 746 296 172 0.6668657 585 726 192 198
2ee93122-72e6-4568-8f46-d1454d6ffe1a,
2ee9ce4f-c752-47cd-98dc-87017c6745f8,0.9132063 122 579 225 280 0.54673785 520 742 196 188
2eec3d8b-5153-4e45-a1e8-345ffcfea1a0,0.69084567 571 276 212 470 0.9536791 591 519 189 205 0.7911679 238 582 194 204
2ef4f132-0eaa-40fe-b73d-69636e5ded35,0.9780351 166 172 271 581 0.70146894 572 494 300 257
2ef5f49e-a679-4504-95ae-4499868bd5d4,0.9459652 503 215 238 271 0.32944912 151 354 199 200 0.94845045 129 268 239 489 0.41830403 543 277 178 118
2ef94893-26cc-40b0-b6fc-abd9384a3fdb,0.26715863 679 250 193 518 0.3076765 290 479 206 192 0.8176236 223 532 264 187 0.20369363 695 521 165 207
2efb2937-67a5-4e5b-afca-9e42be5b7c87,0.98601425 589 146 250 523 0.96374565 237 179 242 548 0.54847693 619 312 195 301 0.23082833 631 457 185 195
2efce836-c584-4c12-99ef-399c4b08a894,0.20458458 196 475 203 193 0.36014685 589 592 191 185
2efd4438-6385-4c97-8869-82c83e739756,0.9272686 223 427 220 283 0.7712856 625 470 178 118
2efdecc5-1b2a-48cf-8cf7-1f736bbbfd75,
2f01bcc0-b142-45ae-acf5-6090386f714a,0.21062034 590 253 281 389 0.8615476 611 428 242 194 0.7123658 133 474 219 178
2f03499e-96e3-4f52-9e96-495d40775aa9,0.9560006 161 434 272 274 0.95116484 567 531 203 282 0.29023132 192 541 177 135
2f05627f-60eb-4a46-85d5-69b8c0391643,0.41229627 355 419 179 198 0.23349439 678 416 201 197 0.6990721 286 408 240 420 0.98071015 649 382 263 471 0.2603756 302 630 197 199
2f0e3cf6-b2cd-4e6b-834a-38463ad413da,0.25881 174 384 244 179 0.9347012 157 430 283 274 0.21434255 190 512 288 305 0.86878157 652 576 250 192
2f12b716-4c79-42d2-86cf-d1954ccef413,0.32008463 570 580 188 184
2f12f186-c7e8-4799-b351-e1f32ede9cda,0.8392487 547 528 245 296 0.8428889 83 452 294 551
2f14988a-2252-47ca-b6bd-a7561ef5520d,0.9533207 185 430 238 264 0.35396582 584 476 179 175
2f166fe5-26d7-421e-9c42-4b2e805cdb96,
2f235782-b322-4685-b644-e96dc480f0d7,0.29452783 193 638 201 188
2f279550-0173-4db1-a57b-c1af4ce6060a,0.8681319 225 247 223 415 0.8180355 550 283 214 436 0.381186 572 517 180 184
2f27d72f-4e93-482c-b52e-d15db6e66d9a,0.8992632 654 521 243 168 0.5941581 286 357 157 119
2f2b1aef-a998-4a84-a2d7-dac703bee754,0.8488606 642 644 191 197 0.8695747 243 676 218 186
2f33cb7e-b6e9-46ad-b8b1-d59494bcc1d6,0.35210344 264 522 192 178 0.8401621 619 578 222 181 0.28412196 624 550 179 112
2f3d1b45-e5fd-462e-b52c-502926a00839,0.8516263 633 520 207 186 0.2907343 303 582 183 194 0.32640055 710 545 155 121
2f3f043d-d8f2-40f2-a163-aa0f499804e8,0.98529446 605 188 351 534 0.98913705 175 220 268 590 0.6851254 640 373 291 287
2f4562a7-ec65-4a86-8cc4-2fd276a62332,0.46222493 268 468 179 196 0.65943545 631 523 180 184
2f4d3c32-1bd2-4fa9-807f-6461601cc7c0,0.2105133 198 480 204 175
2f4dcc33-3ccc-41ca-8b33-9db707891518,0.37486684 621 208 213 285 0.9635522 253 285 223 553 0.9461344 621 470 220 299
2f4f2cc7-367c-4cb0-828f-0140bd7f65a8,
2f51fab1-8b63-4620-a888-fdb75f3e5388,0.6404505 578 466 174 203 0.9306548 145 468 206 290
2f589606-445c-4933-a766-fcba79020784,0.2297659 616 518 143 115
2f5a23ae-f66e-4205-8c60-8da654adbab5,
2f5e84c1-2060-433a-8184-493e8d1f22b7,0.2827136 564 216 132 132 0.2731151 586 540 149 124
2f612e6c-474d-474a-875d-f227a78911cc,0.6198985 603 623 164 117
2f646733-0892-48e4-a5d3-1bf84c892052,0.54510456 573 474 183 176
2f659e67-f1fc-42db-be6c-45fdf86e23c7,0.8116917 552 427 225 294
2f66dd10-b3f9-4efe-b6f1-25daa01b0668,0.72191525 635 430 199 176
2f6abbc6-0f2a-4951-9eae-10b784fd74b7,0.6203012 655 538 237 164 0.39965522 123 583 319 174 0.8268235 105 582 246 101
2f6ca235-d1f3-4a84-9f4a-645f9b536672,0.29683527 594 243 261 637 0.9692907 170 362 269 508 0.95521486 618 567 231 306
2f6d1947-0c1d-43fd-8c32-809f8d7da390,0.9496743 536 217 249 583 0.9625185 124 240 245 645 0.3089824 557 469 213 305 0.45279545 135 520 209 308
2f72b057-b2bd-4235-a012-41b38a34618e,0.23646921 611 200 236 412 0.66340035 625 409 203 317
2f74122a-a4be-4e22-a8bc-ea8e693dff4a,0.50225836 624 470 188 185
2f74b11c-e4b0-4142-b150-dec87d0bfaef,0.96485347 679 421 232 291 0.84464747 222 406 248 426 0.24270834 735 537 167 134
2f7a2252-615c-46e3-b800-2f300ade9916,0.41951758 614 215 201 493 0.8413776 249 358 199 309 0.25243518 256 513 183 198 0.34174025 634 542 156 129
2f7af3e2-497b-4e8b-98c9-f1a26ea995e7,
2f83b12a-4c13-40c0-bbad-4f5392e38f59,0.85397035 528 388 208 114
2f8774be-65d0-4583-b51b-3542b040ad30,0.85018045 573 462 176 196
2f9119ab-038b-4657-a4aa-d6e83dcb6800,0.91833687 291 230 231 562 0.6404952 292 520 214 292 0.91757375 671 535 223 285
2f92f9c5-0a5f-4905-80cf-5bb762e6465e,0.71851707 197 316 214 287 0.9433653 533 241 253 447 0.31781104 572 404 186 215 0.79425436 181 419 221 289
2f98a34f-f901-4c3b-8861-492918155dc7,0.52172786 179 531 224 166 0.55934703 558 489 153 133
2f9a56fb-377a-4578-8944-3232679e8342,0.5185112 211 469 194 185 0.9450033 555 415 214 307 0.8676338 189 423 234 389 0.2195129 205 625 188 183
2f9bfecb-2f3d-4a23-b112-060db48248a8,0.25551257 586 208 171 193
2f9fc03f-4ee7-41f8-b072-3c5f3f4e90e2,0.8699382 594 514 186 185
2f9ffa0e-5c1d-4d36-beb8-8e6d0b6a817a,0.7867732 140 435 310 261 0.4460888 125 578 333 172 0.8429434 587 578 262 166
2fa0a5b1-4be4-4bb9-a4a7-1d9989afdbf6,
2fa60d06-2183-4145-856a-29600b8b0013,0.23617853 162 109 244 399 0.97795355 531 130 252 446 0.94508505 127 234 256 445 0.5844721 578 360 195 192 0.46874645 146 409 205 209
2fa863e7-65e0-4808-a1c2-5e15b8157470,0.5557788 266 633 178 200 0.55740213 631 738 206 169
2fad6fb0-9611-4fed-9095-38b20d0c7511,0.5046596 205 362 209 106
2fb08ec8-48b2-4a8a-bfba-834fcc728451,0.6371067 566 306 204 199 0.60468876 191 369 226 284 0.7909648 559 307 223 414 0.8693315 569 530 192 188
2fb162af-ea85-446e-bdf9-c84d49a78f6f,0.9495852 566 462 208 193
2fbac962-a13e-46d6-b924-57c5e089fd15,
2fbceaa4-7df5-499c-bab7-f7f75f56a817,0.9346932 449 516 207 188 0.9042276 78 577 214 293
2fc24a0e-4768-41d3-baae-711077d5bcc0,0.55793977 606 480 238 180
2fc5d25d-d8ba-4c44-be7d-a665911d2191,0.8527001 623 488 175 126
2fcba0c2-b470-4d23-8701-f4d2fdfd700f,0.9249052 301 319 219 278 0.84758043 618 475 183 181 0.284179 324 436 180 124
2fcda80a-628d-48fa-929f-60d097e468b3,0.8242445 648 471 174 211 0.32232982 672 572 182 117
2fce36f6-ab50-440f-a2e0-3960d88ac2b5,0.47747433 627 474 198 170
2fd17ea9-5654-4632-9dd3-a9ec6c81aaf4,0.9619436 234 206 227 602 0.2173692 252 412 189 307 0.7972246 634 529 200 195 0.20653355 615 543 150 126
2fd4507e-c4a3-432f-a8b8-03fe70f51eb6,0.26236346 612 556 148 259
2fd63c75-dff0-4bb1-af53-4def325d6a01,0.9681142 237 362 208 194 0.902502 592 390 191 107
