patientId,PredictionString
2d701694-3c54-450e-a236-46cb724f5679,0.24668685 178 235 323 554 0.3774412 626 182 303 662 0.5722112 211 517 250 232 0.33346906 639 567 257 239
2d70844f-b516-43f7-8bdc-a6d56b5c81de,0.28892997 273 271 113 116 0.5200035 176 447 145 89
2d73fa32-ca70-4084-a5eb-952988afd789,0.6853735 250 325 158 251 0.2365338 193 564 137 97
2d74db0e-9a5a-4763-8451-ad653405c3ab,0.4305496 600 540 228 238 0.21037701 660 486 92 62 0.5053761 250 528 184 222
2d75812d-0a61-4e29-854c-e0ebbb6ff1e0,0.31771177 298 504 116 108
2d76b5ea-17e8-49a9-a342-9daf21a912bb,
2d77734e-9ccc-47e8-a3bc-eee7c719a271,0.5829507 236 516 250 237
2d7ecb8d-02e1-419e-b924-6dbb2e4bb5ef,
2d7f5392-f56e-413a-9129-fa51a6189d26,0.63933164 230 166 320 590 0.75215006 268 318 194 414 0.7381853 623 343 184 418
2d8334fc-2356-4d28-ad50-1bfd79e677e2,0.49138412 561 414 193 381 0.22251861 255 632 121 94
2d8495e4-e8f5-4755-acfb-7b7b68798fe6,0.559038 142 156 305 600 0.2962786 577 336 291 461 0.2940411 162 488 244 228
2d851001-237e-4889-8978-51a7a3826742,0.65215504 233 255 198 374
2d8b52bf-231d-4b4f-8405-6a81a1d19583,0.57737577 223 367 213 113 0.21596576 310 381 117 84
2d907148-70a5-4848-a0da-6f40473deef9,
2d91a1eb-0ad8-483a-af65-e272023c3525,0.4041485 775 596 105 85
2d9371c3-2f75-4d9f-8562-6f03aa576f11,0.48190588 168 215 366 591 0.4815666 610 272 346 467
2d939ac2-7fa6-4016-a1d6-742ff9fb6bbe,0.7114031 648 456 257 334 0.6579319 215 359 283 624 0.32062402 254 560 213 360
2d958b72-ac2e-4117-86c7-ecffc5fc1f2d,0.5484599 198 619 283 326 0.64012736 598 562 230 247
2d969212-d171-4fd9-9a7d-0109a72962c6,0.2750547 343 416 135 69
2d97e7c4-9d6f-4a59-9f1b-31cde03466e0,0.339714 633 434 220 237 0.6814372 321 485 191 345
2d9e909c-bfb6-4360-b65e-d69a3fbd0ba6,0.7562897 636 403 281 321 0.6892515 220 466 233 226
2d9fef3e-7129-469a-97e2-b2637fff3124,0.5253851 582 487 214 242 0.23772474 186 520 242 223 0.65597993 654 312 106 88
2da4d7c9-ab43-481a-af25-ec20ca66e746,0.28971592 723 396 129 82
2da5f2e1-c85d-4a26-bf2b-cbe8fe8e3594,0.804577 582 215 214 673 0.8871123 258 288 204 584 0.20022175 617 525 188 371 0.21873537 268 521 151 291
2da69f80-c59d-4e4a-b7e5-1d631ef4186b,0.48697388 569 461 234 236 0.45526695 201 462 202 139
2db2a370-977a-4f87-ad51-cca37e5e5b3d,
2db3f026-9b97-482b-bc8e-35cb490709fb,
2db40eaa-a8d2-453e-9f06-33e1df95f3b7,0.47068837 223 485 226 246
2db9ca27-e965-4bcb-bbbd-708eb66625a6,
2dbac7d7-9100-4861-8e15-fa2adf82c6e3,0.39259517 266 340 282 350 0.48769915 744 290 265 443
2dbb9a07-6add-43f3-a58b-4f607789b235,0.26935938 360 434 100 141
2dc40698-93d3-4310-a9f8-d8ee88cac98f,
2dc57d64-67fa-4de7-aad4-b1f37f504b96,0.69025534 309 463 95 82 0.22573063 279 430 153 256
2dc8dfb1-33e1-4de6-8e8d-25f203605b22,0.29999056 647 578 243 215
2dcb24a1-d06f-40de-80ba-20e44f233395,0.59041 227 514 259 88
2dcb73d8-07ab-4158-9324-a00bbbdf8093,0.5128546 245 388 178 382 0.5327011 608 605 264 215
2dd0b928-c0b6-47f3-a1a1-b538e058ed13,
2dd86bb9-61ef-4efd-843b-da1b58ac5092,0.8621446 153 229 277 452 0.2589326 170 425 222 246
2dda43f4-d50a-459a-9a66-d4639af5416f,0.36302024 208 524 136 70
2ddba8d4-f2d5-400a-90c1-56bc987363c9,0.59714645 184 497 255 216
2dde7f7c-84e3-4a24-a159-353377438e30,0.92538625 580 355 303 636 0.9029701 73 503 352 432 0.25575447 569 686 330 279 0.21248008 624 533 229 359
2ddf7620-8dbf-463f-a485-629c5fbfa5af,0.92730176 107 230 276 344 0.8264645 480 289 270 435
2de0740f-d701-4f3b-b91e-abc4ae59baf3,0.7625546 158 302 282 312 0.31634375 106 238 376 546 0.28728697 572 194 293 638 0.25733003 591 516 250 232
2de21def-1d19-4204-8189-6c4ce33a5aec,
2dea221c-84af-4d05-bf37-c29e6aef85e5,0.7403766 529 126 290 668 0.70769763 166 132 226 626
2decd097-e919-4dad-a2cc-a3a6e4062efd,
2df29894-5303-4050-9b98-a3e0b654b464,0.27633953 590 297 126 253 0.26165617 301 554 137 117
2dfe35a3-5aef-43d1-9971-98ff5b813601,0.33111903 319 297 187 343 0.41562995 646 463 238 230
2e00f7b7-ea1d-4da8-baa1-ffcbcc60be8d,
2e03e987-0877-4c41-93b9-a7f3bc74aec6,0.2244881 263 511 158 230
2e08f9cb-6e35-45bd-9f8c-ff85f76c70b7,
2e0ab721-5b64-424c-b96e-1f945717e28b,0.25480583 170 544 264 137
2e0ad52f-7fd0-49d2-b320-f89198f19823,0.81954366 179 457 256 247 0.7822663 593 480 185 357
2e0b62fd-fdff-4038-a06a-188d2a3aa8e3,0.56883305 641 573 203 389 0.3872638 223 673 230 238
2e0ee049-6ece-48ef-9399-689fa7ab780e,0.33007345 202 323 214 351 0.24407259 681 583 212 140
2e0efeb1-5529-4b3b-b2fe-3e3e0aee0f2f,0.44866982 502 239 205 355 0.6370383 150 345 208 362
2e1220d7-1c72-4afa-881e-5380d356bca8,0.96367854 247 148 312 626 0.9661401 697 155 267 709
2e164bb0-2b22-4ef4-954a-8e748a2ef263,
2e18279e-0068-4ef2-9c10-8bbb6fc9272e,0.6589195 197 169 219 549
2e194355-bbe5-4755-a828-bf4e3710d5de,0.42782572 282 624 121 140
2e1a4630-2cd8-4dae-b867-6628b2aa1939,
2e1d6a10-2b80-4912-82aa-1f97bec211ff,0.20638128 241 352 183 400 0.796126 534 422 191 365
2e1de52d-7796-4c25-b972-e2712fca6e7e,0.4345378 171 595 208 143
2e1f64dc-4b8f-4cfb-950d-800abdbc833e,0.5254789 335 402 211 349 0.62254995 681 388 165 380
2e26ac7e-9271-4819-a86d-6139d6ceedb7,0.5809233 630 570 270 234
2e27d646-1edc-4bb6-80e7-dc425c69f133,0.8462824 532 385 250 225 0.20507675 270 443 117 123 0.31509268 188 480 202 103 0.46191764 201 514 150 62
2e33d9dd-2803-45f0-878b-d0e29cb90459,0.72197497 315 368 204 365
2e34e10c-62b2-48b0-bd44-ccb690b3f461,0.9245838 690 275 88 81 0.3574565 248 355 83 82 0.6119666 337 412 146 238 0.25129917 351 527 118 115
2e34f8a5-9ac6-4ecd-adc2-8bc821c7560d,0.3468911 559 525 254 216 0.5231362 198 547 208 130
2e3ecfed-036f-4e83-97a2-e25a64e525cc,0.7354815 592 604 238 221 0.32528767 179 600 192 159
2e3f9604-6f57-4332-90cf-5aae2081e36d,0.20442207 566 451 146 108 0.24926838 208 583 109 85
2e3ffe3a-dcf5-4b51-adbe-513faf17be4b,0.89702773 147 131 223 572 0.7821037 502 124 218 586
2e459d59-a093-4e75-bf90-6d561881b167,
2e463db6-45b1-4670-b207-78ddbf96e7aa,
2e4a1318-c21b-462e-a387-6d77222b99af,0.20796815 306 420 100 141
2e4e7205-8ffc-4b26-bf0d-8e5864b7238c,0.56771284 307 97 212 586 0.6941052 658 218 221 614
2e4e79b7-004b-436b-81fe-0fe90f29fb65,0.23214641 575 496 276 221
2e4fecfe-a70e-4316-b964-db2750c9cb5d,0.20689389 473 504 217 257 0.20640224 28 -54 115 309 0.46910962 140 403 190 177
2e523af9-ce17-4d76-bf38-8e9c075e0474,0.45858413 581 423 198 163
2e537ba4-d7ba-468e-8e7f-6a20432ef64a,
2e54219c-2697-4e07-ae76-da8f776130ee,0.4943321 553 451 212 363
2e55da7d-3425-4ab0-8648-ba4bed7d95f6,
2e5ab719-7447-4d3f-95f8-5ed5c8c736a1,
2e5af9e1-d540-4ee5-8102-aeff3c69026e,0.43874565 149 212 315 595 0.50192785 615 188 203 727 0.27255857 232 418 202 373
2e600572-801d-40be-a6aa-627baad344dd,0.4651472 251 572 130 135 0.60717505 678 628 111 103
2e6738e9-cda3-47a5-9975-6c5dc4ca6c63,0.88235676 632 298 283 320
2e696db4-4fe7-4de8-a4ae-ac4cf76e2c03,0.844787 260 199 292 408 0.8992169 649 321 182 408
2e69c952-c3a8-492e-aa98-c3a8de18dc09,0.24056493 659 457 121 95 0.32749894 678 446 246 116
2e6c2b9c-a7a1-4e6f-81f8-2e6d07490c1f,
2e74f5a7-5959-4b0b-87ea-18b0fa308e7e,0.2429803 645 549 247 221 0.24063781 237 309 158 229
2e83ea2a-a296-4a5d-8553-e2a0a4b5f46b,0.6486812 192 336 317 447 0.23103043 692 425 207 363 0.7227427 196 533 229 250
2e83f620-a0f5-429a-8d9d-50bc1de47c3c,
2e89f38d-5f51-46ba-b887-c17a6f1e3741,0.34678286 553 268 214 353 0.40850335 195 352 223 239
2e929adc-551d-426c-a25d-2d767ccb0c18,
2e93fff9-dab8-410b-9c44-48e023b0f686,
2e99fed9-1d35-4c12-8f24-7d2be66e2a38,0.66559607 688 343 278 346 0.25112835 329 205 219 533 0.4535823 307 448 221 264
2ea0e3dd-d671-42d0-b5db-0d73c79b4b82,0.74439347 523 182 311 452 0.60757905 156 175 279 678
2ea1ed2d-6423-4948-9a11-ed9f2132b881,
2ea32c58-de2a-4085-bd7c-7b158bd681c8,0.20945288 141 581 281 212
2ea6243d-2c01-4efc-8111-e197b8e0ab8f,0.2303206 326 375 114 96
2ea8264d-3d10-4ac9-931a-1119b2d053ca,0.2509831 209 487 186 170
2eaa9b6b-9bbc-43e5-9e30-86fc78906e6b,
2eaaa116-9983-46e9-bb80-a5f8dd3727f3,0.39314774 605 388 212 329 0.6254556 631 442 150 98
2eb07f02-299d-4c51-abd1-8d6f6486f5f4,0.42118955 565 163 177 170 0.8015945 609 191 113 114
2ebc2dbb-9603-48b0-8cf1-20c087cebb4d,0.71177274 262 510 134 125
2ebe84cc-f15a-485a-ab05-e42c8f8d2a1d,
2ebf08b7-83db-453f-bba8-9abc4caaacd1,0.57142735 592 243 245 562 0.3894814 93 580 271 214
2ebff610-133d-4eca-bda5-deecf5aa1417,0.40398377 757 600 115 76
2ecabfca-75b9-4874-9b30-3a5b1b42b2cd,
2ecb147c-cd0c-44e5-8407-d77faae38ad8,0.22920406 276 460 186 170
2ecedf16-2d48-40cb-9dc8-04eafb81dd39,0.48779812 127 313 207 368 0.68104064 539 255 233 540 0.2771274 127 485 188 174
2ed227d4-4374-4a16-a835-73edf92a9d3f,0.620439 89 282 321 573 0.86629015 538 324 280 698 0.30732974 159 375 192 408
2ed254c5-9431-47d8-b10d-3b5f4593e65d,0.21684076 291 374 102 153
2eda18e3-c271-4085-a599-92dda93b2b1f,0.83960545 624 335 304 459 0.20098914 261 308 204 380 0.42662415 645 378 244 240 0.31508422 240 515 246 236
2eda3822-959f-40b7-8547-04b62705066e,
2ee5e42f-f14c-4af2-b04d-631c27674dae,
2ee66cfa-c3e2-4328-9182-1b14b801f5b6,0.48799542 468 73 218 260 0.82251555 133 142 193 549
2ee770a4-6c15-42ab-9c14-ad37ac54e983,0.28199977 209 708 252 223 0.34983987 648 716 295 210 0.2362768 678 788 286 226
2ee93122-72e6-4568-8f46-d1454d6ffe1a,0.23977834 205 835 113 92
2ee9ce4f-c752-47cd-98dc-87017c6745f8,0.5021094 682 581 225 265
2eec3d8b-5153-4e45-a1e8-345ffcfea1a0,0.25232074 607 463 206 339 0.68234366 256 519 173 213
2ef4f132-0eaa-40fe-b73d-69636e5ded35,0.33224726 555 164 327 590
2ef5f49e-a679-4504-95ae-4499868bd5d4,0.63554287 307 230 216 371 0.3805189 655 195 226 604
2ef94893-26cc-40b0-b6fc-abd9384a3fdb,0.46723968 506 528 309 207
2efb2937-67a5-4e5b-afca-9e42be5b7c87,0.7133472 184 178 246 480 0.48215678 549 151 219 586
2efce836-c584-4c12-99ef-399c4b08a894,0.31301403 770 722 116 75
2efd4438-6385-4c97-8869-82c83e739756,0.6801337 585 445 211 266 0.23974976 200 457 204 148
2efdecc5-1b2a-48cf-8cf7-1f736bbbfd75,
2f01bcc0-b142-45ae-acf5-6090386f714a,0.64904743 149 418 267 215 0.44880918 595 446 292 211
2f03499e-96e3-4f52-9e96-495d40775aa9,0.6464584 624 483 232 241 0.5914371 258 485 206 347
2f05627f-60eb-4a46-85d5-69b8c0391643,0.55435663 100 392 287 458
2f0e3cf6-b2cd-4e6b-834a-38463ad413da,0.6813526 577 465 274 227 0.46649075 117 553 279 217
2f12b716-4c79-42d2-86cf-d1954ccef413,
2f12f186-c7e8-4799-b351-e1f32ede9cda,0.73584044 633 499 304 451 0.4443666 261 484 202 349
2f14988a-2252-47ca-b6bd-a7561ef5520d,0.84625393 599 458 224 238
2f166fe5-26d7-421e-9c42-4b2e805cdb96,
2f235782-b322-4685-b644-e96dc480f0d7,
2f279550-0173-4db1-a57b-c1af4ce6060a,0.6815215 581 256 210 377 0.24476826 262 344 203 360 0.3136875 278 515 183 168
2f27d72f-4e93-482c-b52e-d15db6e66d9a,0.62582916 128 470 258 220
2f2b1aef-a998-4a84-a2d7-dac703bee754,0.5656929 563 653 242 228 0.69231945 179 667 193 161
2f33cb7e-b6e9-46ad-b8b1-d59494bcc1d6,0.3784864 553 472 172 227
2f3d1b45-e5fd-462e-b52c-502926a00839,0.79908735 191 561 141 77 0.6089579 170 536 211 125 0.20525365 545 551 160 230
2f3f043d-d8f2-40f2-a163-aa0f499804e8,0.9862853 79 228 327 454 0.95019627 530 179 313 665
2f4562a7-ec65-4a86-8cc4-2fd276a62332,0.51909405 284 568 90 114
2f4d3c32-1bd2-4fa9-807f-6461601cc7c0,
2f4dcc33-3ccc-41ca-8b33-9db707891518,0.59366757 168 447 248 333 0.81246835 540 252 234 547
2f4f2cc7-367c-4cb0-828f-0140bd7f65a8,
2f51fab1-8b63-4620-a888-fdb75f3e5388,0.52487063 657 452 220 257 0.33924875 274 492 137 106 0.21879905 259 459 168 224
2f589606-445c-4933-a766-fcba79020784,0.47850403 269 547 120 74
2f5a23ae-f66e-4205-8c60-8da654adbab5,0.31512097 255 448 149 113
2f5e84c1-2060-433a-8184-493e8d1f22b7,0.8670999 359 236 101 106
2f612e6c-474d-474a-875d-f227a78911cc,0.42248437 243 611 145 110
2f646733-0892-48e4-a5d3-1bf84c892052,0.22221087 660 146 146 231
2f659e67-f1fc-42db-be6c-45fdf86e23c7,0.48167416 251 484 221 241
2f66dd10-b3f9-4efe-b6f1-25daa01b0668,0.52951443 178 444 194 148
2f6abbc6-0f2a-4951-9eae-10b784fd74b7,0.20315877 607 558 321 203 0.30772734 651 503 85 83 0.47949103 644 592 260 94
2f6ca235-d1f3-4a84-9f4a-645f9b536672,0.3279831 144 185 286 760 0.81399107 580 387 277 453 0.6436283 155 558 270 338
2f6d1947-0c1d-43fd-8c32-809f8d7da390,0.3795313 277 194 219 608 0.5899926 653 211 226 628
2f72b057-b2bd-4235-a012-41b38a34618e,0.6383548 183 387 185 155 0.6085783 194 435 110 86
2f74122a-a4be-4e22-a8bc-ea8e693dff4a,
2f74b11c-e4b0-4142-b150-dec87d0bfaef,0.8615796 112 399 257 322
2f7a2252-615c-46e3-b800-2f300ade9916,0.23491274 249 287 168 420 0.73768586 587 347 196 354 0.3337238 249 220 159 246
2f7af3e2-497b-4e8b-98c9-f1a26ea995e7,
2f83b12a-4c13-40c0-bbad-4f5392e38f59,0.44137084 290 364 213 147
2f8774be-65d0-4583-b51b-3542b040ad30,0.6448174 312 450 142 217
2f9119ab-038b-4657-a4aa-d6e83dcb6800,0.5087473 522 424 216 360 0.3884489 120 519 216 333
2f92f9c5-0a5f-4905-80cf-5bb762e6465e,0.45602545 606 245 213 341 0.71412027 262 313 205 366 0.22804518 624 458 230 240
2f98a34f-f901-4c3b-8861-492918155dc7,0.42355207 314 494 138 129 0.44801876 654 546 186 160
2f9a56fb-377a-4578-8944-3232679e8342,0.6875912 250 405 222 346 0.44398284 605 442 221 379 0.65672415 629 460 184 170 0.28891712 686 513 120 115
2f9bfecb-2f3d-4a23-b112-060db48248a8,
2f9fc03f-4ee7-41f8-b072-3c5f3f4e90e2,0.58497167 238 508 183 182 0.30132473 242 571 123 109
2f9ffa0e-5c1d-4d36-beb8-8e6d0b6a817a,0.4879332 590 470 299 217 0.27481246 225 607 129 90 0.5319516 212 579 208 147
2fa0a5b1-4be4-4bb9-a4a7-1d9989afdbf6,
2fa60d06-2183-4145-856a-29600b8b0013,0.79810554 230 121 267 474 0.6393734 618 100 292 611 0.30432588 650 372 230 254
2fa863e7-65e0-4808-a1c2-5e15b8157470,0.36885715 567 669 198 156
2fad6fb0-9611-4fed-9095-38b20d0c7511,
2fb08ec8-48b2-4a8a-bfba-834fcc728451,0.24085692 263 319 192 412 0.3571173 613 388 200 384 0.6530564 262 557 189 164
2fb162af-ea85-446e-bdf9-c84d49a78f6f,0.6448783 244 433 233 235
2fbac962-a13e-46d6-b924-57c5e089fd15,
2fbceaa4-7df5-499c-bab7-f7f75f56a817,0.80159545 359 484 230 241 0.39966083 745 543 203 340
2fc24a0e-4768-41d3-baae-711077d5bcc0,0.33219537 139 473 286 207
2fc5d25d-d8ba-4c44-be7d-a665911d2191,0.49962074 203 489 200 138
2fcba0c2-b470-4d23-8701-f4d2fdfd700f,0.4431675 502 345 216 250 0.5219325 231 495 196 154
2fcda80a-628d-48fa-929f-60d097e468b3,0.5274803 209 448 160 247 0.20684777 213 530 125 138
2fce36f6-ab50-440f-a2e0-3960d88ac2b5,0.5317906 377 224 92 101 0.29939735 613 376 78 93
2fd17ea9-5654-4632-9dd3-a9ec6c81aaf4,0.7970031 592 267 183 406
2fd4507e-c4a3-432f-a8b8-03fe70f51eb6,
2fd63c75-dff0-4bb1-af53-4def325d6a01,0.23557052 227 398 125 80 0.74892867 229 368 202 139 0.85443085 592 381 203 166
2fe24433-b547-4f79-819c-a0afa5cd2409,0.32029998 231 580 144 92 0.53584915 230 552 199 149
2fe3ba48-ce4d-42a4-8eda-99e3eb40d5fe,0.46396923 265 469 192 379
2fe44d47-5ec2-48e5-bcfc-7376a0bad13f,0.22292934 561 702 252 237
2fe866d8-0cc2-4f04-a6ef-40b4830813fc,0.860239 183 516 248 235 0.3880308 679 549 283 225
2feb78d1-e0e0-42d5-a7a8-ef42e655bcac,
2fed3ad3-93c2-4700-b297-451313082bca,0.8612411 228 495 267 227 0.30941305 674 620 236 241
2fed6de4-af54-4b45-a188-17ac855a7360,0.25378028 649 414 142 102 0.6107266 615 395 209 166 0.22532408 270 453 199 157 0.26463825 618 461 203 168
2ff454af-772a-460a-9b9e-2c6ceadbf0b6,
2ff6f390-1e4c-489e-91ac-6b18448a08db,0.5640649 210 572 254 224 0.58953404 677 565 234 243
2ff722c0-839c-4a62-b695-503f776f205e,0.46471617 370 314 202 364
2ff95f9e-bada-492a-8e17-ccec1781b9e7,0.39860672 178 467 262 223 0.21040118 627 513 230 241 0.35822493 624 624 237 234
2ff9e61f-1666-4ea2-b649-66ba3d71377e,0.21047772 94 507 304 333 0.4953314 561 670 333 327 0.34386358 577 622 274 239
2ffaa0b8-bef3-456b-ac73-e4d88073c3b8,
2ffcb353-6d57-4242-bd0f-7840d55a8906,0.5561814 590 326 194 398 0.79573536 166 505 236 254 0.2276927 553 514 220 238
2ffe2cf7-5d2d-47cf-b5ec-399afe023b0f,0.5706024 285 461 142 87
30045189-e13e-4fb1-9814-f79d9ac703dd,
300ed19d-d398-4e56-b131-555f3a9a4017,0.21296008 572 552 232 211
301bce09-ee2c-45a0-9e33-89763a7bdc61,0.55253744 535 161 296 493 0.20521562 571 186 232 248 0.7443935 115 469 280 215
301fa177-ac7e-4d1e-88f7-b6e51d54cfe8,0.3453801 555 530 194 164
302451eb-3ff4-40a4-ae2a-e37ebf8b6d4e,
3024f1ab-d681-4432-a5c9-8ce3dd27073a,
302c4757-0a14-41bc-8ada-0798742239bd,0.20029236 180 467 138 48
302cedca-3fa5-4110-b1ac-8075af374d81,
302d8a19-5868-4286-be5d-a9be0b7310c1,0.29633087 584 392 272 352 0.4494806 203 311 208 373
302d9dca-10d7-4901-a1ac-c6e4dbc080e7,
302e3d7e-da8a-4a3b-99db-df8bb659a770,
302e7d89-c44d-49b1-805f-39e111755975,0.5430156 207 541 217 142
30357021-6800-46cc-88e7-267c5c9fbaa2,0.7894641 118 207 349 602 0.28327456 125 513 262 238 0.63521785 587 597 253 235
3036896f-9a42-4e66-a745-4fa2a428ef7d,
303744cf-63d4-4c7b-aa5e-30b50c66ef35,
30384474-2ef9-4cd9-813f-4c5559c18e1a,0.24944986 183 325 194 343
30388b30-3486-4269-b050-2f48d973e358,
3038ffea-6002-410e-86ec-f59a5a306526,0.9972842 149 271 291 703 0.9884775 534 293 408 656
30397630-0cab-4ce3-a038-13fa7cd94b71,0.39393127 601 243 267 316 0.23138987 575 153 321 610 0.2966934 259 281 200 379
303c255f-fdf9-414e-8463-4b799f5839c4,0.70798963 565 120 305 668 0.38524047 606 208 214 363
30446bad-6b8c-4067-a008-6730efa1da5b,
30451f0f-6692-4633-b234-94ae2b5960de,0.5077967 539 135 291 642 0.53528565 176 615 215 254
30494056-3e98-4094-a546-1f60650a73fe,0.3867351 575 341 281 445 0.44343293 203 375 208 353 0.20568489 589 568 252 233
304d9302-cbbb-4026-89e7-7df7da41e422,0.6331621 577 520 222 226 0.5231244 287 600 138 132
3052367c-ccde-434d-9ed0-2d5f364e4b04,0.28794697 346 498 129 92
30541a5b-fe0a-44eb-b031-ccc3085b7f7f,
3056555e-cd00-4d98-b02d-43f3097a6c3a,0.97918314 258 189 296 436 0.8566062 639 238 301 419
305693d4-6acb-4bf0-90be-4ff2a218689f,
306046b1-6d19-42f0-8cde-98c84f923afa,0.8103375 132 183 315 655
306da180-4249-4659-9ea6-1c2ed1455668,0.59864545 601 485 226 242
306e457e-bc71-465a-955b-f8e6b8f3ccd4,0.7711859 144 228 303 564 0.4561463 618 291 306 656
306f9134-2913-4da1-bf7a-36873b83d5ec,0.4756304 185 265 196 412
30737dbd-5bd3-42e0-b30f-0ac1c2901797,0.73401356 104 496 241 215 0.51011634 540 573 242 225
307411ff-1d18-4fac-acec-bcf02ba27c0b,0.49542925 603 361 165 375
3077ddd3-b069-4e72-a06a-b6edcf06bd99,0.5882863 625 193 233 234 0.648481 290 153 198 363
30805bae-d556-49aa-822c-89b93b919f47,
3082c117-cc8a-4bc3-8aaf-2ed602d0810c,0.8903552 239 515 126 86 0.31657034 202 500 200 141
30867665-1918-4b21-b3d4-b9772a918fdb,0.58495224 269 110 178 398 0.70613027 535 161 189 400
30875d7d-8fb0-4055-9df6-700d9c579452,
308bc6d6-3d67-45ea-9764-2b1fc6bd2244,0.41388863 392 203 118 145 0.25990376 646 402 147 259
308d1be1-7a4a-460f-8429-0e02f1ca51fd,
3090e21b-706b-4ddb-b730-a5276b953bd7,0.94424015 163 169 278 472 0.8139196 563 157 300 485
30956603-11a9-49cb-a5e6-8b8ad18b9b13,
309c1bc5-eec3-478d-9dd5-e5fbc34c057d,0.6982841 594 256 170 254 0.2094666 614 337 131 146 0.4204087 330 412 79 131
309f4a7b-5687-47c7-ae62-90ac57a08e5f,0.59530026 175 233 222 265 0.21820603 585 269 107 147
30a3b04b-6164-40ac-9361-b0beb0ffe663,0.2722262 551 553 122 119
30a4932f-d7b3-4727-b0bc-72605b530913,0.34053 242 664 295 205
30a5ec6a-ca1d-4125-acad-92d3474dc5bd,0.43095544 239 558 126 110 0.20735388 288 543 108 138
30a6bd84-033f-41be-a322-94c88cc6461c,
30ab8c8e-d840-48af-b59b-f8eb77060419,0.9368661 86 342 299 430 0.8861103 524 319 273 486
30b58949-65e7-425c-8fd6-ddf3f8e5e055,0.6779119 608 518 196 162
30b596fe-fdf8-404c-9d3c-11341fd91ee5,0.6610303 575 395 223 260 0.28763813 180 396 190 164
30b8ba34-b0b3-4def-8b28-a169221d755c,
30bfb4b0-f852-4ae8-9aff-d89a6987facb,0.5959463 246 530 229 258
30c01a73-7be5-49ab-8774-bf090f053d1a,
30c0a304-f309-422d-afed-b5614565206c,
30c0fddd-fda9-4889-8e7b-b13602c6d1b2,0.4256951 213 543 205 138
30c8b24b-4a43-40fd-9d71-bb2eea4fa1b8,0.70789355 263 457 195 351 0.6476619 634 482 213 353
30cd501c-1bbb-4258-8f4b-526e085f2353,
30d9a35f-3297-4a8f-8906-ce6f95da218d,0.45330507 650 508 231 247 0.2610279 212 550 249 215
30d9afef-c6e5-4dc2-9d44-604b98b435d6,0.29354024 572 135 310 435 0.9718831 132 181 300 446 0.6203193 600 309 275 216 0.23649612 152 380 254 232
30daead5-b84a-47ad-b055-41d887b2ea38,
30dbf3fd-feab-4a36-b42c-c044ec13a9a9,0.87762856 589 331 271 464 0.61640006 265 228 242 486 0.24077497 601 462 234 234 0.3119905 268 521 203 157
30deb7c5-090a-49a7-a00d-a8f65ba96af2,0.22616045 323 538 144 256 0.52408993 302 625 135 137
30e1dc40-c72a-45bd-b754-d6054da69eee,0.42256108 573 563 240 126 0.2637474 168 589 242 100
30e28d63-56f1-46c9-8cd5-42f821342cf1,
30e2f3c5-3315-46cf-ac57-b1ad8bb32f9a,0.83138925 530 333 139 234 0.6684616 328 345 136 238 0.3519736 333 434 101 139
30e2f478-cb79-42db-adf4-18498894a668,0.22052081 677 562 234 251 0.8552797 620 181 120 135
30e36566-9754-48eb-af84-456454c076d1,0.6892877 589 489 245 233 0.6036214 152 523 257 217
30e38475-ba3a-40f2-976f-b73908861f3f,
30e45e69-0bea-4f2d-a0d8-c84c641b9f0b,0.2531676 173 562 205 154
30ec2070-83bc-4698-8913-9ec89516940e,0.49122983 119 289 366 435 0.38466197 641 501 308 208
30ed769a-8105-47a0-8d1a-4692f5df5fad,0.64159554 227 479 150 105
30ef1119-d75f-4504-b472-a8fd612388aa,0.35773587 278 415 102 152
30f042ff-13e4-4f89-be48-8d7ed8618ebd,0.40477338 141 449 334 205 0.38227788 596 508 291 195 0.23921408 201 436 150 57 0.2791288 188 420 229 90 0.40025914 175 456 254 96
30f09a8d-c8d2-416f-86cf-b56f5c99ea07,0.6807849 250 476 240 84
30f45cbe-06c1-4d04-aabf-89c46b85b12b,0.5367819 490 348 258 326 0.52559304 69 429 217 246
30fe50ee-4108-42fe-8dfd-27b1e61dccf0,
3100902c-f278-4730-8edf-1c1d6fc2f491,0.5552569 618 514 240 240
31023556-644d-4c1a-9a94-fef5c5f52782,0.29526645 646 638 228 138
310a54ff-adc2-421e-9478-6f16c814aa20,
310cda77-3c07-4630-b4be-663fde5a6db5,0.88608396 166 307 175 381
310d7a3d-488e-4abb-aee2-051361807739,0.20798543 276 526 131 94 0.6156966 206 521 220 129
310ec695-c874-453f-85b2-d02162fee735,
31102373-7949-462d-bb5c-58d2ba6afed4,0.26671925 335 196 125 132 0.79614776 366 231 116 114
311107a4-d6d8-495a-bf9a-5bb83cb0ea56,
31158084-0b59-4f9d-8309-d7254c6ec915,
3118dca6-06f0-4e04-9274-e75b78b3098a,0.6929152 577 319 222 251 0.39629817 183 583 238 113
311bcc53-3b2a-4744-b34e-0b4275bfaab3,
311d7a49-5733-4dd6-9332-e046bf107f8b,0.6212831 651 566 234 239 0.2918564 360 393 126 115
311db5d7-eec8-456e-b6cc-5c078dce0bed,0.38395482 495 553 276 210 0.32672524 232 563 112 153
3121b0e5-ba65-46b8-ab40-49f94fba7078,
3129f567-c659-42f8-b4e1-8a5e3827b477,0.53601104 144 485 221 241 0.67602694 563 525 249 221
